Reading_Count,Pitch,Yaw,Pitotstatic
125,-62.279,34.537,52.634
126,-63.201,34.023,52.891
127,-61.878,35.086,52.755
128,-61.815,31.948,53.298
129,-64.263,34.887,53.109
130,-61.327,35.367,52.973
131,-62.180,35.035,52.849
132,-63.208,34.388,53.067
133,-62.858,33.927,53.065
134,-62.082,34.205,53.312
135,-63.252,32.945,53.749
136,-62.302,36.298,53.652
137,-63.082,35.384,53.560
138,-62.038,34.640,53.340
139,-62.446,34.605,53.178
140,-63.400,33.891,53.504
141,-62.786,34.290,52.905
142,-62.781,35.121,52.904
143,-62.403,33.693,53.232
144,-62.585,33.360,53.122
145,-63.047,36.282,53.286
146,-62.639,35.536,53.788
147,-62.253,32.814,53.273
148,-62.856,35.549,53.408
149,-62.332,36.331,53.150
150,-63.140,35.270,53.285
151,-62.075,36.064,53.600
152,-64.396,37.275,53.040
153,-62.489,36.247,53.273
154,-63.169,35.965,53.271
155,-62.806,35.748,53.542
156,-63.329,36.961,53.721
157,-63.860,35.486,53.927
158,-63.893,34.340,53.653
159,-64.530,37.226,53.502
160,-64.537,36.131,53.560
161,-64.194,36.679,53.408
162,-63.585,36.778,53.491
163,-62.869,37.195,53.791
164,-64.754,34.903,53.583
165,-64.501,34.754,53.410
166,-63.831,36.247,53.750
167,-63.208,35.335,53.559
168,-64.353,35.054,53.585
169,-63.047,34.375,53.788
170,-64.076,35.717,53.626
171,-64.141,35.484,53.505
172,-64.081,34.473,53.381
173,-64.029,34.142,53.108
174,-64.434,35.784,53.244
175,-64.967,35.768,53.096
176,-63.795,34.955,53.216
177,-64.327,35.185,53.122
178,-64.323,34.739,52.821
179,-62.566,36.066,52.903
180,-64.763,34.074,52.810
181,-63.769,32.948,52.741
182,-63.705,35.088,52.631
183,-63.595,34.358,52.876
184,-63.649,33.743,52.891
185,-62.943,34.623,52.739
186,-63.973,35.585,53.081
187,-63.167,34.555,52.783
188,-64.114,35.883,52.374
189,-63.514,34.657,52.345
190,-65.639,35.089,52.375
191,-63.625,35.104,52.577
192,-65.315,34.458,52.455
193,-63.324,34.822,52.361
194,-63.670,35.550,52.414
195,-64.162,34.508,53.053
196,-64.361,35.918,52.714
197,-63.187,33.478,52.689
198,-64.016,35.454,53.041
