Reading_Count,Pitch,Yaw,Pitotstatic
106,-72.626,-68.653,52.291
107,-72.337,-68.685,52.631
108,-72.253,-67.930,52.630
109,-72.603,-68.502,52.646
110,-72.139,-68.018,52.129
111,-71.933,-67.706,52.073
112,-72.542,-67.970,52.512
113,-72.811,-68.681,52.168
114,-73.205,-67.753,52.511
115,-72.067,-67.068,52.059
116,-73.002,-68.234,51.664
117,-72.679,-68.512,51.203
118,-72.766,-67.872,51.623
119,-72.265,-67.272,51.623
120,-72.633,-67.615,51.773
121,-73.037,-68.105,51.556
122,-72.555,-67.812,52.101
123,-73.541,-66.798,51.215
124,-72.330,-67.369,51.855
125,-71.954,-67.724,52.757
126,-72.172,-68.331,51.680
127,-71.536,-67.514,52.154
128,-72.817,-67.396,51.745
129,-72.799,-67.014,52.484
130,-71.837,-68.015,52.399
131,-72.166,-67.561,52.563
132,-73.119,-67.428,52.086
133,-72.582,-67.230,51.884
134,-72.602,-68.518,52.973
135,-71.605,-67.767,51.950
136,-72.456,-67.820,51.734
137,-72.055,-67.484,51.829
138,-72.086,-67.146,51.693
139,-72.701,-68.896,52.006
140,-72.549,-68.334,52.416
141,-72.827,-68.381,52.211
142,-72.219,-68.127,52.130
143,-72.603,-67.271,52.498
144,-71.739,-68.573,51.993
145,-72.834,-68.000,52.279
146,-72.603,-68.075,52.237
147,-71.896,-67.389,52.415
148,-72.633,-67.781,52.389
149,-71.648,-67.863,52.073
150,-72.044,-68.173,52.482
151,-73.662,-67.724,52.277
152,-72.005,-67.576,52.265
153,-72.228,-67.166,51.624
154,-72.634,-67.245,52.155
155,-73.079,-67.201,51.664
156,-71.882,-67.457,51.967
157,-72.324,-67.345,51.527
158,-70.727,-68.206,51.296
159,-71.900,-67.081,51.433
160,-72.508,-67.196,51.174
161,-71.747,-67.782,51.079
162,-71.717,-68.193,51.448
163,-72.409,-67.973,51.856
164,-71.935,-66.863,51.134
165,-71.964,-67.602,51.201
166,-72.205,-66.949,52.005
167,-71.981,-67.179,52.005
168,-72.384,-67.763,52.035
169,-72.028,-68.479,51.803
170,-72.141,-67.748,51.912
171,-71.918,-67.932,52.525
172,-72.081,-67.445,52.250
173,-72.083,-67.989,52.810
174,-72.917,-68.381,52.251
175,-72.512,-68.394,52.700
176,-71.593,-68.609,52.347
177,-72.588,-68.678,52.786
178,-72.718,-68.749,52.908
179,-72.769,-69.641,53.166
180,-72.532,-68.632,53.217
181,-73.329,-69.142,52.770
182,-72.343,-70.007,53.304
183,-72.942,-70.055,52.975
184,-72.563,-69.410,52.744
185,-71.819,-69.578,53.548
186,-71.168,-69.513,53.427
187,-72.795,-69.932,53.290
188,-72.726,-69.468,52.715
189,-71.639,-69.939,52.948
190,-72.927,-69.398,52.991
191,-72.660,-69.458,52.622
192,-71.554,-69.308,53.193
193,-72.310,-68.777,52.617
194,-72.667,-69.592,52.823
195,-72.612,-68.810,53.027
196,-73.005,-69.403,52.196
197,-72.567,-70.604,52.661
198,-71.966,-68.765,52.347
