Reading_Count,Pitch,Yaw,Pitotstatic
65,-71.552,-62.580,54.063
66,-71.821,-62.445,53.424
67,-71.097,-62.586,53.041
68,-70.920,-62.668,53.242
69,-71.105,-62.520,52.918
70,-70.949,-64.333,53.640
71,-71.705,-65.071,53.489
72,-71.344,-63.102,53.355
73,-70.616,-63.101,53.355
74,-71.969,-65.359,53.068
75,-71.553,-63.587,53.272
76,-71.808,-63.043,53.532
77,-71.816,-63.227,53.668
78,-71.739,-63.553,53.546
79,-70.941,-64.910,53.408
80,-71.480,-63.552,53.284
81,-70.311,-63.816,53.518
82,-70.719,-63.402,53.437
83,-71.687,-62.848,54.008
84,-71.302,-65.076,54.039
85,-71.304,-65.346,53.449
86,-70.648,-64.464,53.465
87,-70.850,-64.743,53.110
88,-72.081,-63.682,53.219
89,-71.283,-63.450,52.672
90,-72.086,-63.529,53.327
91,-72.241,-64.730,52.758
92,-70.945,-64.102,52.932
93,-70.802,-62.747,52.905
94,-71.725,-62.524,52.878
95,-72.037,-63.017,52.658
96,-71.125,-63.809,52.767
97,-72.054,-62.187,52.411
98,-71.644,-63.259,52.399
99,-70.999,-65.152,52.108
100,-72.164,-63.617,52.753
101,-71.257,-63.161,51.702
102,-71.351,-62.291,52.154
103,-71.263,-62.422,52.535
104,-70.975,-64.568,52.782
105,-70.880,-62.953,52.685
106,-71.380,-62.204,53.177
107,-70.965,-63.099,52.549
108,-71.060,-62.771,52.809
109,-71.395,-62.737,52.903
110,-71.325,-62.038,53.532
111,-71.101,-62.473,53.301
112,-71.631,-63.251,53.598
113,-71.340,-63.195,53.449
114,-72.081,-62.449,53.027
115,-70.899,-64.013,53.012
116,-71.524,-63.081,52.657
117,-72.120,-63.763,52.138
118,-70.827,-64.637,53.302
119,-71.405,-63.366,52.797
120,-71.806,-63.396,52.808
121,-72.514,-63.264,52.618
122,-70.592,-63.479,53.135
123,-72.323,-64.111,53.642
124,-71.480,-62.773,53.490
125,-71.700,-62.734,54.132
126,-71.774,-62.352,53.203
127,-71.059,-63.320,52.742
128,-71.544,-62.660,52.332
129,-71.695,-61.856,53.041
130,-71.003,-62.004,52.685
131,-71.325,-63.629,52.764
132,-71.629,-62.799,52.686
133,-71.636,-62.605,53.243
134,-71.717,-63.068,52.195
135,-71.015,-62.937,52.070
136,-71.774,-63.431,52.099
137,-71.239,-62.836,52.918
138,-71.785,-62.716,52.168
139,-71.330,-62.866,52.289
140,-71.581,-62.668,51.841
141,-72.484,-61.841,52.073
142,-71.517,-62.298,52.167
143,-71.961,-62.415,51.964
144,-71.443,-62.322,52.181
145,-72.224,-61.272,51.921
146,-72.024,-62.415,52.550
147,-71.301,-62.456,52.263
148,-70.158,-63.018,52.289
149,-70.951,-62.800,52.535
150,-72.285,-62.669,53.137
151,-71.877,-62.451,52.237
152,-71.772,-65.714,52.071
153,-70.487,-62.091,52.358
154,-71.309,-64.079,52.932
155,-71.671,-63.251,52.181
156,-70.972,-62.782,52.019
157,-71.327,-63.236,53.011
158,-71.948,-61.704,52.575
159,-72.244,-61.426,51.852
160,-70.761,-62.854,52.249
161,-70.451,-62.766,51.784
162,-71.268,-63.203,52.151
163,-70.022,-62.997,52.044
164,-71.213,-61.485,52.439
165,-71.500,-62.305,52.125
166,-70.840,-63.749,52.411
167,-71.163,-65.661,51.974
168,-71.951,-61.925,52.316
169,-71.244,-61.890,52.604
170,-71.754,-62.441,52.357
171,-71.681,-62.752,52.208
172,-70.722,-63.460,52.127
173,-70.548,-63.469,51.934
174,-72.043,-62.984,52.370
175,-71.080,-62.716,52.072
176,-71.585,-63.330,51.974
177,-71.117,-63.365,51.990
178,-70.487,-63.055,52.766
179,-71.040,-63.317,52.618
180,-70.868,-62.380,53.014
181,-71.385,-63.733,52.916
182,-72.167,-63.192,53.162
183,-70.881,-64.261,53.353
184,-72.249,-63.092,52.617
185,-71.635,-63.228,52.632
186,-72.180,-62.906,53.066
187,-70.999,-64.066,53.543
188,-70.269,-63.672,52.864
189,-71.080,-63.026,53.042
190,-71.092,-63.895,53.026
191,-70.538,-63.189,53.108
192,-70.809,-64.164,52.698
193,-71.342,-65.156,53.134
194,-71.712,-63.421,53.435
195,-71.569,-64.127,53.299
196,-72.320,-63.632,52.370
197,-71.108,-63.549,53.556
198,-71.388,-64.197,52.985
