Reading_Count,Pitch,Yaw,Pitotstatic
65,-63.464,40.216,52.291
66,-62.613,39.269,52.485
67,-62.990,39.734,52.661
68,-64.199,41.890,52.551
69,-63.297,37.326,52.511
70,-64.271,38.937,52.837
71,-63.454,38.423,52.563
72,-63.213,40.147,52.470
73,-64.026,40.977,52.347
74,-63.071,39.037,51.953
75,-61.899,39.916,52.102
76,-63.626,38.157,51.774
77,-63.755,36.598,51.707
78,-63.053,38.474,52.141
79,-63.407,37.309,51.856
80,-64.076,38.470,52.102
81,-63.527,38.404,52.047
82,-63.444,40.512,52.171
83,-63.514,38.920,52.019
84,-62.924,39.019,52.104
85,-65.519,39.982,52.034
86,-64.485,39.699,51.652
87,-64.716,39.053,52.278
88,-63.561,38.656,51.857
89,-62.596,38.555,51.720
90,-63.853,38.222,51.024
91,-63.616,38.521,51.773
92,-64.018,38.121,51.257
93,-64.280,38.074,51.528
94,-63.133,39.982,50.889
95,-63.748,40.016,51.637
96,-63.886,37.595,51.447
97,-63.404,38.275,51.706
98,-64.086,37.889,51.582
99,-62.977,39.217,51.474
100,-63.653,38.256,51.092
101,-63.623,37.723,51.679
102,-62.850,37.260,51.311
103,-63.478,36.912,51.149
104,-63.231,35.666,51.201
105,-64.123,37.176,51.270
106,-64.465,39.848,51.473
107,-63.541,39.052,51.579
108,-63.397,38.554,51.323
109,-63.784,36.778,51.366
110,-63.319,38.619,51.433
111,-63.443,38.736,51.719
112,-63.790,38.818,51.269
113,-62.918,36.779,51.307
114,-63.844,40.530,51.582
115,-63.683,37.078,51.623
116,-65.026,39.965,51.584
117,-64.385,35.138,51.488
118,-63.631,38.638,51.148
119,-63.509,36.198,51.148
120,-63.698,40.347,51.542
121,-63.068,39.669,51.487
122,-63.238,38.938,51.160
123,-63.809,37.974,51.256
124,-62.769,38.786,51.393
125,-64.403,39.566,51.160
126,-63.655,37.908,51.050
127,-64.307,38.171,50.780
128,-63.551,38.354,51.434
129,-62.605,39.899,50.874
130,-63.959,38.638,51.050
131,-63.862,39.649,51.352
132,-63.125,39.683,51.489
133,-64.102,36.131,51.296
134,-63.022,39.617,51.025
135,-64.163,38.620,51.242
136,-64.277,38.603,51.610
137,-64.949,39.417,51.283
138,-63.821,40.645,51.612
139,-63.702,38.522,51.201
140,-63.844,37.857,51.392
141,-63.587,40.296,51.408
142,-63.818,40.195,51.038
143,-63.302,38.404,51.568
144,-63.468,41.327,51.392
145,-64.476,39.814,51.829
146,-63.110,40.877,51.297
147,-64.597,39.666,51.732
148,-64.018,39.519,51.420
149,-63.037,38.340,52.127
150,-63.849,41.010,51.612
151,-63.750,39.714,52.048
152,-63.575,41.227,52.212
153,-64.672,39.564,52.157
154,-63.391,38.586,52.170
155,-62.508,38.437,52.004
156,-63.548,39.366,52.222
157,-63.472,41.674,52.236
158,-63.354,41.226,52.279
159,-64.228,38.687,52.154
160,-63.462,39.997,51.951
161,-64.523,38.886,52.169
162,-64.320,38.985,52.114
163,-63.265,34.423,52.155
164,-63.463,37.558,51.965
165,-63.979,41.873,52.498
166,-64.089,38.869,52.387
167,-64.196,40.129,52.428
168,-64.197,39.716,52.371
169,-63.285,41.159,52.388
170,-63.683,38.471,52.253
171,-64.754,38.673,52.320
172,-65.148,38.637,52.293
173,-64.286,37.841,52.238
174,-63.711,39.267,52.128
175,-62.834,39.220,52.033
176,-63.444,40.643,51.842
177,-63.417,40.279,51.925
178,-63.680,39.349,51.882
179,-63.479,38.336,51.529
180,-63.543,40.711,51.626
181,-63.324,37.890,51.666
182,-64.001,40.429,51.490
183,-64.230,38.053,51.639
184,-63.862,37.244,51.459
185,-64.287,38.670,52.006
186,-63.818,39.533,51.790
187,-62.780,40.445,51.730
188,-64.317,38.504,51.978
189,-64.512,38.239,51.214
190,-65.159,35.833,51.105
191,-63.268,40.612,51.528
192,-64.283,38.390,51.705
193,-63.005,38.767,51.555
194,-63.048,37.626,51.323
195,-64.650,38.819,51.391
196,-64.023,39.980,51.269
197,-64.718,40.496,50.955
198,-63.595,39.019,51.254
199,-63.255,38.604,51.120
