Reading_Count,Pitch,Yaw,Pitotstatic
104,-64.040,46.224,49.716
105,-63.716,47.137,49.281
106,-64.141,45.859,49.525
107,-64.332,46.388,49.075
108,-63.831,46.324,49.539
109,-64.325,46.640,49.277
110,-64.850,47.121,49.498
111,-64.842,46.423,49.608
112,-64.922,47.205,49.542
113,-65.045,45.659,49.663
114,-64.667,46.356,49.267
115,-65.102,46.624,49.130
116,-64.552,46.208,49.334
117,-64.305,46.439,49.524
118,-64.967,46.970,49.429
119,-64.219,47.635,49.689
120,-64.655,47.386,50.070
121,-64.284,46.889,50.044
122,-63.787,47.353,49.539
123,-64.564,46.755,49.660
124,-64.428,45.394,49.689
125,-63.666,46.225,49.661
126,-64.095,46.357,49.864
127,-64.062,46.906,49.565
128,-64.597,45.890,49.334
129,-63.838,46.124,49.443
130,-63.859,45.607,49.226
131,-64.833,46.638,49.389
132,-64.078,46.755,48.967
133,-63.902,45.925,49.282
134,-64.297,46.158,49.415
135,-62.932,46.855,49.210
136,-64.311,46.724,49.196
137,-65.518,46.273,49.415
138,-64.390,45.942,48.980
139,-64.017,46.240,48.843
140,-65.017,46.341,49.362
141,-64.298,46.573,49.361
142,-63.917,46.490,49.526
143,-64.673,46.591,49.553
144,-64.082,47.137,49.826
145,-64.271,46.674,49.799
146,-64.549,47.287,49.689
147,-64.423,48.982,49.799
148,-64.117,47.620,49.607
149,-64.198,47.271,49.582
150,-64.489,46.989,49.688
151,-64.614,47.155,49.444
152,-63.762,47.670,49.675
153,-64.710,47.936,49.730
154,-64.639,47.138,49.717
155,-63.959,47.421,49.661
156,-64.826,47.438,49.783
157,-64.019,47.950,49.567
158,-64.693,47.554,49.660
159,-65.637,47.354,49.825
160,-64.716,47.538,50.136
161,-64.208,48.150,50.208
162,-64.483,47.686,50.523
163,-64.416,47.902,50.479
164,-64.223,47.537,50.481
165,-63.910,48.234,50.236
166,-64.156,48.382,50.113
167,-64.881,48.482,50.234
168,-64.688,47.785,50.425
169,-64.648,48.714,49.813
170,-64.447,47.951,49.949
171,-65.006,46.622,49.948
172,-64.838,47.785,49.976
173,-64.442,46.239,49.717
174,-63.765,46.838,49.457
175,-64.907,47.304,49.649
176,-65.581,46.572,49.579
177,-64.474,46.738,49.553
178,-64.699,46.657,49.581
179,-64.508,47.204,49.347
180,-65.094,48.135,49.636
181,-65.112,46.673,49.321
182,-64.334,46.687,49.729
183,-63.792,47.867,49.868
184,-64.309,46.671,49.744
185,-63.420,47.470,49.689
186,-64.477,47.553,49.786
187,-64.421,47.718,49.990
188,-64.139,47.055,50.440
189,-64.412,47.521,50.288
190,-64.125,46.590,49.894
191,-64.829,46.390,49.949
192,-64.769,47.536,50.181
193,-64.514,47.885,50.071
194,-64.607,47.021,49.894
195,-65.130,48.001,50.480
196,-65.131,47.770,49.963
197,-64.283,47.519,50.016
198,-64.425,46.854,49.744
