Reading_Count,Pitch,Yaw,Pitotstatic
116,-64.040,42.620,51.168
117,-64.850,44.047,50.555
118,-64.448,43.982,50.567
119,-64.950,42.072,50.621
120,-64.805,44.298,50.675
121,-65.396,42.687,50.390
122,-64.224,41.990,50.118
123,-65.044,42.255,50.284
124,-64.882,41.709,50.201
125,-65.177,40.728,50.392
126,-63.797,39.169,50.556
127,-65.147,37.988,50.472
128,-64.885,37.490,50.637
129,-65.426,39.335,50.827
130,-65.293,43.882,50.542
131,-64.476,43.069,50.651
132,-63.788,41.258,50.652
133,-64.866,42.106,50.487
134,-64.000,40.463,50.421
135,-64.559,39.318,50.652
136,-63.709,39.052,50.790
137,-63.902,40.628,50.721
138,-63.769,40.994,50.817
139,-64.457,40.464,51.062
140,-64.445,38.237,51.283
141,-64.029,38.387,51.143
142,-64.192,42.055,51.263
143,-63.981,42.156,51.224
144,-65.269,38.818,51.592
145,-64.471,40.712,51.263
146,-64.966,41.060,51.670
147,-64.775,41.010,51.100
148,-63.736,41.822,50.882
149,-64.468,37.855,50.444
150,-64.543,39.965,50.173
151,-64.994,41.741,49.957
152,-64.417,40.530,50.538
153,-64.327,36.711,49.721
154,-63.294,40.231,50.239
155,-63.808,42.257,50.185
156,-63.475,41.692,50.008
157,-63.946,42.904,50.584
158,-64.365,38.785,50.529
159,-65.400,43.083,50.977
160,-64.315,39.732,50.556
161,-64.613,42.736,50.391
162,-64.258,43.218,50.595
163,-63.889,40.644,50.649
164,-65.436,43.102,50.486
165,-65.754,40.777,50.812
166,-64.065,41.061,50.623
167,-64.212,38.470,51.143
168,-64.431,40.064,50.880
169,-65.941,37.309,50.759
170,-65.561,42.588,50.814
171,-64.760,43.269,50.760
172,-64.474,41.227,50.745
173,-64.212,40.047,50.567
174,-64.308,41.692,50.458
175,-64.688,43.883,50.730
176,-63.764,45.875,50.773
177,-64.964,43.334,50.529
178,-64.303,38.039,50.962
179,-65.774,45.411,50.488
180,-64.161,40.413,50.649
181,-65.445,42.024,50.486
182,-63.580,41.642,50.516
183,-64.099,42.007,50.691
184,-64.215,40.861,51.058
185,-64.867,41.144,50.855
186,-63.896,40.379,51.016
187,-64.978,40.993,51.452
188,-63.747,41.310,51.005
189,-64.486,40.347,50.691
190,-63.142,38.306,50.610
191,-64.257,44.928,50.773
192,-65.232,40.199,51.086
193,-64.241,43.900,51.195
194,-64.206,38.204,51.425
195,-65.133,39.833,51.645
196,-62.811,35.715,51.821
197,-65.388,43.086,51.467
198,-65.066,41.491,51.443
