Reading_Count,Pitch,Yaw,Pitotstatic
75,-66.921,-50.502,54.010
76,-67.736,-51.258,53.585
77,-65.895,-49.503,53.762
78,-66.912,-50.765,53.286
79,-68.063,-50.064,54.077
80,-67.133,-48.916,54.132
81,-66.969,-50.548,54.391
82,-67.074,-50.956,54.118
83,-67.762,-50.381,53.616
84,-67.034,-51.109,53.314
85,-68.342,-50.915,53.491
86,-67.121,-50.281,53.630
87,-66.849,-50.237,53.768
88,-67.097,-50.894,53.708
89,-67.854,-51.230,53.641
90,-67.300,-50.521,53.720
91,-67.761,-51.893,53.789
92,-66.908,-51.640,54.213
93,-68.941,-49.240,54.511
94,-68.635,-51.811,53.530
95,-67.072,-51.579,54.078
96,-67.012,-50.850,54.038
97,-67.393,-52.838,53.736
98,-68.049,-49.908,54.173
99,-67.363,-50.277,54.157
100,-67.820,-50.969,54.269
101,-67.530,-50.144,54.104
102,-67.541,-50.486,54.255
103,-68.125,-51.366,53.898
104,-67.487,-52.162,54.036
105,-66.538,-51.897,54.310
106,-67.394,-50.319,54.883
107,-66.674,-50.545,54.459
108,-67.495,-51.086,54.583
109,-67.689,-52.225,54.773
110,-69.104,-51.385,54.390
111,-67.901,-50.528,54.200
112,-66.336,-51.299,54.160
113,-67.694,-52.009,53.480
114,-67.239,-51.347,53.316
115,-67.193,-50.062,53.793
116,-66.563,-51.404,53.643
117,-67.023,-49.727,54.049
118,-68.244,-50.706,54.267
119,-68.429,-50.945,54.270
120,-67.383,-51.583,54.570
121,-66.662,-51.349,54.160
122,-67.420,-52.112,54.445
123,-68.043,-50.139,54.377
124,-68.606,-51.033,54.680
125,-67.467,-51.860,54.408
126,-67.110,-51.860,54.243
127,-67.462,-50.456,54.528
128,-66.739,-51.677,54.580
129,-68.015,-51.606,54.434
130,-68.016,-51.139,53.767
131,-67.117,-50.473,54.065
132,-67.924,-50.441,53.819
133,-67.863,-49.895,54.417
134,-67.414,-50.840,54.542
135,-67.651,-51.373,54.542
136,-66.828,-51.453,54.746
137,-67.091,-51.285,55.198
138,-68.403,-50.126,54.759
139,-67.129,-50.660,54.664
140,-67.487,-50.544,54.176
141,-67.390,-52.209,54.216
142,-68.632,-49.101,54.733
143,-67.522,-51.245,54.228
144,-68.377,-50.806,54.065
145,-67.343,-51.837,53.942
146,-68.000,-50.743,54.036
147,-67.867,-51.903,53.859
148,-67.942,-50.624,53.834
149,-68.503,-50.347,54.026
150,-67.287,-51.104,53.399
151,-68.572,-51.491,53.057
152,-67.300,-51.772,53.126
153,-67.567,-51.057,53.625
154,-68.626,-50.061,53.396
155,-67.856,-51.836,53.451
156,-68.250,-51.055,53.437
157,-68.103,-50.242,53.291
158,-68.394,-50.326,53.710
159,-67.761,-50.541,53.782
160,-69.294,-50.592,54.122
161,-68.618,-50.305,53.591
162,-68.712,-49.833,53.987
163,-68.299,-50.877,54.138
164,-67.848,-51.232,53.956
165,-67.388,-51.386,53.739
166,-68.323,-49.910,53.534
167,-67.860,-50.414,53.029
168,-67.935,-49.316,53.600
169,-68.183,-51.678,53.489
170,-68.653,-49.733,53.534
171,-67.919,-51.208,53.249
172,-67.666,-50.679,53.547
173,-68.175,-50.180,53.074
174,-67.456,-49.919,53.345
175,-68.202,-48.934,53.164
176,-67.031,-50.726,53.505
177,-68.184,-49.983,53.249
178,-68.102,-49.034,53.140
179,-66.759,-49.926,52.963
180,-67.804,-48.891,53.371
181,-68.026,-50.415,52.891
182,-67.783,-50.426,53.085
183,-68.046,-49.604,52.851
184,-68.725,-50.268,53.047
185,-67.459,-49.665,52.197
186,-68.109,-50.269,52.525
187,-67.958,-47.574,52.256
188,-69.167,-49.738,52.391
189,-67.313,-51.068,52.840
190,-67.656,-49.785,53.207
191,-67.830,-49.960,52.650
192,-67.163,-50.227,52.228
193,-66.753,-49.764,51.763
194,-67.284,-50.316,52.076
195,-68.433,-49.601,52.269
196,-67.256,-49.584,52.621
197,-67.385,-50.761,52.704
198,-68.265,-50.809,53.249
