Reading_Count,Pitch,Yaw,Pitotstatic
114,-65.362,41.890,49.888
115,-65.074,41.142,50.160
116,-63.597,43.450,50.554
117,-64.874,43.232,50.690
118,-64.675,38.801,50.103
119,-65.670,37.141,50.350
120,-65.295,37.025,50.240
121,-63.775,36.874,50.432
122,-64.689,40.794,50.253
123,-64.976,42.171,50.394
124,-64.123,39.466,50.702
125,-64.615,38.519,50.922
126,-64.832,39.082,50.937
127,-64.768,37.904,50.379
128,-63.247,37.573,50.786
129,-63.828,39.034,50.947
130,-64.525,39.499,50.705
131,-65.018,37.905,50.637
132,-65.038,39.183,50.815
133,-64.911,39.765,51.302
134,-64.707,36.359,51.142
135,-64.018,37.472,50.895
136,-64.484,38.169,50.649
137,-65.152,37.954,50.461
138,-64.331,43.350,50.243
139,-64.651,43.316,50.555
140,-64.043,38.352,50.769
141,-63.885,39.814,50.718
142,-64.624,42.934,51.006
143,-64.730,41.657,50.814
144,-64.373,38.550,50.444
145,-63.448,38.733,50.897
146,-63.979,38.634,50.800
147,-63.546,42.436,50.610
148,-65.382,40.561,50.678
149,-64.803,36.094,50.746
150,-65.003,37.837,50.963
151,-63.844,45.793,51.414
152,-63.896,42.356,51.388
153,-65.374,37.838,51.562
154,-65.108,38.203,51.305
155,-65.878,37.688,51.794
156,-64.483,37.687,51.345
157,-64.144,36.358,51.452
158,-64.107,39.099,51.386
159,-64.150,42.669,51.496
160,-64.449,45.740,51.618
161,-64.550,37.690,51.456
162,-64.354,39.215,51.645
163,-65.111,45.525,50.691
164,-63.792,45.440,51.291
165,-63.348,41.607,51.537
166,-63.831,37.839,52.013
167,-64.866,40.326,51.442
168,-64.563,37.055,51.620
169,-63.685,39.049,50.881
170,-63.967,38.169,51.592
171,-64.518,38.354,51.822
172,-64.996,38.833,51.290
173,-64.257,42.917,51.383
174,-63.764,39.796,51.633
175,-64.923,41.225,51.509
176,-64.508,40.361,51.617
177,-64.818,42.419,51.454
178,-64.378,39.897,51.357
179,-63.745,39.963,51.342
180,-64.329,40.031,51.699
181,-64.747,37.357,51.508
182,-63.641,39.101,51.453
183,-64.399,41.059,51.538
184,-64.683,38.720,51.250
185,-64.737,37.972,51.032
186,-64.167,39.018,51.196
187,-64.345,36.562,50.909
188,-64.179,38.784,50.912
189,-63.336,38.918,50.868
190,-65.066,39.415,50.530
191,-65.430,36.460,51.116
192,-64.094,38.402,50.909
193,-62.996,42.504,50.526
194,-64.711,40.960,50.812
195,-63.434,37.259,50.745
196,-64.780,38.136,50.392
197,-64.842,40.611,50.391
198,-64.008,40.826,50.105
