Reading_Count,Pitch,Yaw,Pitotstatic
165,-64.223,-13.959,55.421
166,-63.398,-12.432,55.256
167,-65.614,-12.066,55.120
168,-65.347,-12.799,54.754
169,-64.435,-13.661,54.793
170,-64.206,-13.347,54.562
171,-63.968,-13.280,54.534
172,-64.078,-12.383,54.725
173,-65.285,-12.370,54.399
174,-64.606,-12.354,54.209
175,-64.494,-12.848,53.948
176,-64.391,-11.732,54.452
177,-65.163,-12.315,54.548
178,-65.541,-11.985,54.261
179,-64.921,-12.577,54.386
180,-64.601,-12.731,54.343
181,-65.424,-13.329,54.345
182,-64.565,-13.398,54.875
183,-64.397,-11.784,54.589
184,-65.529,-11.668,54.467
185,-65.767,-12.652,54.672
186,-64.080,-12.985,54.099
187,-65.280,-11.940,54.440
188,-64.521,-12.187,54.260
189,-64.498,-13.095,54.017
190,-63.738,-12.280,53.853
191,-65.359,-13.081,54.518
192,-63.920,-12.929,54.849
193,-65.792,-13.230,54.031
194,-64.778,-12.034,54.247
195,-64.002,-13.881,53.961
196,-63.427,-13.831,54.042
197,-64.266,-12.712,53.596
198,-64.658,-12.802,53.852
