Reading_Count,Pitch,Yaw,Pitotstatic
72,-64.174,39.919,50.893
73,-62.518,38.077,50.743
74,-64.802,40.883,50.457
75,-64.509,40.800,50.374
76,-63.087,36.485,50.838
77,-63.551,40.635,50.688
78,-63.511,39.938,50.866
79,-63.921,40.587,51.055
80,-65.131,40.885,51.589
81,-63.926,40.650,51.395
82,-63.020,41.463,51.259
83,-63.413,42.510,50.919
84,-62.825,42.676,50.701
85,-63.867,38.574,51.110
86,-63.458,40.384,50.988
87,-63.615,41.315,51.517
88,-63.769,39.373,51.408
89,-64.047,38.708,50.987
90,-64.229,39.009,51.655
91,-63.495,39.158,51.354
92,-64.602,41.297,51.927
93,-64.723,39.634,51.695
94,-62.968,39.753,51.313
95,-63.259,39.521,51.314
96,-62.777,41.612,51.640
97,-64.502,42.160,51.424
98,-64.101,37.377,51.479
99,-64.440,37.995,51.122
100,-63.152,43.172,50.918
101,-64.182,40.899,50.944
102,-63.949,41.430,51.287
103,-64.453,38.974,51.247
104,-63.477,41.580,51.302
105,-64.635,37.247,51.574
106,-64.639,40.019,51.355
107,-64.944,40.051,51.587
108,-65.739,40.202,51.573
109,-63.223,42.440,51.791
110,-64.611,42.608,51.275
111,-64.334,38.093,51.288
112,-64.940,39.803,51.001
113,-64.767,42.775,50.862
114,-63.914,41.381,50.564
115,-63.277,38.343,50.264
116,-63.423,41.164,50.675
117,-63.911,39.968,50.972
118,-64.676,38.443,50.675
119,-64.776,39.141,50.620
120,-63.486,41.596,50.960
121,-63.725,40.733,51.015
122,-63.944,41.065,50.402
123,-64.734,42.940,51.029
124,-63.798,39.671,50.510
125,-64.372,40.566,50.389
126,-63.896,42.077,51.056
127,-65.627,41.051,50.743
128,-64.399,39.821,50.564
129,-63.691,38.058,50.878
130,-64.110,39.006,50.931
131,-63.180,36.633,50.456
132,-63.165,37.380,50.184
133,-64.179,41.874,50.252
134,-63.423,38.985,50.443
135,-63.172,37.493,50.293
136,-62.965,39.652,50.348
137,-63.542,41.047,50.770
138,-64.819,39.470,50.781
139,-62.910,37.824,50.498
140,-63.977,41.444,50.295
141,-63.985,39.518,50.363
142,-63.978,36.747,50.757
143,-64.305,37.895,51.261
144,-63.137,36.931,50.578
145,-63.722,41.080,50.771
146,-63.615,38.442,50.837
147,-64.090,38.772,50.335
148,-63.364,37.328,50.402
149,-63.841,42.042,50.115
150,-63.555,37.362,50.498
151,-63.834,39.353,50.278
152,-64.459,36.896,50.223
153,-63.131,42.043,49.855
154,-64.259,39.835,49.912
155,-63.710,39.352,50.048
156,-63.259,38.973,50.250
157,-63.691,39.436,50.199
158,-64.525,38.523,50.799
159,-64.694,40.382,50.946
160,-64.319,41.443,51.180
161,-65.131,42.060,50.960
162,-64.090,40.101,51.247
163,-64.365,39.635,50.987
164,-64.470,39.968,51.396
165,-64.414,40.598,51.219
166,-64.291,40.000,50.687
167,-64.231,37.312,51.190
168,-64.954,37.312,50.771
169,-65.067,41.727,50.538
170,-64.879,40.002,50.566
171,-64.461,41.925,50.446
172,-63.253,38.175,50.336
173,-63.789,37.247,50.324
174,-64.052,34.340,50.647
175,-65.001,39.900,50.769
176,-63.965,39.603,50.702
177,-65.464,42.607,50.948
178,-64.799,37.577,50.892
179,-63.878,39.569,51.096
180,-63.611,42.159,51.509
181,-63.578,39.554,51.427
182,-64.334,37.693,51.684
183,-65.475,41.330,51.440
184,-63.602,40.549,51.918
185,-63.711,40.415,51.726
186,-63.683,38.223,51.753
187,-62.794,40.913,51.479
188,-63.917,41.776,51.764
189,-64.054,42.608,51.302
190,-63.514,42.127,51.451
191,-64.098,40.598,51.819
192,-62.917,41.328,51.519
193,-64.381,41.826,51.344
194,-65.383,40.166,51.356
195,-63.639,41.925,51.153
196,-64.708,41.643,51.603
197,-65.074,37.592,51.548
198,-64.271,41.345,51.700
