Reading_Count,Pitch,Yaw,Pitotstatic
180,-63.583,35.334,52.318
181,-63.275,36.328,52.632
182,-63.326,36.908,52.740
183,-63.778,36.742,52.889
184,-64.670,37.653,52.672
185,-63.357,37.005,52.877
186,-64.599,38.567,52.647
187,-64.391,38.302,52.768
188,-62.232,37.721,52.332
189,-63.672,38.268,52.280
190,-63.808,38.816,52.374
191,-64.018,36.642,51.761
192,-63.982,36.013,52.181
193,-63.541,35.364,52.277
194,-63.431,37.539,52.142
195,-64.162,36.326,52.087
196,-64.540,34.237,51.747
197,-63.576,36.196,52.236
198,-63.777,36.396,52.688
