Reading_Count,Pitch,Yaw,Pitotstatic
184,-70.407,-65.033,52.906
185,-69.490,-62.459,53.396
186,-69.676,-61.645,53.655
187,-69.881,-63.756,52.770
188,-71.094,-64.963,53.082
189,-69.255,-62.588,53.940
190,-69.770,-59.513,53.286
191,-70.294,-59.495,52.974
192,-70.923,-62.950,53.518
193,-70.615,-63.344,53.507
194,-69.347,-63.064,53.670
195,-69.946,-61.570,53.722
196,-70.281,-60.856,53.232
197,-71.027,-65.163,52.782
198,-70.465,-66.312,52.961
