Reading_Count,Pitch,Yaw,Pitotstatic
6,-65.360,-12.956,54.090
7,-65.604,-12.930,54.240
8,-66.041,-13.821,54.104
9,-64.340,-14.147,54.229
10,-65.626,-14.430,54.241
11,-65.998,-14.335,54.514
12,-64.565,-14.099,54.499
13,-64.083,-14.241,54.392
14,-65.847,-13.345,54.417
15,-65.319,-13.743,54.470
16,-65.523,-13.129,54.910
17,-65.854,-13.288,54.378
18,-66.057,-13.154,53.831
19,-65.297,-13.185,54.296
20,-65.107,-13.448,54.745
21,-64.712,-13.014,54.897
22,-63.905,-13.261,54.800
23,-64.315,-13.177,54.514
24,-65.249,-13.752,54.203
25,-65.061,-14.054,54.653
26,-65.446,-13.418,54.530
27,-64.535,-13.221,54.282
28,-64.143,-13.728,54.651
29,-64.852,-12.749,54.381
30,-64.517,-14.127,54.298
31,-64.084,-13.130,54.106
32,-64.121,-14.427,54.162
33,-65.528,-13.612,54.095
34,-64.995,-13.214,54.025
35,-63.434,-13.621,54.405
36,-65.040,-13.295,54.202
37,-64.569,-13.691,54.271
38,-64.583,-13.822,54.132
39,-65.152,-13.686,54.459
40,-64.539,-13.191,54.176
41,-64.972,-13.290,54.910
42,-65.296,-12.324,54.677
43,-65.428,-14.314,54.544
44,-64.491,-14.281,54.272
45,-65.207,-13.802,54.364
46,-65.470,-13.612,54.365
47,-64.467,-14.460,54.269
48,-64.892,-14.231,54.228
49,-65.340,-13.516,54.502
50,-63.500,-13.052,54.731
51,-64.492,-13.183,54.554
52,-65.625,-13.484,54.732
53,-64.450,-12.814,54.502
54,-66.041,-12.485,54.499
55,-64.370,-13.528,54.364
56,-64.591,-14.048,54.377
57,-64.629,-13.201,54.569
58,-65.000,-13.645,54.924
59,-64.989,-13.210,54.979
60,-64.603,-12.776,55.099
61,-64.617,-13.578,55.482
62,-64.242,-12.697,55.539
63,-64.220,-13.347,54.732
64,-63.992,-13.313,54.460
65,-65.585,-13.164,54.478
66,-65.630,-13.595,54.750
67,-65.865,-13.293,54.708
68,-64.534,-13.144,54.369
69,-66.142,-13.892,55.091
70,-64.806,-14.092,54.954
71,-64.849,-13.405,54.995
72,-63.485,-13.791,55.021
73,-64.816,-13.595,55.172
74,-64.566,-14.275,55.158
75,-65.309,-14.126,55.088
76,-65.457,-12.959,55.403
77,-63.831,-12.346,55.390
78,-64.704,-13.307,55.196
79,-64.961,-14.004,54.696
80,-64.668,-14.376,55.062
81,-64.779,-13.973,54.640
82,-64.987,-14.441,54.325
83,-64.756,-14.271,54.421
84,-64.158,-14.705,54.296
85,-65.510,-14.104,54.666
86,-65.337,-13.541,54.405
87,-64.905,-13.358,54.830
88,-64.658,-13.355,54.788
89,-64.736,-14.188,54.856
90,-64.891,-15.166,54.897
91,-64.682,-14.551,55.525
92,-64.860,-14.969,54.993
93,-64.943,-13.739,54.871
94,-66.039,-13.507,54.844
95,-64.180,-13.138,55.209
96,-65.052,-13.276,55.060
97,-66.441,-13.605,54.487
98,-65.244,-15.016,54.759
99,-64.262,-14.700,54.569
100,-64.832,-12.670,55.019
101,-64.168,-13.085,55.075
102,-63.887,-14.136,55.130
103,-65.388,-13.354,55.224
104,-64.853,-13.631,55.194
105,-63.482,-13.954,55.143
106,-65.040,-13.654,55.048
107,-65.746,-13.837,54.826
108,-64.369,-15.101,55.662
109,-63.586,-13.871,55.212
110,-64.583,-13.269,54.800
111,-63.201,-13.520,54.719
112,-65.198,-12.573,55.141
113,-63.812,-14.187,55.170
114,-63.841,-13.735,54.829
115,-64.631,-13.971,54.529
116,-63.932,-14.503,54.939
117,-64.480,-13.924,55.076
118,-65.458,-14.301,54.735
119,-65.016,-14.853,54.993
120,-63.514,-13.806,54.993
121,-64.310,-12.618,54.854
122,-65.082,-13.321,54.923
123,-65.919,-13.638,55.101
124,-64.337,-13.736,54.744
125,-64.419,-14.184,54.475
126,-64.089,-13.374,54.774
127,-63.726,-13.704,54.732
