Reading_Count,Pitch,Yaw,Pitotstatic
183,-65.402,-41.735,54.900
184,-66.116,-42.237,54.492
185,-65.140,-42.134,54.057
186,-65.758,-40.727,53.729
187,-66.041,-41.704,54.126
188,-64.622,-41.673,53.608
189,-66.559,-41.992,54.043
190,-65.786,-41.955,53.390
191,-65.624,-41.901,53.334
192,-65.203,-42.125,54.288
193,-64.029,-41.938,54.220
194,-65.565,-41.907,53.907
195,-65.783,-42.298,54.054
196,-66.377,-40.978,54.071
197,-65.550,-41.092,54.721
198,-65.847,-41.937,54.587
