Reading_Count,Pitch,Yaw,Pitotstatic
113,-63.462,39.551,50.708
114,-64.691,41.393,50.353
115,-64.715,38.173,50.462
116,-63.911,39.119,50.461
117,-63.764,40.879,50.868
118,-64.624,42.192,50.488
119,-64.784,39.600,50.626
120,-64.103,40.448,50.542
121,-64.660,40.299,50.558
122,-64.280,39.684,50.734
123,-63.894,37.541,50.938
124,-64.548,38.717,50.830
125,-65.172,42.009,51.215
126,-64.034,39.018,50.804
127,-64.592,39.816,50.873
128,-63.868,39.916,50.627
129,-64.651,40.695,50.466
130,-64.260,41.294,50.259
131,-64.364,38.554,50.479
132,-65.005,39.584,50.545
133,-64.415,40.581,50.517
134,-64.338,39.682,50.614
135,-64.295,39.652,50.682
136,-64.777,40.182,50.654
137,-64.234,38.753,50.790
138,-64.565,39.418,50.912
139,-64.147,39.183,51.075
140,-64.221,39.466,51.049
141,-64.589,39.217,50.573
142,-64.587,41.460,50.817
143,-64.009,40.547,50.369
144,-64.274,40.564,50.843
145,-64.138,39.617,50.695
146,-64.499,40.315,50.627
147,-65.238,39.368,50.709
148,-64.276,39.200,51.200
149,-64.607,38.871,50.627
150,-63.210,39.833,50.503
151,-64.960,38.454,50.681
152,-63.541,39.368,50.805
153,-63.835,40.512,50.314
154,-64.091,37.607,50.384
155,-63.643,38.654,50.288
156,-64.236,39.782,50.575
157,-63.249,40.215,50.982
158,-64.453,39.916,50.940
159,-63.771,41.093,50.926
160,-63.984,37.688,51.445
161,-64.592,38.320,51.211
162,-64.244,39.101,51.212
163,-64.880,40.412,51.391
164,-64.755,38.918,51.417
165,-63.756,41.391,50.873
166,-63.589,39.599,50.791
167,-64.022,38.571,50.518
168,-63.843,37.804,50.478
169,-63.871,38.340,50.750
170,-65.164,38.304,50.586
171,-64.588,38.686,50.340
172,-65.137,39.385,50.560
173,-64.005,38.537,50.586
174,-63.632,39.020,50.385
175,-64.341,37.608,50.777
176,-64.349,40.314,50.752
177,-64.851,40.031,50.762
178,-64.513,39.533,51.118
179,-64.941,38.868,50.861
180,-64.559,38.505,50.520
181,-64.383,39.699,50.423
182,-63.468,41.011,50.585
183,-63.918,40.164,50.342
184,-64.852,39.050,50.423
185,-65.744,38.056,51.103
186,-64.503,38.751,50.845
187,-64.248,39.583,50.994
188,-65.466,40.178,50.572
189,-64.036,39.283,50.940
190,-64.165,39.018,50.450
191,-63.583,38.652,50.312
192,-63.610,37.257,50.339
193,-63.424,41.009,50.573
194,-64.638,41.095,50.026
195,-64.616,39.434,50.354
196,-64.017,39.266,50.613
197,-63.580,38.253,50.490
198,-63.290,39.933,50.653
