Reading_Count,Pitch,Yaw,Pitotstatic
133,-73.994,-79.513,50.419
134,-74.603,-79.509,51.496
135,-74.284,-80.114,50.855
136,-74.502,-80.037,50.623
137,-74.714,-81.158,50.728
138,-74.306,-79.257,49.897
139,-73.531,-79.649,50.403
140,-74.064,-79.348,49.845
141,-73.871,-79.451,50.321
142,-73.812,-79.768,49.940
143,-73.808,-79.177,50.158
144,-74.096,-78.975,51.276
145,-73.619,-78.880,50.118
146,-74.971,-79.897,50.787
147,-74.141,-79.227,49.366
148,-73.900,-79.709,49.954
149,-73.626,-79.007,50.445
150,-74.420,-77.959,50.050
151,-73.715,-79.009,50.457
152,-74.488,-80.102,50.048
153,-73.950,-79.531,50.609
154,-74.020,-78.977,49.749
155,-74.108,-78.870,49.491
156,-73.970,-80.101,49.285
157,-74.224,-78.405,50.104
158,-73.662,-79.792,50.266
159,-74.189,-79.700,50.131
160,-73.942,-78.747,49.409
161,-73.819,-78.720,49.205
162,-73.934,-78.965,49.600
163,-73.636,-77.853,49.627
164,-73.950,-79.247,49.012
165,-73.490,-78.808,48.852
166,-73.809,-77.266,48.985
167,-73.297,-77.672,49.516
168,-73.859,-78.431,49.517
169,-74.127,-78.584,48.906
170,-73.791,-78.390,49.025
171,-73.559,-77.761,50.173
172,-73.533,-76.639,49.149
173,-74.064,-78.014,49.722
174,-73.531,-78.522,49.119
175,-72.982,-79.445,49.435
176,-73.114,-78.115,49.585
177,-73.834,-78.374,49.396
178,-73.950,-78.659,49.668
179,-73.753,-76.807,49.175
180,-73.904,-77.038,48.999
181,-73.730,-77.168,48.357
182,-73.517,-77.985,49.122
183,-73.564,-77.704,48.848
184,-73.966,-78.666,48.904
185,-73.938,-78.545,49.612
186,-74.816,-79.018,49.407
187,-74.184,-78.769,49.201
188,-73.993,-79.858,49.613
189,-74.388,-79.287,49.448
190,-73.206,-79.413,49.818
191,-74.034,-78.912,49.802
192,-73.111,-78.372,50.144
193,-73.975,-79.263,50.419
194,-73.515,-79.850,50.186
195,-73.773,-78.854,50.743
196,-73.660,-79.765,50.486
197,-73.202,-79.461,49.830
198,-75.014,-80.165,50.228
