Reading_Count,Pitch,Yaw,Pitotstatic
195,-64.071,-24.268,54.650
196,-65.055,-23.898,54.489
197,-65.269,-23.820,54.964
198,-65.454,-23.364,54.555
199,-63.298,-24.611,54.514
200,-63.677,-24.645,53.901
201,-64.391,-23.851,53.982
202,-64.488,-23.670,53.971
203,-65.032,-23.636,54.609
204,-65.221,-24.297,54.432
205,-64.639,-23.803,54.378
206,-65.218,-24.659,54.474
207,-65.216,-24.694,53.994
208,-64.925,-24.034,54.064
209,-64.407,-24.348,54.281
210,-64.356,-24.567,54.309
211,-63.425,-25.111,54.364
212,-63.816,-23.982,54.187
213,-65.472,-23.797,54.717
214,-64.996,-23.269,54.170
215,-64.527,-24.136,54.350
216,-64.628,-24.428,54.048
217,-63.021,-24.144,53.939
218,-63.895,-24.225,54.171
219,-65.258,-24.545,53.750
220,-63.945,-24.740,54.118
221,-63.903,-24.548,54.458
222,-65.338,-24.158,54.582
223,-63.270,-25.244,54.484
224,-63.836,-24.745,55.006
225,-63.244,-24.709,54.529
226,-63.864,-24.214,54.923
227,-63.926,-24.148,54.773
228,-64.021,-24.743,54.213
229,-63.480,-24.279,54.146
230,-64.764,-24.694,54.296
231,-65.309,-23.932,54.391
232,-64.466,-24.895,54.623
233,-64.371,-24.532,54.854
234,-63.028,-24.217,54.965
235,-64.843,-24.517,55.357
236,-64.539,-24.369,55.441
237,-64.193,-24.565,55.292
238,-65.152,-25.014,54.868
239,-65.169,-24.468,54.825
240,-64.961,-24.465,54.905
241,-64.866,-24.668,54.785
242,-64.189,-24.316,54.975
243,-65.106,-23.439,55.097
244,-64.795,-25.249,54.405
245,-64.496,-25.507,54.418
246,-65.233,-24.915,54.023
247,-64.534,-23.852,54.050
248,-64.609,-24.533,54.243
249,-64.312,-25.450,54.500
250,-64.688,-24.336,54.280
251,-65.820,-23.801,54.212
252,-65.558,-24.650,54.676
253,-64.046,-24.367,54.610
254,-64.984,-24.750,54.489
255,-65.372,-24.863,54.457
256,-64.789,-25.346,54.336
257,-65.306,-24.685,54.432
258,-65.368,-25.165,54.401
259,-63.670,-25.085,54.486
260,-64.055,-24.248,54.623
261,-64.994,-24.239,54.486
262,-64.681,-25.330,54.663
263,-64.930,-24.257,54.745
264,-64.855,-23.900,54.882
265,-64.108,-24.569,54.649
266,-63.866,-25.217,54.936
267,-65.049,-24.154,54.867
268,-64.578,-23.952,54.569
269,-63.980,-25.079,54.718
270,-64.843,-24.015,55.004
271,-65.017,-24.647,54.691
272,-65.298,-25.012,54.690
273,-65.193,-23.933,54.514
274,-64.742,-25.131,54.512
275,-64.405,-25.617,54.458
276,-63.967,-25.763,54.348
277,-63.679,-24.568,54.065
278,-65.193,-24.945,54.460
279,-65.012,-24.517,54.637
280,-64.852,-25.137,54.364
281,-64.165,-24.655,54.024
282,-63.345,-25.715,54.816
283,-64.287,-24.986,54.882
284,-65.385,-24.588,54.324
285,-63.712,-24.540,54.676
286,-65.488,-24.369,54.772
287,-63.593,-24.814,54.897
288,-64.018,-25.033,54.910
289,-64.806,-24.848,54.869
290,-65.081,-24.827,54.910
291,-63.914,-25.450,55.004
0,-65.333,-24.611,54.757
1,-65.206,-24.720,55.059
2,-65.067,-24.521,54.686
3,-65.517,-25.070,54.623
4,-65.904,-24.447,54.689
5,-65.619,-24.311,54.404
6,-64.218,-25.023,54.637
7,-64.880,-25.031,54.380
8,-64.475,-24.958,54.526
9,-64.420,-25.207,55.169
10,-64.024,-25.241,55.084
