Reading_Count,Pitch,Yaw,Pitotstatic
150,-63.705,50.379,49.225
151,-63.911,49.567,49.729
152,-63.520,50.661,49.294
153,-64.199,50.943,50.097
154,-64.787,51.110,49.933
155,-65.004,51.143,49.838
156,-64.560,49.964,49.649
157,-64.582,50.015,49.635
158,-64.649,49.800,49.291
159,-64.614,50.048,49.552
160,-65.456,51.360,49.496
161,-64.657,50.745,49.674
162,-64.133,50.879,49.663
163,-64.259,51.144,50.001
164,-65.205,50.596,49.291
165,-63.924,49.550,49.825
166,-65.553,51.111,49.728
167,-64.659,50.779,49.756
168,-64.011,50.430,49.281
169,-64.817,50.198,49.498
170,-64.126,49.617,49.362
171,-64.841,50.431,49.632
172,-65.088,49.369,49.333
173,-63.967,50.297,49.198
174,-63.739,49.466,48.992
175,-64.736,49.582,49.021
176,-64.827,50.131,49.089
177,-64.833,49.932,49.389
178,-64.784,50.147,49.634
179,-64.692,50.263,49.227
180,-64.608,50.513,49.404
181,-63.854,49.168,49.158
182,-64.497,48.985,49.212
183,-63.638,49.252,48.788
184,-63.634,50.581,49.090
185,-65.018,51.029,48.966
186,-64.457,49.218,49.442
187,-63.045,50.133,49.687
188,-64.291,49.566,49.524
189,-64.086,50.181,48.951
190,-64.477,50.629,48.968
191,-63.539,49.933,48.966
192,-64.220,49.369,48.925
193,-63.985,49.900,48.991
194,-64.504,50.181,49.292
195,-64.136,51.445,49.075
196,-63.341,49.984,49.445
197,-64.030,50.233,49.264
198,-64.711,50.531,49.483
