Reading_Count,Pitch,Yaw,Pitotstatic
143,-73.468,-67.558,52.039
144,-72.982,-66.709,52.475
145,-72.305,-68.109,52.406
146,-72.876,-68.304,52.678
147,-72.542,-68.567,53.047
148,-72.690,-67.571,51.505
149,-72.478,-67.874,51.450
150,-71.963,-67.350,52.257
151,-73.026,-68.206,52.979
152,-73.289,-67.958,52.448
153,-72.702,-66.592,52.748
154,-72.218,-67.575,52.910
155,-72.652,-68.003,52.636
156,-71.925,-66.721,52.967
157,-73.513,-65.884,52.255
158,-72.409,-66.719,52.897
159,-72.135,-66.355,52.553
160,-73.242,-67.092,52.542
161,-73.177,-66.864,52.462
162,-72.023,-66.367,53.155
163,-72.891,-66.391,52.843
164,-72.180,-66.169,52.504
165,-72.344,-66.545,52.379
166,-72.986,-65.906,53.034
167,-73.018,-65.971,52.037
168,-71.898,-65.133,51.982
169,-72.425,-65.497,51.722
170,-72.747,-65.103,51.545
171,-71.740,-64.783,51.489
172,-72.480,-65.340,51.558
173,-72.415,-64.989,51.558
174,-72.586,-64.775,51.436
175,-71.909,-64.969,52.065
176,-72.497,-64.887,52.023
177,-72.807,-64.167,51.806
178,-72.543,-63.235,51.260
179,-71.945,-63.848,51.684
180,-73.116,-63.468,51.029
181,-72.708,-62.746,50.905
182,-72.378,-63.435,50.987
183,-71.807,-63.335,51.452
184,-72.136,-63.683,50.700
185,-72.363,-63.404,50.207
186,-72.342,-63.867,50.278
187,-71.927,-63.231,51.303
188,-72.493,-63.276,51.368
189,-71.981,-63.379,50.631
190,-71.747,-63.325,51.054
191,-72.184,-63.427,51.340
192,-71.876,-63.091,51.424
193,-71.836,-63.177,52.230
194,-73.118,-63.406,51.846
195,-72.314,-62.611,51.779
196,-71.722,-64.007,51.982
197,-71.903,-63.726,51.736
198,-71.188,-63.692,51.245
199,-72.174,-64.316,52.256
200,-72.482,-63.889,52.269
201,-71.445,-64.126,51.820
202,-71.873,-63.463,52.597
203,-72.389,-63.382,52.075
204,-72.168,-64.606,52.407
205,-72.579,-63.781,52.545
206,-72.458,-64.481,52.077
207,-72.371,-64.529,52.186
208,-72.844,-64.523,52.298
209,-72.658,-63.654,51.615
210,-71.828,-63.956,51.723
211,-72.277,-64.556,51.888
212,-72.259,-64.626,52.666
213,-71.885,-65.143,52.516
214,-71.967,-64.955,52.678
215,-71.710,-64.892,52.160
216,-72.372,-64.496,52.774
217,-72.290,-64.115,53.088
218,-72.599,-64.669,52.680
219,-72.724,-64.480,52.734
220,-71.792,-64.691,53.336
221,-72.848,-64.276,53.253
222,-72.581,-65.167,52.608
223,-72.321,-64.710,53.104
224,-72.285,-63.742,52.501
225,-72.290,-64.778,52.269
226,-72.391,-64.515,52.148
227,-72.071,-64.566,52.352
228,-72.365,-64.262,52.378
229,-72.286,-65.192,52.912
230,-71.915,-64.354,53.088
231,-72.608,-63.849,53.184
232,-71.895,-65.477,53.116
233,-71.985,-65.340,52.789
234,-71.258,-64.941,53.060
235,-72.822,-63.617,52.789
236,-71.835,-64.012,52.488
237,-72.326,-64.669,52.501
238,-71.899,-64.211,52.242
239,-71.893,-63.599,52.789
240,-72.241,-64.598,53.104
241,-72.249,-65.506,53.034
242,-72.522,-64.300,52.489
243,-71.896,-64.869,52.664
244,-72.155,-64.562,52.282
245,-71.822,-64.519,53.050
246,-70.923,-65.087,53.238
247,-71.950,-64.402,53.075
248,-72.292,-64.766,53.060
249,-72.070,-64.659,53.295
250,-72.417,-65.246,53.839
251,-72.185,-64.953,53.565
252,-71.674,-64.709,53.648
253,-71.378,-64.740,53.691
254,-71.471,-64.999,53.145
255,-72.212,-64.657,53.525
256,-71.660,-65.112,53.787
257,-71.932,-65.571,53.620
258,-72.053,-65.520,53.634
259,-71.782,-64.934,53.497
260,-71.616,-65.636,53.375
261,-72.948,-65.149,53.075
262,-72.721,-65.014,52.433
263,-72.053,-65.082,52.827
264,-73.090,-64.901,52.365
265,-73.044,-64.145,52.241
266,-72.368,-64.029,52.366
267,-71.915,-65.416,52.394
268,-71.960,-65.438,52.734
269,-72.176,-64.374,52.668
270,-73.100,-64.951,52.338
271,-71.262,-64.654,52.900
272,-72.560,-64.543,52.707
273,-72.106,-65.167,52.736
274,-71.895,-64.629,53.227
275,-72.546,-65.162,53.170
276,-72.812,-64.112,53.116
277,-71.753,-64.628,53.059
