Reading_Count,Pitch,Yaw,Pitotstatic
75,-66.941,-44.851,54.169
76,-67.455,-44.478,54.065
77,-66.949,-45.097,53.898
78,-65.313,-45.294,53.625
79,-66.048,-45.128,53.761
80,-66.747,-44.282,54.362
81,-67.361,-44.048,54.402
82,-65.908,-44.245,54.117
83,-67.363,-44.726,54.417
84,-66.894,-44.368,54.280
85,-66.338,-44.663,54.144
86,-66.722,-44.445,53.519
87,-65.730,-44.694,54.008
88,-65.778,-45.064,53.762
89,-66.776,-45.236,53.611
90,-66.774,-43.818,54.115
91,-66.496,-44.715,53.504
92,-66.415,-45.172,53.720
93,-66.634,-44.709,53.146
94,-66.607,-45.327,53.055
95,-65.652,-45.042,53.121
96,-65.937,-45.373,53.680
97,-68.183,-44.582,53.558
98,-67.674,-44.202,53.393
99,-66.742,-44.615,53.433
100,-65.840,-46.232,53.953
101,-66.830,-45.162,53.340
102,-66.452,-45.538,54.047
103,-67.110,-45.245,54.212
104,-67.038,-44.547,54.363
105,-66.828,-45.042,53.421
106,-66.761,-45.631,53.258
107,-66.194,-44.879,53.367
108,-66.886,-44.496,53.272
109,-67.021,-45.307,53.707
110,-67.236,-45.281,53.747
111,-65.908,-44.766,53.679
112,-67.902,-44.224,53.939
113,-66.889,-44.966,54.172
114,-67.645,-45.642,53.760
115,-66.896,-45.152,54.048
116,-67.071,-45.483,54.361
117,-66.577,-45.030,54.514
118,-67.215,-45.825,54.390
119,-67.668,-45.062,54.484
120,-66.140,-45.097,54.145
121,-66.919,-44.785,54.295
122,-68.109,-45.392,54.676
123,-68.217,-44.897,54.515
124,-67.059,-45.257,54.159
125,-66.140,-44.185,54.362
126,-66.506,-45.047,54.200
127,-66.938,-44.788,53.996
128,-66.701,-45.157,53.530
129,-66.630,-44.764,54.048
130,-68.367,-45.262,53.574
131,-66.641,-45.032,52.970
132,-66.945,-43.802,53.571
133,-67.470,-45.167,53.449
134,-67.443,-44.947,53.600
135,-66.094,-45.129,53.027
136,-66.133,-44.833,52.809
137,-67.745,-44.934,53.448
138,-66.726,-44.504,52.742
139,-67.601,-44.831,52.551
140,-68.161,-44.163,52.972
141,-66.713,-44.582,53.433
142,-66.851,-44.693,53.965
143,-66.312,-45.162,53.966
144,-67.058,-45.580,53.939
145,-67.362,-44.978,54.116
146,-66.963,-44.964,53.801
147,-67.381,-44.279,53.516
148,-66.730,-44.585,53.559
149,-67.921,-44.301,53.655
150,-67.471,-45.560,53.573
151,-67.733,-44.580,53.474
152,-66.792,-45.111,53.312
153,-66.609,-44.696,53.623
154,-67.017,-44.743,53.829
155,-66.760,-45.173,53.436
156,-67.144,-44.995,53.706
157,-66.957,-45.057,53.325
158,-66.139,-44.657,53.350
159,-66.788,-45.070,53.392
160,-67.235,-44.114,53.513
161,-66.458,-44.809,53.952
162,-66.571,-44.893,53.760
163,-67.768,-44.692,53.161
164,-66.138,-45.756,53.459
165,-66.863,-45.109,53.188
166,-66.529,-44.811,52.849
167,-65.983,-45.206,52.958
168,-66.781,-44.830,53.065
169,-66.447,-44.198,53.298
170,-66.308,-44.130,53.666
171,-66.559,-43.968,53.395
172,-67.033,-44.300,53.311
173,-65.677,-45.156,54.020
174,-65.842,-44.997,54.265
175,-66.264,-44.116,54.390
176,-66.827,-44.746,54.046
177,-67.409,-45.693,53.883
178,-67.154,-44.911,53.599
179,-66.158,-45.088,53.271
180,-66.390,-44.303,53.286
181,-67.570,-43.382,53.597
182,-66.763,-44.643,53.488
183,-66.703,-45.044,53.395
184,-65.822,-45.042,53.392
185,-64.906,-43.961,53.420
186,-67.328,-44.191,53.532
187,-67.589,-44.199,53.258
188,-66.627,-44.471,53.436
189,-67.356,-44.726,53.094
190,-66.753,-44.725,53.218
191,-65.368,-44.975,53.298
192,-67.788,-44.523,52.834
193,-67.273,-44.481,52.592
194,-66.422,-44.568,53.056
195,-66.499,-45.007,53.151
196,-65.870,-44.480,53.299
197,-67.163,-44.395,53.368
198,-65.609,-44.676,53.204
