Reading_Count,Pitch,Yaw,Pitotstatic
126,-63.055,22.182,54.368
127,-62.893,22.200,54.194
128,-62.619,21.437,53.880
129,-62.873,22.549,53.785
130,-62.534,22.812,54.059
131,-62.352,23.260,54.275
132,-63.594,23.111,54.507
133,-63.610,22.611,53.797
134,-62.339,22.565,53.594
135,-62.289,22.232,53.457
136,-62.473,22.495,53.156
137,-63.799,22.581,53.239
138,-63.523,22.497,53.633
139,-62.705,22.848,53.374
140,-62.331,22.764,53.687
141,-63.798,22.777,53.335
142,-62.660,22.383,53.757
143,-63.242,22.762,53.387
144,-63.685,22.331,53.498
145,-62.616,22.249,53.375
146,-63.628,21.699,52.817
147,-62.740,21.882,52.939
148,-62.182,21.499,53.007
149,-61.599,20.805,52.965
150,-63.740,21.635,52.953
151,-63.346,22.067,52.709
152,-62.994,22.183,52.722
153,-62.319,21.453,52.896
154,-62.862,22.314,53.021
155,-62.539,21.819,52.913
156,-62.640,21.401,52.871
157,-62.969,22.151,52.844
158,-63.565,22.431,52.887
159,-63.610,21.949,52.871
160,-63.160,22.448,52.912
161,-62.668,22.531,53.003
162,-63.585,21.751,53.253
163,-61.668,20.787,52.665
164,-61.504,21.470,53.022
165,-63.286,21.618,52.476
166,-62.436,21.983,52.626
167,-62.396,21.584,52.560
168,-63.992,21.567,52.870
169,-63.195,22.017,53.224
170,-62.096,21.635,52.297
171,-62.743,21.566,52.558
172,-62.390,21.535,52.406
173,-62.296,21.222,52.559
174,-62.931,22.345,52.664
175,-62.482,21.333,52.751
176,-62.242,21.452,53.414
177,-62.581,21.434,53.062
178,-61.239,22.231,52.681
179,-62.646,21.319,52.762
180,-62.274,21.701,53.130
181,-62.268,22.398,53.634
182,-62.917,21.550,53.443
183,-62.691,22.397,53.796
184,-62.825,21.501,53.947
185,-62.462,22.196,53.972
186,-62.435,22.680,53.618
187,-63.354,21.949,52.925
188,-62.156,22.348,53.333
189,-62.164,22.529,53.632
190,-62.161,23.094,53.509
191,-63.653,22.696,53.717
192,-62.488,22.415,53.240
193,-62.468,21.933,52.789
194,-62.802,22.164,53.525
195,-62.183,22.267,53.402
196,-61.414,22.048,52.939
197,-62.656,22.033,53.511
198,-61.863,22.097,53.567
