Reading_Count,Pitch,Yaw,Pitotstatic
115,-64.073,-26.021,54.261
116,-64.880,-25.885,54.414
117,-64.356,-25.004,54.373
118,-64.091,-27.197,54.265
119,-64.865,-25.600,54.400
120,-64.621,-25.385,54.275
121,-64.490,-26.249,54.345
122,-63.862,-26.697,55.067
123,-64.472,-25.021,54.648
124,-65.464,-25.384,54.128
125,-65.470,-26.053,54.508
126,-64.063,-25.703,54.196
127,-65.219,-25.402,54.249
128,-64.614,-26.318,53.828
129,-63.944,-25.973,53.746
130,-63.836,-25.756,53.842
131,-64.261,-25.139,54.455
132,-64.668,-26.070,54.690
133,-64.690,-26.317,54.061
134,-64.952,-25.948,54.158
135,-64.982,-24.773,54.292
136,-64.215,-25.183,54.444
137,-65.376,-24.807,54.251
138,-65.001,-25.023,54.167
139,-64.436,-25.038,54.672
140,-64.753,-25.629,54.289
141,-65.298,-26.687,54.235
142,-64.208,-25.824,53.745
143,-63.462,-25.455,54.644
144,-64.235,-25.654,54.372
145,-64.389,-25.852,54.389
146,-64.702,-25.505,54.157
147,-64.780,-26.513,54.224
148,-65.156,-25.853,53.911
149,-63.834,-25.718,53.964
150,-64.577,-25.747,54.129
151,-63.998,-25.584,54.252
152,-64.148,-26.087,54.525
153,-65.895,-25.683,54.232
154,-63.429,-25.888,54.386
155,-64.233,-26.164,54.483
156,-64.474,-26.417,54.046
157,-64.017,-26.578,54.345
158,-64.133,-26.445,54.401
159,-64.206,-26.150,53.487
160,-64.222,-26.403,53.938
161,-64.479,-24.570,54.591
162,-65.139,-25.684,54.155
163,-64.495,-25.705,54.141
164,-64.089,-25.098,54.126
165,-64.611,-24.767,54.316
166,-64.500,-24.817,53.882
167,-64.787,-25.713,54.442
168,-65.192,-25.982,54.359
169,-64.520,-25.900,54.549
170,-63.529,-26.029,54.535
171,-64.557,-26.097,54.659
172,-64.560,-25.728,54.633
173,-65.056,-25.935,54.660
174,-64.609,-26.243,54.291
175,-64.222,-25.865,54.332
176,-65.311,-25.612,54.647
177,-64.388,-26.761,54.412
178,-64.964,-26.560,54.319
179,-65.912,-25.799,54.333
180,-66.139,-25.584,54.320
181,-63.754,-26.993,53.746
182,-64.627,-25.595,54.361
183,-63.588,-25.171,54.262
184,-64.265,-25.914,54.426
185,-65.200,-24.945,54.439
186,-65.212,-26.825,54.332
187,-62.676,-26.643,54.291
188,-63.982,-26.497,54.293
189,-64.414,-25.512,54.359
190,-63.871,-26.928,54.754
191,-64.132,-27.110,54.386
192,-64.534,-26.178,54.224
193,-63.818,-26.586,55.260
194,-64.587,-25.067,55.121
195,-64.805,-26.042,55.201
196,-63.899,-25.595,55.203
197,-64.748,-26.211,55.188
198,-64.922,-25.598,54.891
