Reading_Count,Pitch,Yaw,Pitotstatic
131,-67.833,-56.017,53.867
132,-68.906,-57.961,53.620
133,-67.404,-58.245,54.057
134,-68.193,-59.723,53.731
135,-68.567,-56.037,54.029
136,-68.081,-56.050,54.014
137,-67.404,-57.797,53.690
138,-67.983,-55.985,53.623
139,-68.387,-55.352,54.206
140,-67.544,-55.142,53.854
141,-68.047,-56.601,54.248
142,-66.945,-57.176,54.494
143,-67.987,-57.754,53.787
144,-67.564,-59.222,53.172
145,-67.590,-57.796,53.323
146,-67.649,-58.488,53.990
147,-69.000,-57.741,54.112
148,-67.903,-59.500,53.974
149,-68.175,-58.103,54.233
150,-67.596,-57.476,53.812
151,-67.206,-57.862,54.140
152,-69.354,-57.775,53.729
153,-67.554,-55.047,54.031
154,-68.388,-57.126,53.783
155,-67.558,-58.421,54.083
156,-68.000,-58.815,52.775
157,-68.090,-56.975,53.442
158,-67.730,-56.309,53.510
159,-67.944,-57.829,53.443
160,-67.835,-57.720,52.857
161,-67.048,-53.202,53.594
162,-69.924,-57.204,53.155
163,-67.590,-55.941,53.482
164,-67.891,-56.224,53.211
165,-68.607,-55.787,53.835
166,-69.629,-57.981,54.042
167,-69.085,-56.609,54.149
168,-67.584,-57.955,54.001
169,-68.310,-56.719,53.824
170,-67.593,-57.180,53.987
171,-68.006,-56.291,54.340
172,-68.118,-57.447,54.112
173,-68.862,-56.384,53.959
174,-68.826,-59.687,54.287
175,-68.509,-57.391,54.329
176,-67.334,-57.856,54.083
177,-68.065,-60.107,54.030
178,-68.442,-56.111,53.472
179,-67.572,-57.561,53.784
180,-68.214,-55.940,53.416
181,-67.844,-59.853,53.525
182,-68.517,-57.602,53.062
183,-67.995,-56.640,53.703
184,-68.854,-57.424,54.072
185,-68.277,-57.438,54.056
186,-68.098,-59.716,54.767
187,-68.716,-57.035,54.903
188,-68.785,-59.153,54.806
189,-67.473,-58.495,54.860
190,-69.181,-56.833,54.657
191,-68.871,-60.149,54.859
192,-68.181,-57.247,54.832
193,-67.951,-57.959,54.724
194,-68.625,-61.065,54.489
195,-68.074,-58.176,54.829
196,-67.237,-56.248,54.965
197,-69.643,-60.033,54.927
198,-69.506,-56.618,54.886
