Reading_Count,Pitch,Yaw,Pitotstatic
193,-65.564,-31.470,54.638
194,-65.169,-31.253,54.761
195,-65.358,-31.437,54.119
196,-64.722,-31.288,54.256
197,-64.995,-31.291,54.666
198,-65.270,-31.192,54.475
199,-65.358,-31.601,54.502
200,-64.330,-31.103,54.489
201,-65.392,-30.327,54.664
202,-65.506,-30.959,54.473
203,-64.982,-31.403,54.843
204,-65.084,-31.588,54.352
205,-65.707,-31.269,55.074
206,-64.364,-31.340,55.115
207,-65.161,-31.920,54.952
208,-64.885,-31.431,55.046
209,-64.957,-31.403,54.666
210,-65.481,-30.689,54.816
211,-65.498,-31.336,54.570
212,-65.346,-31.351,54.528
213,-66.059,-31.754,54.595
214,-65.218,-30.027,54.474
215,-66.273,-30.273,54.515
216,-65.810,-31.272,54.255
217,-65.102,-31.448,54.363
218,-64.197,-31.299,54.595
219,-64.992,-30.817,54.677
220,-65.536,-30.818,54.543
221,-65.749,-30.838,54.715
222,-65.665,-31.597,54.609
223,-64.856,-31.337,54.555
224,-64.928,-30.968,54.435
225,-65.163,-31.057,55.454
226,-65.906,-30.737,55.114
