Reading_Count,Pitch,Yaw,Pitotstatic
78,-63.612,-7.400,54.642
79,-65.536,-7.366,54.605
80,-63.995,-7.137,54.565
81,-63.664,-7.450,54.495
82,-62.917,-7.729,54.685
83,-62.725,-7.981,54.942
84,-64.054,-7.182,54.592
85,-64.839,-7.363,54.642
86,-63.741,-7.779,54.425
87,-63.509,-7.149,54.552
88,-64.546,-7.562,54.701
89,-63.508,-7.297,54.588
90,-62.711,-7.330,54.633
91,-64.339,-6.388,54.780
92,-63.802,-6.600,54.974
93,-63.146,-6.752,54.620
94,-64.075,-7.217,54.536
95,-63.850,-7.898,54.347
96,-64.225,-7.994,54.711
97,-64.412,-7.427,54.425
98,-63.999,-6.696,54.018
99,-63.549,-8.230,53.991
100,-64.285,-7.081,54.319
101,-63.244,-7.185,54.440
102,-63.179,-7.396,54.373
103,-64.112,-7.969,54.795
104,-63.385,-6.551,54.807
105,-63.935,-7.451,54.754
106,-65.269,-7.279,54.780
107,-64.119,-6.683,54.724
108,-64.422,-6.849,54.329
109,-63.938,-7.078,54.561
110,-63.958,-7.411,54.356
111,-64.450,-6.994,54.616
112,-64.657,-7.211,55.012
113,-63.459,-8.356,54.424
114,-64.392,-7.701,54.711
115,-64.627,-6.719,54.372
116,-63.523,-6.420,54.274
117,-64.695,-7.235,54.602
118,-63.478,-7.269,54.169
119,-63.361,-8.023,54.167
120,-64.769,-7.044,54.439
121,-65.935,-7.131,54.385
122,-64.307,-7.261,54.140
123,-64.471,-7.296,53.975
124,-63.863,-8.326,54.781
125,-64.529,-7.911,54.260
126,-64.729,-7.880,54.072
127,-63.788,-7.494,53.523
128,-63.100,-7.545,54.071
129,-64.398,-7.066,54.479
130,-64.831,-7.396,54.357
131,-63.276,-7.313,54.193
132,-63.896,-6.450,54.737
133,-64.474,-7.045,54.550
134,-64.163,-7.659,54.562
135,-64.137,-7.314,54.453
136,-64.906,-7.049,54.520
137,-63.727,-7.956,54.031
138,-63.902,-7.116,54.482
139,-64.471,-6.779,54.128
140,-64.493,-6.866,54.018
141,-64.136,-6.995,54.876
142,-64.799,-7.129,54.454
143,-63.723,-7.015,54.290
144,-63.211,-6.716,54.141
145,-62.935,-7.411,54.617
146,-64.032,-7.675,54.955
147,-63.546,-7.362,54.586
148,-64.866,-6.848,54.439
149,-63.797,-6.896,54.466
150,-62.208,-8.325,54.684
151,-64.444,-7.178,55.053
152,-63.883,-7.113,55.119
153,-63.263,-6.717,54.822
154,-64.143,-6.947,54.426
155,-64.089,-7.259,54.712
156,-63.769,-7.693,54.466
157,-65.120,-7.060,54.630
158,-64.994,-7.313,54.874
159,-64.594,-7.144,54.741
160,-64.328,-6.942,54.369
161,-64.017,-6.628,54.369
162,-64.398,-6.311,54.098
163,-63.296,-6.661,54.942
164,-63.834,-7.295,54.382
165,-64.674,-6.860,54.057
166,-63.919,-6.245,54.453
167,-64.667,-6.878,54.265
168,-64.464,-7.232,54.206
169,-63.541,-8.122,54.165
170,-65.078,-6.695,54.397
171,-64.240,-6.911,54.507
172,-64.657,-7.110,54.832
173,-64.614,-7.043,54.902
174,-63.993,-6.841,55.391
175,-63.609,-7.062,54.737
176,-63.884,-6.259,54.557
177,-65.335,-7.291,54.451
178,-65.204,-7.422,54.643
179,-63.639,-6.807,54.519
180,-64.356,-7.740,54.260
181,-63.929,-6.492,54.629
182,-64.673,-6.812,54.219
183,-64.317,-7.457,54.722
184,-63.903,-8.155,54.628
185,-63.872,-8.156,54.875
186,-64.133,-7.484,55.012
187,-63.812,-6.959,54.354
188,-64.185,-6.226,54.942
189,-64.225,-6.843,54.409
190,-64.281,-6.592,54.710
191,-64.494,-7.455,54.576
192,-64.300,-7.056,54.899
193,-64.396,-6.879,54.357
194,-64.106,-8.037,54.478
195,-63.495,-7.749,54.710
196,-63.353,-8.444,54.971
197,-63.205,-8.537,54.561
198,-63.557,-6.877,54.682
