Reading_Count,Pitch,Yaw,Pitotstatic
105,-75.957,-83.743,50.386
106,-76.403,-84.723,49.812
107,-76.644,-83.297,49.402
108,-76.759,-84.291,49.826
109,-76.696,-84.463,48.680
110,-76.224,-84.813,48.734
111,-76.353,-84.133,48.803
112,-76.060,-85.466,50.101
113,-76.515,-83.197,49.992
114,-76.640,-85.426,50.087
115,-76.771,-84.721,48.939
116,-76.852,-84.331,50.113
117,-75.777,-85.177,49.309
118,-75.519,-84.565,49.224
119,-76.987,-84.409,49.252
120,-76.039,-85.123,48.027
121,-76.236,-83.693,49.556
122,-77.077,-82.761,48.940
123,-75.486,-84.046,48.611
124,-75.822,-82.945,49.527
125,-76.918,-82.986,48.502
126,-75.991,-83.002,49.624
127,-76.079,-83.700,48.257
128,-76.111,-82.272,48.626
129,-76.568,-82.994,48.232
130,-76.634,-81.953,49.103
131,-76.135,-83.520,49.487
132,-76.184,-83.793,49.035
133,-76.704,-83.264,49.240
134,-75.940,-84.029,48.600
135,-76.653,-83.921,49.008
136,-76.235,-84.926,48.694
137,-75.725,-84.632,50.004
138,-75.934,-83.842,49.471
139,-75.134,-84.998,50.414
140,-77.028,-84.413,50.453
141,-76.470,-84.483,49.416
142,-76.374,-85.115,49.595
143,-75.774,-84.978,49.759
144,-76.632,-85.657,49.624
145,-76.206,-85.479,49.896
146,-76.256,-85.117,50.741
147,-76.541,-84.913,50.754
148,-76.132,-84.855,49.635
149,-76.019,-84.855,49.663
150,-76.228,-85.236,49.541
151,-75.501,-85.108,50.089
152,-76.077,-84.937,49.869
153,-76.060,-85.152,49.132
154,-76.181,-83.960,49.295
155,-75.489,-83.691,49.652
156,-76.069,-85.706,48.886
157,-76.645,-85.298,50.126
158,-75.683,-84.831,49.064
159,-75.468,-86.283,49.363
160,-75.888,-86.385,49.553
161,-75.573,-85.559,49.716
162,-76.174,-85.017,50.702
163,-76.662,-85.647,50.224
164,-76.566,-85.689,50.099
165,-75.741,-86.324,50.002
166,-75.987,-85.459,50.658
167,-76.059,-85.748,49.856
168,-75.840,-84.302,49.787
169,-75.428,-84.069,50.537
170,-76.470,-84.344,49.665
171,-76.181,-84.552,50.497
172,-76.549,-85.273,49.664
173,-76.514,-85.440,50.019
174,-76.008,-84.417,49.855
175,-75.320,-84.416,49.910
176,-76.446,-84.480,50.307
177,-76.191,-85.083,49.718
178,-75.986,-84.537,48.957
179,-76.174,-85.042,50.087
180,-76.031,-84.445,50.156
181,-76.362,-85.340,50.170
182,-75.547,-84.152,50.563
183,-75.990,-85.046,50.319
184,-76.040,-85.867,50.921
185,-76.691,-85.466,51.085
186,-76.914,-85.516,50.223
187,-76.257,-85.593,50.440
188,-76.222,-85.971,50.348
189,-75.839,-85.208,51.073
190,-75.866,-85.659,49.706
191,-75.605,-86.026,50.279
192,-75.920,-85.745,50.279
193,-75.620,-86.130,50.729
194,-75.595,-85.446,49.515
195,-75.120,-84.375,49.762
196,-75.841,-85.853,50.292
197,-75.322,-86.154,50.183
198,-75.872,-86.841,50.839
199,-76.535,-85.497,49.092
