Reading_Count,Pitch,Yaw,Pitotstatic
112,-64.964,-41.343,54.149
113,-66.198,-39.792,54.327
114,-66.714,-40.385,54.039
115,-66.445,-41.865,53.523
116,-65.647,-42.501,53.685
117,-66.485,-41.485,53.277
118,-66.630,-40.221,53.765
119,-66.059,-40.735,53.890
120,-66.028,-41.315,53.508
121,-65.462,-41.926,53.890
122,-66.081,-40.836,53.821
123,-64.304,-39.635,53.873
124,-65.115,-40.617,54.092
125,-65.690,-40.834,54.338
126,-65.945,-43.227,54.477
127,-64.967,-43.225,54.337
128,-66.122,-42.565,54.366
129,-64.672,-40.785,54.245
130,-64.425,-43.391,54.258
131,-66.245,-42.810,54.382
132,-65.728,-42.743,54.475
133,-65.388,-41.719,54.149
134,-66.627,-41.398,53.617
135,-66.230,-40.555,53.850
136,-64.651,-40.149,53.847
137,-65.922,-42.012,53.971
138,-66.103,-41.895,54.623
139,-64.969,-40.159,54.571
140,-66.593,-39.890,54.717
141,-66.241,-43.080,55.019
142,-66.231,-43.192,54.802
143,-65.932,-41.223,54.695
144,-65.442,-43.214,54.789
145,-65.674,-42.529,54.625
146,-65.953,-41.557,54.708
147,-67.346,-42.836,54.270
148,-66.934,-42.365,54.408
149,-65.152,-42.402,54.093
150,-65.379,-41.800,54.561
151,-66.017,-42.781,54.241
152,-66.218,-41.919,53.889
153,-65.733,-41.361,54.392
154,-66.656,-43.480,54.760
155,-67.049,-42.257,54.011
156,-65.861,-41.855,54.367
157,-67.887,-41.903,54.271
158,-65.308,-42.830,53.712
159,-66.156,-43.129,53.683
160,-65.676,-41.324,53.930
161,-67.142,-40.947,54.159
162,-65.059,-42.267,54.175
163,-67.145,-41.685,54.283
164,-67.355,-42.033,54.667
165,-65.132,-40.163,54.760
166,-67.440,-40.825,54.189
167,-67.699,-42.383,54.297
168,-65.731,-42.733,54.391
169,-65.326,-42.546,54.667
170,-66.529,-42.208,54.557
171,-65.155,-40.426,54.667
172,-65.539,-39.216,54.790
173,-66.875,-42.102,54.217
174,-66.868,-41.576,53.984
175,-66.839,-43.084,54.147
176,-66.732,-41.691,54.354
177,-67.011,-43.264,54.693
178,-66.056,-43.033,54.477
179,-66.199,-42.563,54.368
180,-66.418,-43.446,54.447
181,-67.017,-42.740,54.301
182,-66.325,-42.749,54.137
183,-66.387,-42.386,54.163
184,-66.538,-42.352,54.573
185,-66.154,-42.575,54.517
186,-66.983,-42.597,54.534
187,-66.404,-42.389,54.574
188,-67.186,-43.056,55.009
189,-68.378,-43.086,54.750
190,-66.931,-42.653,54.341
191,-66.242,-41.387,54.832
192,-66.828,-41.490,54.872
193,-66.028,-42.044,54.599
194,-65.526,-43.202,54.612
195,-66.954,-43.446,54.612
196,-66.655,-42.090,54.587
197,-66.124,-40.463,54.856
198,-66.078,-42.255,54.203
