Reading_Count,Pitch,Yaw,Pitotstatic
161,-63.325,29.667,53.695
162,-63.221,29.583,53.617
163,-62.230,30.201,53.806
164,-62.983,30.760,53.612
165,-63.463,30.001,53.560
166,-63.649,29.916,53.763
167,-62.445,30.365,53.681
168,-63.165,30.214,53.627
169,-62.890,30.050,53.560
170,-62.871,29.802,53.477
171,-61.810,29.586,53.777
172,-63.435,30.532,53.883
173,-62.684,30.382,53.694
174,-62.580,30.265,53.817
175,-62.463,30.347,54.009
176,-62.790,30.249,54.620
177,-63.118,30.017,53.832
178,-63.156,30.000,53.996
179,-63.670,31.064,54.051
180,-62.650,30.615,54.361
181,-62.764,31.279,54.867
182,-63.422,31.031,54.607
183,-63.370,31.280,54.496
184,-63.680,30.765,54.063
185,-63.573,30.616,54.174
186,-63.578,30.465,54.321
187,-63.227,30.513,54.224
188,-63.070,31.359,54.118
189,-64.106,30.828,54.186
190,-64.186,30.548,53.967
191,-63.912,31.213,54.033
192,-62.388,30.364,53.901
193,-63.203,30.913,53.926
194,-62.910,31.027,54.034
195,-63.347,30.399,53.749
196,-63.787,30.232,54.090
197,-64.096,30.217,53.764
198,-63.298,30.001,53.777
199,-63.022,29.603,53.600
