Reading_Count,Pitch,Yaw,Pitotstatic
160,-63.881,58.641,48.228
161,-63.589,58.093,48.937
162,-64.261,57.380,48.134
163,-63.424,58.642,48.091
164,-63.285,58.076,48.322
165,-64.467,58.725,48.691
166,-65.112,58.641,48.390
167,-64.583,58.359,48.486
168,-64.706,57.363,48.227
169,-64.722,58.591,48.677
170,-64.870,58.990,48.420
171,-64.473,58.259,48.229
172,-64.109,58.343,48.160
173,-63.798,57.960,48.106
174,-63.880,57.528,48.120
175,-64.399,58.442,48.068
176,-64.502,57.479,48.174
177,-64.074,57.580,47.901
178,-65.552,58.027,47.915
179,-65.151,57.927,47.711
180,-64.363,57.728,47.614
181,-63.657,56.499,47.371
182,-64.156,56.616,47.736
183,-64.534,56.483,47.273
184,-64.016,57.031,47.493
185,-64.050,55.172,47.204
186,-64.538,56.682,47.588
187,-63.602,56.051,47.465
188,-63.236,56.350,47.272
189,-64.452,56.416,47.983
190,-63.851,56.533,47.792
191,-64.569,55.869,47.668
192,-64.841,57.462,47.722
193,-64.462,57.063,48.213
194,-64.885,56.614,47.519
195,-63.981,57.512,47.586
196,-64.181,56.997,47.711
197,-64.275,57.230,47.520
198,-64.144,57.745,47.504
