Reading_Count,Pitch,Yaw,Pitotstatic
203,-75.052,-77.476,51.782
204,-74.497,-77.461,51.130
205,-74.267,-77.573,51.540
206,-74.629,-76.451,51.908
207,-74.653,-76.894,51.909
208,-74.874,-78.661,52.413
209,-74.053,-78.316,51.689
210,-74.865,-78.272,51.731
211,-73.870,-77.346,51.334
212,-73.752,-78.256,51.225
213,-74.349,-77.320,50.788
214,-74.144,-77.845,51.210
215,-74.084,-77.648,50.681
216,-74.173,-77.141,50.719
217,-74.064,-76.486,50.776
218,-73.475,-77.330,51.020
219,-73.764,-76.108,50.623
220,-73.736,-75.886,50.953
221,-74.346,-76.682,50.965
222,-74.019,-76.788,50.595
223,-74.925,-75.528,50.816
224,-74.176,-75.467,49.643
225,-73.486,-75.370,50.272
226,-73.850,-76.624,50.418
227,-73.985,-75.933,50.203
228,-74.760,-76.154,50.271
229,-74.170,-77.329,50.203
230,-73.840,-76.801,50.336
231,-74.766,-76.111,50.868
232,-74.709,-75.925,50.324
233,-74.513,-75.892,51.104
234,-73.499,-76.776,51.007
235,-73.949,-76.545,50.526
236,-73.949,-76.272,50.598
237,-74.042,-76.099,51.005
238,-73.774,-75.925,50.379
239,-74.293,-77.443,50.611
240,-73.753,-76.861,50.571
241,-73.695,-75.655,50.231
242,-74.431,-75.732,49.956
243,-74.171,-75.510,49.749
244,-73.900,-75.947,50.186
245,-74.209,-76.302,50.895
246,-74.184,-76.735,50.638
247,-73.743,-76.785,50.093
248,-73.693,-74.759,50.899
249,-73.770,-74.775,50.569
250,-74.006,-76.205,51.387
251,-74.003,-76.925,50.474
252,-74.067,-76.545,51.062
253,-73.895,-77.460,50.312
254,-73.802,-75.500,50.421
255,-73.804,-75.933,50.736
256,-74.621,-75.923,51.526
257,-74.480,-75.891,50.966
258,-73.693,-76.588,51.032
259,-73.903,-77.424,51.074
260,-73.846,-77.123,51.512
261,-74.469,-74.837,51.523
262,-72.957,-75.424,51.144
263,-75.006,-76.236,50.897
