Reading_Count,Pitch,Yaw,Pitotstatic
154,-72.713,-76.405,51.208
155,-73.065,-76.489,50.974
156,-72.990,-77.367,50.935
157,-72.670,-76.987,50.171
158,-73.231,-77.157,49.570
159,-72.567,-76.964,50.594
160,-73.483,-76.178,49.490
161,-73.482,-76.525,50.252
162,-73.013,-76.790,50.635
163,-73.634,-76.000,50.623
164,-72.439,-75.919,50.744
165,-73.081,-76.700,50.729
166,-72.998,-76.013,49.543
167,-72.906,-75.897,50.143
168,-72.760,-75.601,50.524
169,-73.175,-75.514,50.061
170,-72.883,-74.792,50.702
171,-73.424,-75.672,49.611
172,-72.842,-75.899,49.761
173,-72.148,-74.064,48.889
174,-72.860,-75.151,49.993
175,-72.862,-74.604,49.872
176,-72.954,-74.606,49.857
177,-73.613,-74.819,49.613
178,-72.321,-73.941,48.767
179,-72.772,-74.197,50.006
180,-72.977,-75.127,50.485
181,-73.819,-74.567,49.843
182,-73.407,-74.767,49.816
183,-72.313,-74.129,49.285
184,-72.880,-74.197,49.502
185,-73.383,-74.883,49.776
186,-73.303,-72.414,49.993
187,-73.214,-74.526,50.253
188,-73.076,-74.608,49.530
189,-73.278,-74.175,50.186
190,-73.371,-73.423,50.034
191,-72.055,-75.052,49.828
192,-72.754,-73.779,49.080
193,-72.603,-75.601,49.611
194,-72.336,-74.620,49.529
195,-72.036,-74.512,50.390
196,-72.908,-74.587,49.503
197,-72.777,-74.397,49.914
198,-72.603,-75.495,49.710
