Reading_Count,Pitch,Yaw,Pitotstatic
268,-68.524,-55.587,53.327
269,-68.092,-53.865,54.093
270,-68.793,-53.775,54.159
271,-70.131,-54.377,53.562
272,-68.648,-55.514,53.587
273,-68.814,-57.076,53.479
274,-69.288,-55.928,54.201
275,-69.291,-67.593,-52.058,54.295
3,-67.268,-52.903,54.200
4,-67.647,-51.737,54.050
5,-67.093,-52.222,54.486
6,-67.116,-53.938,54.335
7,-68.085,-52.938,54.214
8,-67.314,-51.597,54.078
9,-67.459,-53.395,54.637
10,-67.422,-53.167,54.145
11,-67.977,-50.715,53.901
12,-68.064,-52.572,54.022
13,-68.316,-52.948,53.749
14,-68.252,-51.331,53.831
15,-69.311,-52.145,54.022
16,-68.878,-51.800,53.981
17,-68.403,-53.732,54.419
18,-68.315,-51.282,53.954
19,-67.598,-52.686,53.915
20,-68.580,-52.509,54.063
21,-67.945,-52.389,53.697
22,-68.606,-52.886,53.517
23,-67.701,-51.954,53.273
24,-68.740,-52.918,54.008
25,-67.696,-52.397,53.710
26,-67.495,-52.132,53.342
27,-68.221,-52.479,53.560
