Reading_Count,Pitch,Yaw,Pitotstatic
75,-121.430,-64.536,57.326
76,-124.335,-68.628,57.381
77,-127.538,-66.064,57.411
78,-126.569,-68.773,57.576
79,-123.782,-65.554,56.974
80,-127.530,-70.642,57.029
81,-125.322,-67.154,56.865
82,-126.772,-66.351,56.578
83,-124.436,-68.685,57.002
84,-122.729,-65.512,57.194
85,-123.850,-66.500,57.356
86,-125.910,-70.722,57.316
87,-126.460,-71.993,57.370
88,-127.471,-72.756,57.695
89,-123.820,-67.420,56.456
90,-123.122,-65.020,57.475
91,-122.565,-62.835,57.654
92,-122.791,-63.582,57.941
93,-122.404,-64.142,57.519
94,-123.067,-63.854,57.944
95,-122.021,-64.944,58.080
96,-121.097,-62.988,57.208
97,-121.013,-64.009,57.532
98,-120.990,-62.890,57.986
99,-121.203,-63.715,57.644
100,-122.764,-65.506,57.370
101,-121.180,-64.130,57.329
102,-120.722,-62.708,57.613
103,-121.300,-61.711,56.784
104,-120.875,-64.707,56.920
105,-121.010,-63.406,57.833
106,-119.967,-63.467,57.289
107,-120.800,-62.911,57.397
108,-121.130,-64.594,56.840
109,-126.553,-64.012,57.248
110,-120.422,-62.741,57.249
111,-120.805,-64.911,56.624
112,-122.674,-63.837,56.799
113,-121.812,-63.907,57.548
114,-120.198,-63.080,57.111
115,-120.668,-61.798,57.301
116,-120.469,-63.565,55.586
117,-121.012,-63.318,57.358
118,-120.644,-61.700,56.568
119,-121.004,-63.012,56.923
120,-119.052,-62.635,56.293
121,-118.937,-63.368,57.453
122,-119.332,-63.956,57.508
123,-121.477,-65.099,56.688
124,-120.749,-63.046,56.992
125,-121.431,-62.567,56.417
126,-120.999,-63.609,56.783
127,-120.194,-64.266,56.157
128,-121.092,-64.321,56.716
129,-123.266,-64.480,56.716
130,-121.772,-66.562,56.390
131,-122.651,-64.610,57.330
132,-125.654,-67.351,57.211
133,-128.306,-67.872,56.704
134,-124.299,-65.986,56.975
135,-123.585,-64.115,57.251
136,-123.325,-64.439,56.827
137,-121.264,-64.215,57.031
138,-121.734,-62.746,56.488
139,-123.012,-65.168,56.486
140,-121.637,-65.619,56.337
141,-120.656,-63.104,56.693
142,-120.135,-64.264,57.412
143,-119.889,-63.468,57.428
144,-121.624,-62.750,56.950
145,-122.473,-64.133,56.867
146,-120.252,-63.687,57.413
147,-120.661,-61.747,57.301
148,-121.236,-61.568,57.648
149,-122.667,-64.058,56.662
150,-124.063,-65.842,57.307
151,-123.719,-64.524,57.672
152,-121.666,-65.086,56.990
153,-120.174,-63.809,56.770
154,-121.913,-65.374,57.605
155,-119.111,-62.201,57.728
156,-119.582,-63.131,56.706
157,-119.639,-63.104,56.827
158,-120.742,-64.765,56.474
159,-123.159,-65.063,57.168
160,-122.861,-63.662,57.072
161,-120.959,-64.314,57.111
162,-121.081,-63.668,57.113
163,-119.462,-60.909,56.487
164,-119.892,-62.554,57.138
165,-120.403,-62.539,56.296
166,-121.856,-63.644,56.897
167,-121.538,-62.286,56.869
168,-120.078,-62.471,56.473
169,-120.791,-64.001,57.180
170,-122.116,-60.951,57.088
171,-121.105,-65.735,57.468
172,-123.691,-67.343,56.894
173,-121.993,-65.207,56.012
174,-121.861,-65.480,56.570
175,-122.886,-63.113,56.979
176,-119.318,-62.829,56.870
177,-120.547,-64.511,56.039
178,-119.586,-62.834,56.596
179,-121.317,-62.371,57.250
180,-120.731,-62.996,56.786
181,-119.059,-61.178,57.281
182,-120.904,-62.900,56.774
183,-121.446,-62.777,56.586
184,-120.179,-62.707,55.712
185,-123.405,-67.422,56.873
186,-122.886,-66.968,56.804
187,-128.255,-65.036,57.499
188,-121.803,-64.077,56.939
189,-121.210,-64.310,57.062
190,-120.946,-65.327,56.869
191,-124.709,-63.713,56.886
192,-123.537,-66.377,56.721
193,-121.291,-61.590,56.695
194,-120.932,-63.031,58.044
195,-121.681,-65.895,58.137
196,-121.547,-64.726,56.940
197,-121.726,-65.586,57.307
198,-121.701,-64.702,56.286
199,-121.736,-65.312,57.155
