Reading_Count,Pitch,Yaw,Pitotstatic
173,-117.203,-66.243,57.643
174,-122.785,-65.802,57.437
175,-122.939,-63.576,57.045
176,-122.040,-66.359,57.291
177,-125.651,-66.619,57.643
178,-122.107,-67.447,57.428
179,-119.513,-66.596,57.821
180,-123.969,-62.923,57.263
181,-120.224,-67.032,57.236
182,-120.114,-65.356,57.291
183,-122.763,-63.822,57.880
184,-119.412,-65.503,57.087
185,-123.996,-65.863,56.978
186,-118.430,-64.917,56.692
187,-120.596,-64.700,56.595
188,-124.100,-67.351,56.921
189,-118.371,-67.127,56.500
190,-123.238,-65.396,57.112
191,-123.571,-66.571,56.962
192,-120.703,-63.783,56.568
193,-121.651,-65.844,56.990
194,-120.127,-66.440,57.035
195,-122.880,-65.395,57.005
196,-120.991,-62.883,56.731
197,-118.543,-63.935,56.582
198,-118.880,-65.144,56.608
199,-123.087,-63.641,57.316
