Reading_Count,Pitch,Yaw,Pitotstatic
180,-15.167,34.711,49.233
181,-19.038,35.315,48.974
182,-17.787,38.953,48.987
183,-20.532,34.916,49.738
184,-20.443,37.038,48.853
185,-22.791,41.766,49.262
186,-18.162,36.501,49.071
187,-20.875,38.132,49.028
188,-19.898,38.165,49.370
189,-17.018,37.817,49.237
190,-19.332,38.065,49.043
191,-19.656,36.906,49.644
192,-21.371,37.867,49.233
193,-20.822,36.554,49.029
194,-20.599,40.726,48.919
195,-18.030,37.866,48.963
196,-20.045,36.707,48.674
197,-20.160,39.471,48.783
198,-18.944,39.677,48.497
199,-15.579,37.627,48.865
