Reading_Count,Pitch,Yaw,Pitotstatic
72,-126.012,-70.753,57.759
73,-125.663,-65.366,58.170
74,-122.385,-67.668,58.021
75,-122.662,-70.044,57.216
76,-126.150,-67.550,57.000
77,-125.416,-69.840,56.413
78,-124.670,-66.483,57.228
79,-121.349,-63.732,56.944
80,-126.713,-67.024,57.517
81,-127.319,-68.639,56.712
82,-125.946,-67.292,56.538
83,-128.517,-66.876,57.503
84,-122.851,-66.441,57.734
85,-122.639,-68.358,56.875
86,-123.865,-66.476,57.557
87,-128.499,-73.637,57.750
88,-128.666,-67.304,57.613
89,-126.510,-66.719,57.747
90,-131.000,-64.224,57.734
91,-127.409,-64.080,56.987
92,-123.255,-74.928,57.397
93,-124.083,-64.802,57.260
94,-127.048,-71.170,57.598
95,-124.457,-65.889,57.463
96,-122.167,-69.816,57.383
97,-121.885,-65.636,58.255
98,-125.316,-63.613,57.531
99,-130.241,-72.271,57.137
100,-130.375,-70.665,57.872
101,-126.027,-67.491,57.206
102,-128.420,-69.437,57.603
103,-127.171,-71.220,57.177
104,-122.578,-65.557,56.672
105,-122.878,-69.735,57.110
106,-131.970,-71.316,57.245
107,-122.214,-67.322,56.853
108,-127.182,-66.414,56.730
109,-125.636,-72.957,57.655
110,-123.311,-65.492,58.119
111,-125.060,-67.550,57.054
112,-121.386,-64.162,57.520
113,-119.488,-67.571,57.385
114,-120.241,-61.315,57.373
115,-120.552,-62.802,57.670
116,-125.977,-68.237,57.695
117,-127.547,-67.962,58.107
118,-124.612,-68.011,57.741
119,-127.255,-68.823,57.180
120,-122.485,-62.269,57.592
121,-122.048,-65.746,58.267
122,-126.278,-68.423,57.467
123,-123.185,-68.210,57.545
124,-122.589,-63.272,57.425
125,-122.405,-68.276,56.772
126,-122.252,-69.606,57.654
127,-124.038,-64.307,57.259
128,-127.996,-68.614,56.894
129,-123.598,-66.998,56.921
130,-121.345,-63.696,57.314
131,-122.436,-64.509,57.084
132,-128.963,-66.506,56.295
133,-122.224,-65.549,57.316
134,-124.402,-65.603,57.233
135,-127.125,-70.425,56.851
136,-126.727,-67.492,56.455
137,-126.153,-65.916,56.961
138,-123.646,-72.231,56.852
139,-125.008,-67.190,56.757
140,-126.641,-73.654,56.837
141,-120.566,-70.639,56.554
142,-124.243,-70.653,56.458
143,-122.539,-66.744,56.567
144,-120.963,-63.321,57.166
145,-119.862,-62.456,57.031
146,-123.248,-66.262,57.250
147,-121.946,-69.453,57.002
148,-126.185,-66.462,56.960
149,-127.320,-68.034,56.472
150,-125.445,-67.087,56.703
151,-129.146,-71.513,56.513
152,-122.199,-64.501,56.364
153,-120.219,-67.827,56.551
154,-128.019,-64.047,55.913
155,-123.969,-67.553,57.003
156,-122.135,-64.000,56.936
157,-121.586,-69.532,56.197
158,-124.455,-67.156,56.918
159,-121.724,-65.987,56.851
160,-122.287,-68.335,56.402
161,-128.137,-67.826,57.249
162,-121.473,-67.456,56.674
163,-117.104,-63.229,57.056
164,-118.100,-62.750,56.756
165,-119.377,-62.551,56.827
166,-122.020,-65.578,56.741
167,-125.822,-68.409,56.745
168,-126.889,-72.068,56.390
169,-124.731,-70.576,57.140
170,-120.750,-65.376,57.180
171,-125.098,-70.592,57.180
172,-126.337,-69.326,57.316
173,-123.124,-64.704,56.867
174,-120.809,-68.468,56.810
175,-124.848,-63.313,56.747
176,-124.645,-67.977,56.471
177,-125.880,-68.630,56.732
178,-116.874,-64.305,57.113
179,-119.003,-61.815,56.634
180,-121.486,-68.455,56.867
181,-125.599,-63.273,56.239
182,-122.276,-66.270,55.911
183,-121.484,-64.749,55.560
184,-120.928,-66.028,55.995
185,-121.500,-67.117,56.295
186,-126.445,-64.483,56.620
187,-122.974,-72.097,56.501
188,-121.866,-68.896,56.441
189,-124.447,-68.373,56.321
190,-125.675,-67.758,55.788
191,-124.393,-60.998,56.128
192,-123.519,-65.597,56.377
193,-121.405,-68.120,56.254
194,-125.875,-66.632,56.554
195,-121.525,-62.215,56.214
196,-126.250,-70.254,56.240
197,-123.363,-69.149,56.255
198,-123.792,-65.374,55.833
199,-120.896,-68.182,55.300
