Reading_Count,Pitch,Yaw,Pitotstatic
88,-151.045,-94.463,53.688
89,-153.354,-95.468,53.305
90,-151.804,-94.903,52.135
91,-152.368,-97.139,52.913
92,-150.627,-97.075,52.926
93,-150.993,-96.516,50.976
94,-152.277,-97.286,55.123
95,-153.401,-96.030,52.720
96,-150.975,-97.319,52.038
97,-151.394,-95.292,50.499
98,-149.434,-96.650,51.628
99,-150.956,-98.106,51.836
100,-152.696,-97.227,52.801
101,-150.167,-96.988,52.218
102,-151.117,-97.392,53.390
103,-151.297,-95.697,53.008
104,-152.234,-95.143,51.960
105,-150.962,-97.031,52.353
106,-154.176,-95.852,53.458
107,-151.649,-96.960,52.940
108,-149.375,-97.254,52.069
109,-152.873,-97.260,55.422
110,-154.463,-98.538,54.822
111,-152.225,-100.646,53.882
112,-153.250,-97.913,52.097
113,-151.863,-98.076,52.723
114,-154.745,-98.365,54.017
115,-151.838,-99.898,55.016
116,-150.097,-98.117,52.957
117,-151.755,-97.015,53.608
118,-154.584,-97.006,55.065
119,-151.178,-100.308,51.511
120,-152.002,-99.246,53.897
121,-151.468,-96.598,52.315
122,-152.662,-97.344,55.245
123,-153.398,-99.306,55.900
124,-151.605,-97.256,52.695
125,-151.665,-103.269,52.600
126,-152.245,-97.659,53.896
127,-153.802,-99.988,51.865
128,-153.367,-97.016,51.113
129,-154.682,-99.559,55.669
130,-152.993,-100.147,52.370
131,-150.523,-99.265,48.580
132,-149.413,-98.118,53.475
133,-150.743,-97.801,51.102
134,-151.425,-98.413,54.660
135,-152.425,-98.393,53.992
136,-153.123,-97.542,53.393
137,-153.342,-97.809,54.375
138,-152.568,-98.374,55.914
139,-153.685,-98.982,55.262
140,-154.056,-98.240,56.569
141,-152.531,-98.760,52.629
142,-150.789,-99.992,51.947
143,-152.051,-97.757,53.610
144,-152.884,-99.192,54.605
145,-150.913,-98.659,54.294
146,-152.223,-98.196,53.967
147,-151.061,-102.393,51.604
148,-153.226,-98.669,57.182
149,-151.544,-100.670,52.887
150,-151.549,-98.303,51.295
151,-153.681,-98.760,55.694
152,-151.755,-99.116,55.737
153,-151.755,-96.207,54.961
154,-153.300,-97.901,52.534
155,-152.353,-101.922,50.623
156,-154.272,-100.129,55.493
157,-153.015,-98.521,53.611
158,-153.301,-102.635,50.462
159,-154.577,-99.929,54.047
160,-152.260,-100.259,52.341
161,-153.640,-98.470,54.961
162,-152.061,-97.854,55.315
163,-153.810,-101.126,52.807
164,-150.140,-97.110,54.144
165,-153.386,-99.349,53.189
166,-152.765,-98.905,55.806
167,-151.279,-97.356,54.332
168,-153.523,-101.837,54.918
169,-150.718,-99.164,53.585
170,-152.392,-98.376,52.998
171,-150.271,-98.729,51.619
172,-152.517,-95.656,54.062
173,-152.272,-95.632,53.734
174,-151.747,-96.382,54.634
175,-153.699,-100.582,52.396
176,-152.487,-100.801,50.597
177,-153.870,-101.179,55.604
178,-152.499,-97.606,53.750
179,-151.251,-98.418,51.350
180,-151.327,-97.489,50.638
181,-153.638,-98.628,55.876
182,-150.655,-96.353,52.124
183,-151.794,-95.309,52.317
184,-149.837,-96.558,49.931
185,-149.542,-97.743,54.755
186,-152.848,-98.157,53.163
187,-151.393,-97.508,54.717
188,-150.811,-95.632,50.897
189,-150.572,-96.487,50.804
190,-151.187,-97.246,54.392
191,-150.546,-97.416,52.713
192,-150.530,-96.019,53.558
193,-149.516,-95.327,49.848
194,-152.108,-99.322,49.753
195,-153.570,-97.104,53.382
196,-151.408,-98.460,49.437
197,-149.902,-96.127,56.246
198,-152.830,-96.922,56.229
199,-149.621,-97.135,50.806
