Reading_Count,Pitch,Yaw,Pitotstatic
102,-41.304,14.847,52.854
103,-41.754,14.528,53.168
104,-41.430,13.025,53.194
105,-41.547,13.552,53.033
106,-41.046,13.585,53.139
107,-41.731,14.296,52.976
108,-41.066,13.963,52.842
109,-41.839,13.562,52.882
110,-40.920,14.198,52.882
111,-41.509,13.918,52.689
112,-41.748,13.627,52.704
113,-41.268,13.352,52.430
114,-41.828,13.648,52.470
115,-41.364,13.582,52.323
116,-41.749,14.542,52.756
117,-41.318,13.921,52.979
118,-42.094,13.720,53.003
119,-41.542,14.611,53.127
120,-41.567,14.569,52.921
121,-42.304,14.312,53.087
122,-41.269,13.260,53.361
123,-41.199,13.693,52.937
124,-40.953,13.564,52.933
125,-40.848,13.809,52.854
126,-41.270,13.158,53.018
127,-41.315,12.973,52.568
128,-40.787,14.780,52.295
129,-41.334,14.335,52.444
130,-41.345,13.400,52.578
131,-41.098,14.026,52.784
132,-41.473,14.738,53.168
133,-41.512,14.790,53.004
134,-42.339,14.290,52.555
135,-42.234,14.271,52.692
136,-41.152,14.707,52.963
137,-41.753,14.774,53.032
138,-41.348,15.205,53.168
139,-42.112,14.684,53.127
140,-42.103,14.382,53.144
141,-40.812,14.988,53.617
142,-40.813,14.683,53.482
143,-40.487,14.335,53.185
144,-41.078,14.520,53.224
145,-41.170,15.060,52.993
146,-40.804,14.338,52.843
147,-41.668,14.384,53.127
148,-41.466,14.808,53.181
149,-41.950,14.150,53.334
150,-41.125,14.304,52.898
151,-41.302,14.960,53.427
152,-41.437,14.826,52.880
153,-40.644,14.793,53.224
154,-40.637,15.128,53.239
155,-41.171,14.847,53.402
156,-40.985,14.663,53.374
157,-40.750,14.463,53.047
158,-41.456,14.396,52.910
159,-41.309,14.697,53.211
160,-41.473,14.563,53.142
161,-41.328,14.888,52.854
162,-40.679,15.159,53.196
163,-41.233,13.947,53.100
164,-41.158,14.959,53.236
165,-41.296,14.789,53.158
166,-40.635,14.419,53.006
167,-40.344,14.155,53.278
168,-41.868,14.777,52.749
169,-41.297,14.206,52.787
170,-40.067,14.174,52.584
171,-39.999,14.698,52.501
172,-42.069,14.710,52.364
173,-40.956,14.915,52.762
174,-40.990,14.733,52.651
175,-40.899,14.167,52.734
176,-40.678,13.989,52.623
177,-40.387,14.933,52.596
178,-40.674,14.430,52.584
179,-40.694,14.750,52.884
180,-41.012,14.282,52.938
181,-40.409,14.024,52.831
182,-40.598,15.318,53.171
183,-40.304,14.999,53.252
184,-40.591,14.561,53.113
185,-40.878,14.736,53.087
186,-40.936,14.548,52.829
187,-40.975,15.656,53.074
188,-40.970,15.505,53.223
189,-40.179,15.487,53.145
190,-40.613,15.085,53.227
191,-40.097,15.761,53.251
192,-40.457,15.156,53.379
193,-40.188,14.954,53.413
194,-40.554,15.118,53.606
195,-40.444,15.169,53.156
196,-41.196,15.271,53.333
197,-40.775,15.491,53.319
198,-40.270,15.481,53.238
199,-40.665,14.660,53.103
