Reading_Count,Pitch,Yaw,Pitotstatic
157,-6.874,56.267,42.956
158,-8.910,51.701,43.885
159,-8.584,50.558,43.434
160,-8.044,54.017,41.470
161,-6.404,52.571,43.516
162,-7.162,52.136,43.830
163,-7.394,52.067,43.012
164,-7.985,51.328,44.033
165,-8.528,53.274,43.134
166,-7.347,51.512,43.913
167,-9.222,51.076,44.130
168,-6.166,55.927,41.840
169,-8.362,52.485,43.816
170,-8.476,51.042,40.926
171,-8.382,52.134,43.203
172,-4.851,53.409,44.036
173,-7.438,51.899,43.217
174,-7.400,52.990,43.066
175,-8.314,51.816,43.912
176,-8.962,52.185,44.212
177,-8.954,52.084,43.381
178,-6.658,50.573,43.953
179,-8.366,52.689,42.957
180,-8.190,52.843,44.187
181,-5.102,53.918,43.488
182,-8.522,52.442,43.816
183,-7.778,51.283,43.938
184,-5.562,53.463,42.590
185,-7.642,53.681,43.845
186,-6.346,53.598,43.380
187,-7.545,51.501,43.354
188,-7.370,51.551,44.076
189,-7.386,52.727,42.427
190,-7.486,53.750,43.436
191,-7.914,50.543,43.737
192,-7.279,54.673,43.774
193,-7.417,53.934,43.722
194,-6.700,52.962,43.748
195,-6.866,51.368,44.594
196,-7.301,52.541,44.758
197,-6.946,53.466,43.067
198,-7.938,51.770,43.420
199,-8.145,51.501,43.747
