Reading_Count,Pitch,Yaw,Pitotstatic
67,-123.517,-66.827,56.498
68,-124.126,-67.030,57.645
69,-123.417,-65.962,57.467
70,-123.900,-65.302,57.336
71,-122.856,-65.286,56.989
72,-123.238,-64.996,57.183
73,-123.451,-65.602,57.003
74,-123.354,-65.218,57.903
75,-123.966,-66.076,57.249
76,-124.127,-65.437,57.601
77,-123.710,-67.026,57.265
78,-123.752,-66.619,57.385
79,-124.147,-67.246,56.976
80,-123.810,-65.389,57.413
81,-124.183,-67.506,57.659
82,-123.108,-66.309,57.428
83,-123.816,-66.558,57.685
84,-124.391,-67.192,57.318
85,-123.738,-66.199,56.270
86,-124.101,-67.009,56.296
87,-123.470,-65.477,56.978
88,-123.255,-66.929,57.455
89,-123.215,-66.866,57.014
90,-124.270,-66.144,57.029
91,-124.213,-66.463,57.644
92,-122.761,-65.796,57.458
93,-123.298,-65.883,57.494
94,-123.397,-65.396,56.871
95,-123.782,-66.798,57.875
96,-124.099,-65.863,57.523
97,-123.515,-67.651,56.774
98,-122.952,-65.010,56.827
99,-123.408,-65.678,56.829
100,-124.172,-65.600,57.401
101,-124.674,-68.461,56.518
102,-123.832,-65.287,57.250
103,-123.917,-66.392,57.142
104,-124.034,-64.749,57.702
105,-123.291,-66.350,57.102
106,-123.531,-66.186,57.223
107,-124.013,-66.140,57.305
108,-124.837,-65.823,57.522
109,-122.469,-65.142,56.214
110,-123.548,-64.855,57.031
111,-123.370,-65.198,57.125
112,-122.674,-65.216,56.243
113,-122.263,-64.789,56.432
114,-124.063,-66.272,56.760
115,-122.558,-65.439,56.800
116,-125.346,-65.592,56.937
117,-122.569,-64.531,56.488
118,-123.812,-64.923,56.543
119,-122.746,-64.063,56.623
120,-122.614,-64.403,56.962
121,-123.138,-65.817,56.502
122,-122.424,-65.538,56.883
123,-122.371,-65.350,56.554
124,-122.382,-63.978,57.020
125,-123.001,-63.704,56.461
126,-122.550,-64.128,55.875
127,-123.208,-63.891,56.420
128,-122.493,-65.233,56.298
129,-123.294,-64.311,55.985
130,-122.848,-64.741,56.678
131,-122.781,-64.975,56.885
132,-123.370,-65.619,57.008
133,-123.034,-67.280,56.487
134,-123.514,-64.793,56.420
135,-123.846,-66.367,56.242
136,-123.515,-66.006,56.599
137,-123.136,-66.615,56.597
138,-121.757,-64.617,56.094
139,-122.232,-64.331,56.460
140,-122.394,-67.028,56.654
141,-123.968,-66.859,56.829
142,-123.163,-65.555,56.503
143,-121.857,-64.692,55.863
144,-121.919,-64.787,56.873
145,-120.967,-64.848,56.748
146,-122.090,-66.147,56.189
147,-122.742,-66.244,56.338
148,-122.231,-64.514,56.249
149,-123.064,-65.909,56.177
150,-121.445,-65.225,56.175
151,-122.097,-65.180,56.844
152,-122.233,-65.213,57.118
153,-122.723,-63.771,56.269
154,-121.652,-64.941,57.076
155,-120.891,-65.038,56.352
156,-120.623,-66.102,55.400
157,-122.942,-64.671,56.969
158,-122.608,-64.889,56.544
159,-122.224,-65.348,56.357
160,-122.148,-64.436,56.313
161,-122.613,-64.822,56.436
162,-123.108,-64.428,57.037
163,-123.286,-66.633,56.449
164,-122.612,-65.605,56.298
165,-123.887,-65.145,56.680
166,-123.183,-66.501,57.197
167,-123.750,-65.955,57.187
168,-122.533,-65.185,56.393
169,-122.076,-65.250,56.205
170,-122.650,-66.086,55.237
171,-122.022,-65.127,56.584
172,-122.985,-64.799,57.226
173,-124.888,-67.443,56.860
174,-123.363,-65.261,56.559
175,-120.899,-65.595,56.272
176,-121.816,-64.551,56.533
177,-122.315,-64.698,56.152
178,-122.448,-65.435,56.178
179,-123.662,-67.263,56.409
180,-121.364,-63.093,57.432
181,-123.041,-65.530,57.254
182,-122.277,-64.696,56.162
183,-122.172,-64.190,57.293
184,-122.195,-65.104,57.282
185,-123.401,-67.114,56.969
186,-122.398,-65.724,56.737
187,-121.498,-64.996,56.669
188,-121.917,-65.920,56.667
189,-121.638,-65.242,56.109
190,-121.784,-66.329,56.385
191,-122.769,-65.536,57.200
192,-122.557,-64.323,56.151
193,-122.613,-66.091,56.875
194,-123.540,-66.897,56.002
195,-121.515,-64.238,56.111
196,-122.054,-64.710,56.124
197,-122.384,-64.121,56.614
198,-122.940,-65.294,56.994
199,-124.936,-66.356,57.296
