Reading_Count,Pitch,Yaw,Pitotstatic
68,-34.136,28.324,51.910
69,-34.084,27.602,51.978
70,-32.944,26.442,52.196
71,-34.044,26.530,52.332
72,-33.377,25.673,52.226
73,-34.617,26.013,51.557
74,-34.619,25.595,51.489
75,-34.287,26.456,51.340
76,-33.320,27.674,51.432
77,-33.146,25.636,51.514
78,-34.490,27.256,51.638
79,-32.432,25.710,51.667
80,-34.393,27.197,51.665
81,-35.387,26.121,51.653
82,-33.109,26.729,51.954
83,-34.646,26.129,52.087
84,-32.218,26.216,52.073
85,-34.911,28.544,51.759
86,-32.607,26.743,52.088
87,-33.653,27.954,52.128
88,-34.093,27.203,52.059
89,-32.906,27.751,52.143
90,-32.419,25.852,51.950
91,-33.226,25.707,51.735
92,-32.832,27.275,52.308
93,-31.890,26.778,52.443
94,-31.530,28.013,52.537
95,-33.546,27.608,52.048
96,-32.912,25.252,52.050
97,-31.907,26.192,51.709
98,-32.541,28.446,52.252
99,-33.130,26.897,52.689
100,-32.191,26.276,52.375
101,-33.007,27.607,51.488
102,-32.296,27.170,52.062
103,-33.308,26.210,52.524
104,-31.581,26.127,52.470
105,-32.953,26.382,52.361
106,-31.661,26.581,52.660
107,-31.747,27.189,52.699
108,-31.733,28.976,52.457
109,-33.258,27.243,51.678
110,-34.643,27.832,52.128
111,-32.881,27.532,52.919
112,-34.219,28.172,53.096
113,-31.662,27.216,52.796
114,-33.818,27.336,52.619
115,-32.178,27.654,52.087
116,-32.195,26.550,52.198
117,-33.305,28.215,51.897
118,-31.771,26.786,52.088
119,-31.851,27.309,52.336
120,-31.163,28.302,52.715
121,-32.941,27.250,53.028
122,-30.736,28.847,53.236
123,-31.568,27.253,52.977
124,-32.949,27.323,52.894
125,-32.133,28.110,52.908
126,-30.678,26.500,52.921
127,-31.812,26.326,53.083
128,-32.586,28.533,52.646
129,-31.429,28.046,52.718
130,-31.767,27.471,52.332
131,-32.125,26.483,52.295
132,-32.284,27.207,52.894
133,-34.565,29.093,52.005
134,-33.422,27.497,52.317
135,-33.034,25.831,52.127
136,-32.086,25.076,52.116
137,-30.557,27.243,52.211
138,-32.321,26.031,52.536
139,-31.562,30.036,52.373
140,-31.827,26.844,51.829
141,-33.649,27.013,51.543
142,-33.645,26.846,52.225
143,-33.037,27.589,52.594
144,-30.898,28.073,52.321
145,-32.745,27.788,52.346
146,-33.186,26.163,52.198
147,-32.001,26.468,51.624
148,-31.331,28.177,52.224
149,-32.011,28.952,51.937
150,-33.224,26.629,51.626
151,-31.779,27.690,51.570
152,-32.780,27.222,51.979
153,-33.085,26.011,52.006
154,-30.830,27.528,52.265
155,-32.642,28.137,52.921
156,-32.356,27.984,52.714
157,-34.440,27.617,52.157
158,-31.983,24.610,52.444
159,-31.424,27.503,52.035
160,-31.727,27.470,51.996
161,-33.496,28.013,52.119
162,-32.624,27.446,51.953
163,-32.143,24.364,52.322
164,-31.123,28.770,52.701
165,-31.362,26.668,52.565
166,-30.983,27.932,51.929
167,-33.102,28.788,52.129
168,-31.500,28.790,52.283
169,-32.335,26.738,52.402
170,-31.312,29.024,52.446
171,-32.374,28.289,52.416
172,-34.104,28.960,52.758
173,-32.043,27.855,53.045
174,-32.347,27.668,52.801
175,-30.764,27.394,52.800
176,-31.263,30.892,52.238
177,-33.126,27.856,52.525
178,-30.628,26.118,52.358
179,-31.327,28.404,52.036
180,-31.279,27.277,52.199
181,-29.842,27.730,52.361
182,-31.039,27.549,52.033
183,-31.233,27.267,52.295
184,-33.028,27.633,52.252
185,-32.060,26.405,52.418
186,-31.631,28.083,52.074
187,-32.457,27.747,52.063
188,-30.738,27.932,52.240
189,-32.099,27.308,52.813
190,-33.616,24.638,52.704
191,-32.156,27.727,52.525
192,-32.409,28.247,52.634
193,-31.543,27.421,53.142
194,-31.553,28.300,52.649
195,-33.198,28.822,53.058
196,-31.585,26.440,52.238
197,-32.043,26.625,52.009
198,-31.684,25.616,52.226
199,-32.430,25.954,51.966
