Reading_Count,Pitch,Yaw,Pitotstatic
76,-23.936,30.495,50.155
77,-23.570,31.978,49.802
78,-24.716,33.181,49.882
79,-25.069,33.282,50.402
80,-22.918,34.361,50.717
81,-25.203,33.740,51.069
82,-24.677,32.259,51.084
83,-23.258,33.391,51.207
84,-25.539,34.839,51.126
85,-22.993,33.796,51.383
86,-22.207,32.673,51.085
87,-21.753,32.216,50.904
88,-24.704,31.999,50.782
89,-21.494,35.085,50.988
90,-21.762,31.516,50.855
91,-20.898,34.667,50.906
92,-23.758,34.196,50.593
93,-22.330,32.055,50.591
94,-22.242,32.918,50.456
95,-21.590,33.662,50.551
96,-22.349,33.462,50.413
97,-23.451,31.946,51.478
98,-21.088,33.111,51.042
99,-25.237,36.196,51.314
100,-22.331,31.716,51.139
101,-21.748,36.163,50.879
102,-21.085,34.212,50.920
103,-23.905,32.006,50.716
104,-23.311,34.452,51.221
105,-23.538,31.659,50.879
106,-23.928,33.618,50.715
107,-23.017,34.848,50.443
108,-21.852,34.084,50.665
109,-22.474,33.904,50.295
110,-19.656,34.011,50.594
111,-24.980,34.429,50.868
112,-23.960,30.138,51.084
113,-21.014,33.236,50.528
114,-21.237,34.248,50.841
115,-23.444,33.708,50.827
116,-22.374,32.565,50.825
117,-20.358,31.389,50.554
118,-23.005,32.955,51.306
119,-22.869,33.610,50.500
120,-22.963,33.663,50.715
121,-24.329,29.613,50.894
122,-23.884,34.543,51.154
123,-22.659,32.926,51.002
124,-22.933,34.526,51.304
125,-21.632,34.005,51.303
126,-21.509,31.097,50.908
127,-18.517,34.615,50.471
128,-20.594,30.812,50.962
129,-24.001,34.179,50.225
130,-22.541,31.909,50.622
131,-22.543,31.806,50.716
132,-21.891,33.105,50.718
133,-21.546,35.006,51.154
134,-23.970,32.316,51.249
135,-22.792,33.732,51.331
136,-22.852,33.247,51.128
137,-24.037,32.422,51.387
138,-22.873,32.513,50.772
139,-22.824,34.820,50.514
140,-22.614,29.405,50.854
141,-22.298,32.837,50.703
142,-19.437,32.958,51.152
143,-23.296,34.491,51.234
144,-21.254,30.932,50.884
145,-23.575,34.515,51.221
146,-23.493,34.030,51.369
147,-22.128,31.057,51.045
148,-22.013,34.874,51.467
149,-21.794,34.053,50.621
150,-22.720,33.316,50.950
151,-24.076,35.049,50.771
152,-24.198,32.531,50.728
153,-24.338,33.972,50.540
154,-22.943,33.639,50.760
155,-20.486,32.174,50.582
156,-22.015,32.221,50.690
157,-19.818,33.939,50.555
158,-21.755,32.861,50.320
159,-21.615,33.217,50.814
160,-21.794,32.661,50.634
161,-19.645,34.830,50.892
162,-22.723,33.046,51.165
163,-21.374,32.581,51.155
164,-20.669,32.607,51.167
165,-23.138,34.055,50.895
166,-21.356,34.444,50.896
167,-22.341,34.343,51.060
168,-21.410,33.302,50.787
169,-23.330,30.597,50.557
170,-22.749,33.338,50.446
171,-22.832,33.557,50.460
172,-21.711,35.085,50.420
173,-22.220,34.179,49.903
174,-22.821,31.270,50.310
175,-21.478,33.320,50.708
176,-24.281,34.145,50.976
177,-28.072,33.930,50.815
178,-22.949,33.340,50.297
179,-24.165,31.391,50.503
180,-23.618,33.913,50.093
181,-22.299,33.157,50.312
182,-20.220,32.740,50.051
183,-20.407,33.447,50.024
184,-22.273,32.847,50.080
185,-23.966,36.122,50.230
186,-20.584,33.356,50.201
187,-22.229,31.991,50.093
188,-22.790,32.361,50.489
189,-23.226,32.916,50.786
190,-22.147,33.189,50.434
191,-22.610,32.065,50.937
192,-21.736,34.330,50.872
193,-23.454,31.122,50.748
194,-22.290,35.541,50.541
195,-25.596,35.355,49.970
196,-22.077,33.423,50.174
197,-21.186,33.326,50.119
198,-24.399,31.542,49.506
199,-24.442,32.270,49.669
