Reading_Count,Pitch,Yaw,Pitotstatic
99,-961.308,0.734,653.657
100,-972.255,3.993,657.638
101,-1002.849,-5.815,654.082
102,-989.089,-0.095,660.514
103,-960.363,-16.463,655.837
104,-979.680,-11.919,656.202
105,-982.575,-15.661,661.780
106,-978.804,-11.353,651.175
107,-983.196,-4.426,656.264
108,-951.447,-3.920,655.377
109,-977.119,-3.881,655.788
110,-999.132,-7.049,654.248
111,-967.816,-7.503,656.849
112,-998.276,-9.211,654.996
113,-946.935,-12.554,651.842
114,-984.242,-13.574,660.728
115,-982.742,-15.628,658.730
116,-972.171,-10.351,653.045
117,-946.080,-1.528,657.088
118,-976.488,-3.726,655.740
119,-983.388,-8.394,650.880
120,-980.195,2.589,654.338
121,-987.051,-3.203,656.538
122,-985.693,-6.358,649.831
123,-964.020,-5.531,650.344
124,-961.070,-10.604,649.756
125,-955.810,-9.646,648.315
126,-960.931,10.463,648.200
127,-974.824,-12.700,650.803
128,-968.418,2.742,644.535
129,-968.231,-7.164,645.004
130,-961.083,-7.124,648.598
131,-971.030,-8.766,647.060
132,-960.085,-19.592,649.467
133,-993.636,13.080,654.232
134,-979.636,-9.839,659.059
135,-973.911,-4.411,651.392
136,-964.426,-2.781,649.038
137,-974.174,-15.558,651.612
138,-967.419,-1.995,645.494
139,-974.777,2.597,646.154
140,-970.219,-6.599,651.501
141,-971.952,-7.604,645.272
142,-981.811,1.458,648.264
143,-959.146,3.684,653.915
144,-989.160,-9.067,652.212
145,-976.625,-5.353,649.226
146,-940.687,1.289,648.900
147,-955.148,-7.707,644.241
148,-952.959,-6.749,647.494
149,-962.699,-5.757,645.278
150,-951.487,3.433,647.261
151,-967.151,1.756,645.798
152,-940.337,-2.970,646.804
153,-939.853,1.234,644.777
154,-960.376,-10.372,637.880
155,-920.644,5.314,641.159
156,-956.553,-8.661,642.145
157,-975.032,-12.429,635.394
158,-921.718,-1.631,635.055
159,-947.759,8.726,638.103
160,-975.676,5.507,636.241
161,-948.404,9.804,640.849
162,-961.119,-11.109,642.382
163,-950.922,-4.258,637.734
164,-937.933,5.630,637.161
165,-956.574,1.983,636.209
166,-939.176,2.386,638.889
167,-945.069,-6.872,637.383
168,-952.384,-11.202,643.461
169,-968.428,0.496,642.758
170,-946.761,4.842,643.685
171,-951.733,1.825,644.907
172,-972.262,-7.780,639.412
173,-959.077,-9.125,639.346
174,-931.445,8.635,642.735
175,-954.373,1.492,638.480
176,-948.538,-11.188,636.970
177,-958.111,-4.441,640.098
178,-964.039,-0.182,639.908
179,-960.544,-6.580,635.587
180,-951.292,-8.173,639.055
181,-953.561,-5.457,640.654
182,-948.443,-9.850,635.537
183,-926.276,-2.388,642.327
184,-952.939,-13.136,642.700
185,-933.909,-20.985,643.315
186,-940.423,-22.988,645.199
187,-950.322,-9.166,643.020
188,-956.298,-10.721,643.994
189,-965.333,-11.646,649.888
190,-952.163,-14.607,649.059
191,-970.953,-8.261,648.001
192,-962.926,-22.501,645.350
193,-967.986,-9.232,650.185
194,-966.995,-5.926,648.905
195,-964.176,-15.920,648.348
196,-956.362,-28.080,651.934
197,-965.167,-12.648,653.083
198,-963.491,-14.950,652.271
199,-954.992,0.926,654.525
