Reading_Count,Pitch,Yaw,Pitotstatic
140,386.996,-111.994,626.640
141,384.872,-112.234,633.025
142,389.958,-96.859,627.051
143,386.934,-107.739,621.031
144,381.889,-104.980,622.987
145,392.815,-93.439,629.242
146,379.793,-111.440,628.502
147,387.529,-103.117,627.263
148,378.536,-104.169,628.348
149,383.989,-105.638,624.281
150,382.578,-113.761,626.156
151,375.317,-103.836,625.961
152,379.959,-90.596,621.106
153,380.089,-118.132,626.327
154,379.816,-112.197,622.356
155,377.579,-101.077,624.736
156,384.144,-89.737,629.850
157,381.400,-96.749,632.208
158,381.890,-108.414,629.073
159,385.743,-98.911,628.662
160,390.653,-101.526,633.402
161,390.375,-99.218,630.447
162,385.395,-113.940,629.569
163,379.127,-100.192,634.338
164,390.358,-97.617,629.649
165,386.304,-103.864,630.894
166,386.162,-99.233,631.763
167,390.038,-103.464,635.641
168,388.248,-95.160,628.941
169,382.839,-97.856,630.813
170,390.004,-107.633,628.500
171,388.769,-108.962,628.035
172,391.810,-103.548,628.905
173,384.073,-98.464,632.849
174,386.265,-97.745,629.196
175,385.178,-107.057,624.881
176,366.554,-107.756,628.103
177,376.722,-107.326,628.338
178,379.656,-101.358,620.505
179,384.291,-91.605,623.387
180,385.442,-101.579,626.861
181,377.256,-109.875,630.222
182,389.994,-110.269,630.691
183,393.472,-98.493,631.988
184,384.888,-103.237,633.475
185,398.433,-113.049,628.546
186,387.770,-92.818,631.354
187,388.920,-111.391,628.254
188,385.020,-93.605,629.423
189,388.807,-93.216,632.798
190,393.157,-102.685,629.221
191,387.242,-106.284,633.065
192,384.052,-105.040,637.465
193,391.393,-97.312,638.853
194,385.839,-101.174,633.284
195,385.297,-108.566,633.309
196,393.174,-112.014,632.965
197,391.225,-101.877,626.567
198,383.077,-105.425,625.507
199,381.767,-94.654,630.135
