Reading_Count,Pitch,Yaw,Pitotstatic
62,-1073.905,17.198,575.335
63,-1023.923,10.239,568.756
64,-1037.503,14.529,564.098
65,-1032.175,8.142,563.025
66,-990.264,7.045,568.343
67,-1032.569,8.417,563.280
68,-1029.461,17.641,561.349
69,-1017.727,12.808,559.793
70,-1024.614,14.814,573.545
71,-1059.311,13.976,573.964
72,-1030.657,6.869,567.971
73,-1017.702,14.913,573.805
74,-1031.724,12.698,569.092
75,-1044.125,4.876,572.846
76,-1026.489,7.917,572.078
77,-1071.712,13.771,566.308
78,-1033.376,9.596,567.959
79,-1046.446,13.252,563.743
80,-1033.048,21.395,562.565
81,-1058.290,16.002,564.015
82,-1030.173,-4.367,562.589
83,-1032.805,6.150,556.688
84,-1014.650,25.092,554.007
85,-1059.898,20.209,558.354
86,-1004.128,18.427,559.359
87,-1014.789,25.571,565.560
88,-1058.946,24.697,567.879
89,-1022.486,16.056,566.080
90,-1054.215,2.013,572.569
91,-1037.244,21.348,576.000
92,-1059.345,14.499,573.639
93,-1073.858,4.867,567.058
94,-1045.063,4.366,572.206
95,-1070.250,3.818,580.272
96,-1061.111,15.103,578.019
97,-1059.002,21.728,572.367
98,-1093.749,7.170,571.048
99,-1041.158,16.959,571.011
100,-1047.848,12.926,571.644
101,-1036.040,19.054,575.287
102,-1026.728,12.328,561.806
103,-1030.953,5.484,563.742
104,-996.786,10.014,560.137
105,-1054.624,9.336,564.841
106,-1038.161,7.467,567.210
107,-1032.224,1.479,565.855
108,-1046.712,0.317,563.654
109,-1010.808,15.075,565.553
110,-1046.837,10.796,565.898
111,-1036.022,-5.591,563.284
112,-1043.327,15.563,578.707
113,-1023.911,21.779,571.981
114,-1041.912,10.198,572.491
115,-1010.193,17.298,572.148
116,-1060.900,15.031,571.041
117,-1031.050,11.430,570.592
118,-1006.635,10.180,565.827
119,-1034.402,14.690,567.044
120,-1044.200,8.374,560.611
121,-1008.063,22.438,564.856
122,-1054.410,20.759,569.686
123,-1022.100,26.982,566.785
124,-1036.247,8.341,566.498
125,-1035.905,5.278,570.215
126,-1028.189,-3.990,570.768
127,-1057.449,8.375,575.511
128,-1034.018,11.375,568.484
129,-1023.119,14.771,576.884
130,-1078.408,10.334,574.016
131,-1038.015,11.191,572.959
132,-1034.763,3.686,575.806
133,-1033.021,2.466,572.976
134,-1055.099,9.178,570.766
135,-1070.613,10.014,573.760
136,-1064.100,21.069,570.519
137,-997.017,6.976,571.366
138,-1035.767,15.003,575.386
139,-1048.154,6.562,566.174
140,-1041.689,15.695,572.357
141,-1028.181,12.268,572.144
142,-1077.991,20.760,571.518
143,-1001.451,13.512,569.823
144,-1044.224,9.851,571.199
145,-1036.941,4.873,575.949
146,-1059.657,7.597,575.478
147,-1057.763,18.594,582.078
148,-1044.058,17.741,581.928
149,-1030.895,17.089,575.417
150,-1038.139,20.088,576.264
151,-1054.860,12.986,578.278
152,-1057.530,19.281,579.963
153,-1032.001,9.198,578.334
154,-1015.320,10.371,575.205
155,-1049.428,6.963,573.749
156,-1043.063,9.534,569.882
157,-1011.043,12.559,569.355
158,-1011.964,8.702,570.337
159,-1023.267,16.374,571.610
160,-1072.011,20.370,568.135
161,-1013.271,15.630,568.072
162,-1054.127,11.076,573.277
163,-1025.398,14.573,568.082
164,-1039.889,9.279,570.851
165,-1060.716,1.024,571.286
166,-1051.879,12.169,568.371
167,-1063.549,23.983,568.976
168,-1055.942,12.978,571.273
169,-1038.364,13.553,558.266
170,-1033.909,13.500,562.200
171,-1046.168,12.008,564.923
172,-1016.660,19.590,554.941
173,-1002.373,12.261,555.967
174,-1027.806,17.005,559.924
175,-1025.584,7.977,558.656
176,-1029.720,8.175,558.759
177,-1030.853,12.008,566.361
178,-1021.440,14.982,564.077
179,-1018.608,14.061,561.552
180,-1012.441,2.619,558.995
181,-1022.625,10.198,558.322
182,-1033.007,8.543,559.743
183,-980.704,8.114,554.508
184,-1036.874,8.983,558.744
185,-991.523,8.245,557.129
186,-1027.169,14.058,561.063
187,-1024.629,12.075,558.723
188,-1018.515,19.185,560.976
189,-1024.831,12.047,555.680
190,-1030.790,8.847,556.890
191,-1001.260,11.003,562.730
192,-1014.608,11.442,554.499
193,-1038.453,13.982,560.460
194,-1001.851,12.833,556.893
195,-1008.208,7.830,556.304
196,-966.022,23.518,557.121
197,-1001.839,19.841,556.925
198,-989.445,6.070,561.487
199,-1026.121,21.435,565.967
