Reading_Count,Pitch,Yaw,Pitotstatic
90,-1048.913,8.403,538.682
91,-1050.669,-9.955,536.936
92,-1028.182,-2.430,544.771
93,-1059.226,1.591,538.936
94,-1018.692,-1.641,545.269
95,-1059.532,-0.260,540.784
96,-1030.848,2.707,541.357
97,-1031.361,-2.948,536.178
98,-1046.241,2.053,532.316
99,-1027.420,-3.146,531.352
100,-1059.462,3.215,530.583
101,-1018.052,9.143,539.829
102,-1043.257,0.192,540.505
103,-1043.606,4.908,538.284
104,-1026.552,2.836,539.489
105,-1023.696,7.317,542.780
106,-1033.768,-1.347,537.099
107,-1044.531,3.280,541.781
108,-1025.242,-10.700,543.471
109,-1017.954,1.920,541.679
110,-1045.161,2.007,542.934
111,-1033.282,6.066,547.001
112,-1066.672,-2.492,544.704
113,-1025.156,4.724,543.402
114,-1053.810,6.476,538.207
115,-1063.824,-10.784,543.539
116,-1056.857,1.518,545.251
117,-1067.937,-2.404,539.821
118,-1047.920,-4.839,535.211
119,-1043.327,5.895,541.190
120,-1034.990,-5.585,540.177
121,-1063.050,-2.693,539.881
122,-1055.967,-2.010,544.349
123,-1064.935,-6.702,542.913
124,-1050.247,-0.040,539.074
125,-1062.745,3.224,529.059
126,-1040.120,3.193,534.791
127,-1017.744,-8.578,535.005
128,-1061.658,-11.050,536.791
129,-1028.951,-7.074,549.085
130,-1048.914,-5.181,541.391
131,-1053.591,-11.787,544.766
132,-1051.030,-6.028,545.936
133,-1053.336,5.340,547.239
134,-1061.803,-12.217,539.750
135,-1040.242,-2.635,538.682
136,-1042.057,0.729,540.879
137,-1047.927,-5.739,537.640
138,-1011.184,-8.888,529.475
139,-1020.970,-7.300,540.090
140,-1043.859,6.877,533.742
141,-1047.413,-0.856,533.153
142,-1034.117,-7.251,530.639
143,-1031.889,2.139,537.223
144,-1055.942,-9.605,531.526
145,-1042.011,-0.764,526.366
146,-1029.315,-4.422,534.237
147,-1079.298,-3.427,529.269
148,-1021.661,-3.292,534.500
149,-1060.715,6.120,540.289
150,-1048.503,-6.049,540.146
151,-1038.533,0.562,541.073
152,-1050.987,2.778,545.802
153,-1039.012,0.662,543.265
154,-1063.996,-3.065,537.844
155,-1039.610,4.596,534.007
156,-1050.664,-6.370,541.355
157,-1035.917,-0.691,540.879
158,-1037.288,-15.501,540.543
159,-1023.942,-5.927,540.939
160,-1041.797,0.590,537.044
161,-1064.336,-6.396,533.024
162,-1039.186,-10.210,523.077
163,-1013.123,-9.046,525.679
164,-1000.367,-5.476,527.388
165,-1028.092,-0.612,525.456
166,-997.417,1.716,523.240
167,-1033.256,1.884,528.139
168,-1030.145,-13.789,524.070
169,-1016.362,7.747,526.724
170,-1026.653,-1.365,524.415
171,-1020.360,-8.329,527.849
172,-1027.442,-2.221,529.408
173,-1000.128,-0.595,533.505
174,-1026.058,-7.281,534.326
175,-1008.806,-11.061,540.933
176,-1042.549,-9.623,540.212
177,-1051.264,-6.700,543.753
178,-1044.532,-4.595,545.852
179,-1041.627,-5.764,549.086
180,-1055.849,-5.743,547.349
181,-1029.708,4.088,536.784
182,-1036.389,-5.321,543.006
183,-1060.350,3.412,545.120
184,-1052.721,5.815,547.899
185,-1046.917,-8.285,547.530
186,-1035.140,-5.133,543.941
187,-1087.663,-1.182,547.491
188,-1078.763,4.996,547.592
189,-1072.306,-3.868,543.852
190,-1056.063,-8.370,544.905
191,-1073.008,0.870,554.951
192,-1081.563,-1.546,544.412
193,-1059.519,-14.379,550.211
194,-1059.866,5.693,555.649
195,-1038.696,-0.223,543.967
196,-1040.113,-4.164,551.481
197,-1037.010,-3.326,543.140
198,-1024.618,-1.947,544.185
199,-1074.834,-7.195,543.712
