Reading_Count,Pitch,Yaw,Pitotstatic
137,605.061,-130.054,622.514
138,600.920,-129.225,625.205
139,584.431,-131.525,628.222
140,591.677,-133.724,621.843
141,589.370,-116.629,627.750
142,591.385,-126.073,628.296
143,603.826,-135.218,623.477
144,585.228,-129.485,627.770
145,583.637,-122.402,631.375
146,614.121,-132.721,627.934
147,583.865,-128.389,623.041
148,600.983,-123.371,626.134
149,585.685,-115.336,630.292
150,574.024,-122.586,626.666
151,593.983,-136.193,630.483
152,608.288,-121.797,629.376
153,589.079,-121.668,626.649
154,578.848,-138.483,629.261
155,582.308,-133.097,630.585
156,600.494,-122.343,624.298
157,593.463,-123.830,630.620
158,593.382,-119.833,628.760
159,610.040,-128.907,625.868
160,597.977,-125.512,625.128
161,582.033,-124.224,625.101
162,583.867,-137.566,617.576
163,591.612,-118.541,621.274
164,586.288,-123.133,628.258
165,597.894,-125.468,625.781
166,573.351,-124.785,623.469
167,576.728,-132.816,627.673
168,599.175,-120.502,625.275
169,591.515,-134.986,623.136
170,574.049,-131.328,627.167
171,587.992,-121.946,628.398
172,601.577,-129.398,623.780
173,588.902,-124.800,628.424
174,580.721,-140.968,628.800
175,605.716,-125.504,626.994
176,582.100,-124.922,631.195
177,591.871,-129.509,629.586
178,578.627,-124.025,623.836
179,588.350,-121.264,624.888
180,595.248,-135.393,632.566
181,591.190,-125.250,626.493
182,591.401,-118.308,627.861
183,600.944,-122.451,628.309
184,599.808,-132.725,622.143
185,593.235,-130.282,620.980
186,580.105,-112.986,625.624
187,593.104,-124.722,619.323
188,583.546,-131.351,620.469
189,580.641,-124.045,625.088
190,569.783,-119.698,628.931
191,576.843,-118.848,619.807
192,580.884,-123.908,619.870
193,599.368,-125.137,621.931
194,592.456,-115.503,622.719
195,580.009,-119.158,623.511
196,590.898,-115.487,619.801
197,584.033,-117.823,620.275
198,584.017,-135.249,619.838
199,598.329,-126.215,616.963
