Reading_Count,Pitch,Yaw,Pitotstatic
107,467.029,-102.425,632.079
108,469.226,-101.201,633.789
109,461.780,-109.694,636.872
110,476.449,-108.931,641.349
111,475.912,-109.950,637.322
112,469.503,-97.002,635.897
113,462.598,-106.226,639.207
114,479.316,-90.721,641.029
115,470.213,-97.830,638.481
116,470.246,-118.537,643.842
117,478.891,-101.087,641.189
118,474.733,-97.838,636.346
119,472.619,-113.996,642.946
120,479.713,-102.208,638.489
121,476.145,-92.872,629.182
122,464.219,-108.728,630.387
123,473.378,-102.681,625.464
124,466.562,-108.408,626.218
125,454.540,-104.258,627.668
126,458.752,-91.818,625.947
127,462.432,-106.147,625.436
128,452.140,-103.487,626.282
129,471.421,-104.288,625.792
130,468.564,-109.373,625.011
131,462.440,-101.885,623.827
132,463.264,-101.330,630.895
133,466.663,-101.570,626.663
134,464.676,-102.225,624.946
135,467.509,-101.416,628.242
136,471.187,-104.023,628.601
137,465.751,-101.438,628.452
138,472.792,-98.698,631.665
139,472.339,-95.310,629.710
140,461.268,-106.131,626.411
141,470.028,-106.267,631.607
142,468.286,-94.973,627.170
143,460.269,-91.711,630.117
144,460.679,-105.225,634.894
145,472.601,-101.563,631.788
146,464.152,-103.815,630.609
147,471.004,-109.281,636.667
148,479.725,-107.059,641.603
149,483.419,-95.386,636.430
150,469.733,-108.717,638.383
151,475.245,-106.116,635.799
152,476.438,-96.842,631.172
153,470.623,-98.772,634.526
154,467.020,-106.808,632.992
155,465.224,-102.608,634.362
156,466.960,-101.867,631.863
157,478.757,-99.414,635.260
158,477.011,-90.269,632.187
159,463.682,-96.989,633.968
160,466.675,-117.795,633.649
161,473.484,-101.543,635.050
162,473.088,-101.813,632.854
163,457.683,-94.192,633.773
164,467.819,-107.222,629.062
165,465.654,-94.309,624.678
166,454.332,-95.627,629.473
167,467.751,-103.956,625.197
168,456.244,-104.540,627.091
169,454.958,-99.337,627.075
170,473.437,-101.895,627.290
171,458.137,-115.615,624.393
172,463.908,-89.217,625.518
173,459.115,-97.606,624.894
174,465.479,-97.467,626.847
175,464.933,-99.582,628.826
176,469.465,-97.731,632.287
177,466.167,-104.360,629.875
178,469.401,-106.254,628.453
179,477.420,-101.140,632.300
180,470.446,-106.656,629.775
181,462.174,-96.814,631.511
182,467.576,-98.752,632.870
183,463.575,-103.829,626.605
184,466.474,-105.392,625.101
185,457.282,-112.674,629.644
186,467.188,-92.666,626.075
187,457.052,-109.402,619.719
188,466.968,-112.918,627.673
189,458.992,-98.594,625.166
190,463.111,-101.110,621.384
191,449.791,-113.480,624.108
192,457.458,-95.620,626.915
193,462.431,-102.517,623.503
194,471.083,-97.802,631.938
195,465.928,-103.305,630.867
196,470.985,-105.952,630.244
197,461.773,-111.161,634.070
198,476.897,-108.091,637.227
199,467.687,-120.886,630.631
