Reading_Count,Pitch,Yaw,Pitotstatic
64,-1038.755,20.888,605.368
65,-1035.666,8.399,602.211
66,-1079.771,12.120,601.966
67,-1038.714,9.483,600.779
68,-1039.019,13.549,597.511
69,-1038.391,21.901,602.169
70,-1048.633,6.808,596.659
71,-1024.734,12.856,594.278
72,-1027.383,13.284,596.618
73,-1033.723,10.798,594.865
74,-1029.648,4.633,597.222
75,-1026.304,14.910,593.794
76,-1030.767,17.813,594.165
77,-1024.304,12.186,598.087
78,-1065.537,11.390,596.324
79,-1042.926,11.707,593.479
80,-1037.353,16.179,595.937
81,-1027.223,12.291,592.706
82,-1047.785,11.530,599.195
83,-1048.644,7.273,595.426
84,-1049.949,12.598,601.230
85,-1051.141,17.519,600.217
86,-1028.543,13.855,599.270
87,-1024.834,14.447,598.085
88,-1068.180,11.445,604.092
89,-1068.408,15.309,601.653
90,-1028.793,17.939,605.061
91,-1035.226,27.702,610.320
92,-1069.913,21.277,607.158
93,-1063.040,10.419,611.216
94,-1064.638,7.934,612.633
95,-1079.351,10.275,604.913
96,-1059.786,16.174,604.105
97,-1058.656,4.729,607.874
98,-1053.209,8.819,610.575
99,-1032.794,21.281,607.544
100,-1043.795,1.019,609.975
101,-1026.454,11.541,612.487
102,-1045.955,10.000,607.762
103,-1040.375,18.962,607.305
104,-1029.707,6.344,610.235
105,-1063.251,3.746,608.647
106,-1057.868,27.881,606.567
107,-1049.014,26.085,604.522
108,-1045.950,15.183,607.701
109,-1069.684,11.755,609.391
110,-1061.984,17.533,611.513
111,-1047.621,23.209,608.248
112,-1045.053,12.386,616.931
113,-1066.705,17.301,614.482
114,-1041.772,18.283,616.392
115,-1083.269,16.266,612.790
116,-1084.105,13.566,623.257
117,-1042.850,12.257,613.509
118,-1069.143,17.979,613.935
119,-1030.926,20.066,607.675
120,-1024.422,10.308,604.100
121,-1068.854,20.981,604.980
122,-1068.274,25.254,610.222
123,-1056.737,21.158,612.721
124,-1047.103,20.455,607.822
125,-1042.702,21.479,607.929
126,-1042.733,14.595,609.841
127,-1049.064,16.082,610.486
128,-1055.452,13.276,615.877
129,-1030.302,22.988,612.386
130,-1055.024,24.368,617.842
131,-1065.067,18.863,613.873
132,-1083.078,10.249,616.660
133,-1056.420,17.093,616.818
134,-1063.471,24.847,615.557
135,-1066.608,19.356,617.022
136,-1049.696,20.581,616.139
137,-1076.727,11.561,622.496
138,-1073.395,13.882,622.895
139,-1074.734,14.925,617.901
140,-1073.804,19.478,613.296
141,-1060.819,17.694,607.635
142,-1082.837,19.153,606.294
143,-1058.086,10.925,613.832
144,-1093.599,16.080,613.324
145,-1046.444,9.981,609.460
146,-1073.572,10.802,612.852
147,-1052.801,0.613,609.635
148,-1060.270,11.154,609.125
149,-1075.594,15.587,610.585
150,-1039.606,9.256,611.574
151,-996.829,11.403,613.681
152,-1040.733,17.115,613.342
153,-1046.662,18.862,609.373
154,-1045.412,14.464,605.715
155,-1041.895,14.017,608.886
156,-1047.880,11.623,611.467
157,-1069.975,20.748,604.592
158,-1032.476,20.618,604.031
159,-1054.924,20.824,601.336
160,-1036.852,13.575,602.630
161,-1047.739,15.660,602.975
162,-1048.228,17.839,609.281
163,-1037.086,8.300,601.761
164,-1031.403,13.775,605.283
165,-1037.102,15.068,606.432
166,-1024.878,14.125,602.336
167,-1046.876,14.276,606.064
168,-1059.816,15.595,611.020
169,-1048.293,18.384,603.901
170,-1044.362,2.684,605.662
171,-1056.950,16.457,609.155
172,-1019.651,11.387,606.317
173,-1040.543,12.593,598.152
174,-1055.734,12.531,601.642
175,-1036.513,19.225,601.384
176,-1030.284,9.377,603.307
177,-1036.837,11.363,606.405
178,-1021.512,8.478,597.425
179,-1031.636,4.373,601.472
180,-999.538,9.147,610.127
181,-1041.428,19.273,600.999
182,-1046.027,8.182,601.348
183,-1044.062,17.699,601.455
184,-1040.415,21.338,600.463
185,-1052.429,9.314,601.556
186,-1059.984,12.740,598.393
187,-1034.073,23.906,604.453
188,-1010.795,20.013,595.412
189,-1060.293,20.905,600.356
190,-1045.469,18.203,596.237
191,-1038.516,7.961,593.332
192,-1028.092,6.704,596.143
193,-1019.062,10.900,597.445
194,-1007.935,11.118,595.604
195,-1040.248,16.960,596.122
196,-1039.269,14.643,591.136
197,-1011.092,0.744,591.658
198,-1038.114,18.896,589.031
199,-1033.471,13.270,584.689
