Reading_Count,Pitch,Yaw,Pitotstatic
91,-84.986,-101.539,626.388
92,-88.853,-98.113,629.324
93,-82.757,-102.207,625.741
94,-68.635,-97.517,622.822
95,-67.270,-92.468,623.738
96,-76.719,-101.913,626.686
97,-66.648,-91.396,620.017
98,-76.725,-105.931,623.137
99,-74.146,-103.291,625.160
100,-86.539,-90.866,620.630
101,-96.592,-98.376,623.930
102,-92.360,-100.573,627.677
103,-77.819,-92.703,621.378
104,-63.201,-107.459,618.157
105,-100.277,-89.285,616.905
106,-67.384,-94.920,613.412
107,-77.507,-97.312,617.226
108,-96.283,-86.937,618.767
109,-89.721,-95.855,616.713
110,-66.392,-96.016,616.866
111,-71.814,-91.541,620.775
112,-28.186,-101.100,618.129
113,-83.311,-99.323,615.338
114,-101.187,-94.431,616.941
115,-85.767,-83.986,615.759
116,-31.494,-97.350,618.993
117,-73.016,-96.604,625.448
118,-82.174,-100.289,623.662
119,-73.400,-91.841,623.451
120,-67.215,-99.103,623.969
121,-37.261,-99.880,623.059
122,-69.690,-87.941,619.155
123,-80.143,-97.295,619.219
124,-53.756,-88.207,621.830
125,-90.136,-87.578,617.528
126,-94.876,-92.714,621.389
127,-96.173,-103.251,626.169
128,-82.435,-92.968,623.841
129,-90.196,-94.278,624.703
130,-75.125,-84.224,626.407
131,-61.227,-103.508,620.711
132,-96.330,-92.441,622.312
133,-89.869,-93.081,620.479
134,-55.439,-98.404,627.675
135,-83.051,-96.343,625.959
136,-71.280,-96.931,625.074
137,-96.070,-83.223,627.566
138,-71.783,-88.801,623.917
139,-82.655,-102.161,628.348
140,-79.307,-96.092,631.097
141,-74.611,-92.941,627.014
142,-79.029,-87.357,624.927
143,-59.041,-102.187,626.535
144,-104.291,-100.739,629.373
145,-91.022,-94.433,627.283
146,-60.062,-100.096,628.809
147,-84.528,-95.652,630.289
148,-37.133,-95.086,629.138
149,-88.809,-87.516,635.951
150,-81.359,-93.874,632.209
151,-80.684,-89.672,629.539
152,-103.854,-110.296,630.323
153,-78.421,-92.959,632.639
154,-68.971,-87.426,626.578
155,-64.582,-101.613,626.210
156,-84.387,-99.401,626.820
157,-75.699,-96.938,625.098
158,-90.471,-107.479,621.130
159,-89.857,-104.065,623.718
160,-96.986,-101.185,624.437
161,-69.186,-89.808,622.067
162,-77.340,-96.361,628.840
163,-49.212,-105.994,626.900
164,-78.514,-90.627,624.103
165,-86.898,-95.245,627.770
166,-91.226,-117.473,629.630
167,-72.574,-102.746,629.404
168,-61.288,-88.317,625.092
169,-85.411,-84.329,630.023
170,-94.436,-93.052,624.152
171,-94.247,-100.914,629.750
172,-94.125,-102.391,631.358
173,-88.020,-98.363,627.055
174,-87.186,-99.858,628.641
175,-58.239,-81.253,631.586
176,-53.438,-96.841,629.070
177,-60.535,-97.967,630.818
178,-69.169,-99.512,630.105
179,-52.413,-95.989,629.623
180,-73.690,-111.227,627.091
181,-93.580,-94.461,630.710
182,-58.115,-102.639,629.460
183,-93.505,-83.209,626.685
184,-82.267,-96.089,626.775
185,-46.114,-98.372,629.198
186,-30.378,-97.685,624.756
187,-83.578,-89.837,624.773
188,-46.934,-91.247,629.105
189,-70.022,-91.039,625.570
190,-83.141,-98.529,627.453
191,-87.425,-93.802,627.687
192,-90.967,-98.701,629.758
193,-89.655,-84.810,624.966
194,-78.890,-80.537,627.878
195,-65.599,-102.943,630.319
196,-32.818,-92.100,622.615
197,-74.382,-102.180,625.245
198,-80.268,-101.575,625.149
199,-100.204,-93.714,628.134
