Reading_Count,Pitch,Yaw,Pitotstatic
146,318.254,-96.349,625.149
147,321.299,-105.821,625.117
148,319.636,-90.753,627.480
149,320.868,-97.342,630.083
150,316.455,-104.124,630.682
151,321.793,-102.550,630.213
152,315.037,-89.028,627.891
153,319.111,-104.614,628.887
154,318.917,-98.246,631.424
155,324.155,-97.341,627.098
156,321.895,-104.389,631.700
157,310.749,-102.112,624.351
158,320.495,-106.870,625.205
159,326.774,-90.486,630.256
160,325.402,-100.169,630.940
161,321.026,-107.425,620.669
162,307.128,-90.161,623.891
163,322.631,-89.795,630.152
164,312.298,-104.803,624.869
165,308.515,-108.653,624.100
166,324.954,-94.214,632.843
167,317.897,-95.829,634.980
168,310.112,-104.162,632.302
169,325.555,-97.697,636.436
170,320.056,-101.162,635.924
171,317.461,-100.630,631.778
172,320.275,-92.449,632.278
173,324.443,-98.404,630.859
174,326.581,-82.902,624.919
175,312.968,-95.573,627.180
176,319.213,-95.042,629.820
177,320.903,-103.951,621.865
178,326.015,-92.821,623.549
179,322.597,-97.842,627.627
180,316.037,-98.952,626.572
181,311.288,-92.244,618.744
182,309.610,-99.699,625.017
183,309.196,-93.726,628.658
184,312.417,-91.647,626.575
185,324.409,-108.347,627.691
186,320.681,-85.758,632.967
187,320.768,-96.518,627.741
188,329.501,-98.484,632.087
189,330.570,-92.469,630.010
190,318.715,-94.146,630.357
191,317.541,-94.014,629.689
192,323.073,-99.794,633.799
193,330.135,-104.052,628.437
194,326.695,-101.225,634.596
195,317.583,-93.498,634.382
196,322.423,-97.764,631.561
197,317.281,-99.082,634.910
198,321.289,-87.601,636.299
199,318.593,-107.413,630.745
