Reading_Count,Pitch,Yaw,Pitotstatic
65,-271.686,-205.934,108.331
66,-264.068,-213.724,98.223
67,-273.612,-219.387,112.354
68,-273.856,-212.789,104.270
69,-260.875,-209.971,109.280
70,-267.396,-218.508,113.146
71,-265.588,-220.964,102.074
72,-270.837,-230.417,103.644
73,-268.806,-218.516,109.539
74,-267.726,-212.226,98.363
75,-273.618,-215.335,113.519
76,-268.969,-215.481,106.653
77,-267.819,-214.068,99.429
78,-275.986,-224.972,111.619
79,-275.133,-213.753,109.812
80,-267.482,-216.438,108.306
81,-271.554,-221.395,115.775
82,-256.786,-213.670,99.714
83,-259.945,-225.371,108.382
84,-267.897,-220.499,114.688
85,-270.145,-211.954,103.757
86,-262.050,-204.948,102.917
87,-265.275,-214.848,105.505
88,-273.268,-211.884,107.143
89,-267.357,-216.398,104.646
90,-261.275,-209.924,102.867
91,-260.556,-209.953,103.458
92,-272.158,-213.195,110.101
93,-273.604,-217.048,107.047
94,-265.205,-213.138,115.919
95,-265.268,-213.368,103.929
96,-261.820,-223.199,105.219
97,-273.673,-222.946,110.693
98,-263.761,-213.773,100.181
99,-267.916,-215.046,106.024
100,-267.518,-219.709,112.573
101,-273.638,-211.044,110.295
102,-265.196,-222.693,109.479
103,-265.566,-215.709,107.899
104,-280.853,-219.878,115.510
105,-269.993,-217.690,109.984
106,-264.909,-217.188,109.844
107,-272.136,-217.078,107.610
108,-265.524,-218.098,111.102
109,-277.362,-217.716,105.636
110,-267.396,-220.065,110.325
111,-276.326,-220.018,113.424
112,-270.832,-220.570,106.664
113,-267.391,-212.310,112.713
114,-266.715,-211.243,101.188
115,-270.800,-223.110,112.162
116,-271.565,-222.556,114.440
117,-261.395,-213.802,104.532
118,-268.892,-228.135,108.347
119,-272.218,-217.696,108.029
120,-264.779,-225.051,114.312
121,-269.728,-224.693,113.038
122,-281.885,-214.475,110.224
123,-270.468,-216.944,102.027
124,-268.082,-219.659,111.731
125,-263.148,-220.377,111.674
126,-274.087,-232.570,113.490
127,-264.938,-212.670,111.893
128,-263.882,-212.127,107.489
129,-265.300,-211.485,104.197
130,-260.413,-215.319,107.005
131,-263.810,-213.491,109.410
132,-266.863,-216.706,110.601
133,-272.642,-229.435,109.339
134,-275.428,-214.348,106.413
135,-277.072,-220.461,112.115
136,-265.618,-221.896,109.467
137,-269.619,-208.616,98.521
138,-261.731,-214.392,102.544
139,-264.971,-222.811,105.087
140,-265.174,-215.864,107.109
141,-270.281,-218.086,108.159
142,-272.243,-220.284,108.224
143,-269.090,-226.632,117.014
144,-271.553,-223.251,116.091
145,-271.338,-218.592,99.340
146,-278.655,-221.623,108.711
147,-272.641,-220.716,109.521
148,-273.424,-228.213,116.415
149,-278.830,-213.308,104.542
150,-266.784,-215.746,103.025
151,-270.891,-215.935,108.462
152,-264.187,-222.909,104.028
153,-272.250,-211.967,103.835
154,-278.322,-215.160,100.416
155,-269.065,-217.774,112.476
156,-270.650,-222.571,106.159
157,-263.845,-214.765,97.784
158,-276.176,-214.111,115.505
159,-264.548,-216.790,109.173
160,-270.604,-219.912,113.771
161,-265.289,-219.051,110.446
162,-265.204,-220.040,99.262
163,-269.352,-214.133,114.682
164,-266.946,-221.925,116.474
165,-264.325,-215.667,115.953
166,-271.816,-216.778,116.671
167,-264.368,-215.781,101.447
168,-269.813,-209.626,114.509
169,-262.589,-224.613,105.785
170,-272.583,-217.698,110.099
171,-264.490,-215.073,113.555
172,-255.157,-210.971,102.840
173,-273.645,-210.299,103.941
174,-273.051,-222.000,115.609
175,-260.385,-214.163,103.588
176,-261.947,-222.996,106.442
177,-259.539,-204.953,100.167
178,-263.458,-209.387,105.390
179,-258.894,-210.214,108.265
180,-269.739,-220.677,111.994
181,-264.119,-209.499,105.615
182,-265.937,-214.971,112.289
183,-269.837,-220.087,115.301
184,-263.396,-211.433,103.037
185,-265.404,-215.464,106.772
186,-260.565,-208.829,96.509
187,-260.887,-218.736,114.250
188,-262.035,-208.625,101.176
189,-266.365,-214.246,111.047
190,-262.137,-208.601,100.013
191,-261.553,-211.909,102.634
192,-268.219,-216.663,116.253
193,-271.748,-213.625,101.885
194,-280.537,-210.870,106.108
195,-268.534,-216.872,107.947
196,-273.980,-231.272,114.763
197,-259.165,-217.484,98.736
198,-272.509,-210.300,107.497
199,-268.853,-220.720,109.709
