Reading_Count,Pitch,Yaw,Pitotstatic
88,34.682,99.876,108.232
89,34.816,98.201,107.764
90,37.499,95.563,108.280
91,34.228,96.863,107.859
92,42.965,97.538,107.625
93,42.577,92.161,107.940
94,36.010,93.377,109.446
95,40.447,101.608,109.244
96,40.992,94.241,108.914
97,36.067,96.068,109.230
98,44.389,93.805,108.545
99,37.946,99.669,108.648
100,37.141,98.250,108.909
101,39.521,97.285,109.262
102,43.166,95.341,109.668
103,41.944,92.754,109.847
104,32.165,97.181,108.776
105,32.515,97.113,107.912
106,39.491,93.194,107.853
107,37.820,93.938,107.065
108,37.241,97.081,108.982
109,42.698,97.048,107.899
110,37.085,98.146,107.998
111,42.253,95.897,108.840
112,40.473,94.444,108.943
113,40.604,97.097,109.581
114,38.460,96.320,109.225
115,35.004,93.734,110.075
116,34.999,100.255,108.093
117,39.615,96.722,108.580
118,39.224,95.893,108.406
119,35.066,99.190,108.768
120,35.671,95.791,107.426
121,42.256,93.004,108.438
122,35.879,96.062,109.378
123,38.638,96.211,108.878
124,40.807,91.768,108.792
125,42.579,94.014,108.662
126,40.579,95.214,108.299
127,37.663,95.637,109.420
128,35.722,97.428,107.967
129,43.403,99.994,109.619
130,39.988,95.517,108.238
131,40.419,96.952,108.551
132,38.817,94.518,109.253
133,41.964,96.578,108.422
134,42.458,89.448,107.905
135,40.834,95.966,109.686
136,37.964,96.454,108.669
137,40.827,98.295,108.618
138,35.911,94.714,107.467
139,37.341,94.223,108.235
140,36.582,96.640,107.948
141,40.716,96.421,107.943
142,36.139,95.729,107.465
143,37.009,92.401,108.456
144,41.207,96.877,107.526
145,39.422,95.035,107.371
146,39.007,91.338,107.097
147,39.322,97.789,107.579
148,36.495,92.992,108.535
149,35.707,94.881,106.510
150,39.587,94.681,107.207
151,36.703,94.595,107.385
152,36.977,92.721,106.602
153,40.467,97.450,107.257
154,42.106,96.300,107.755
155,38.547,94.781,107.831
156,42.003,94.053,108.168
157,37.245,96.451,108.165
158,36.325,94.661,106.962
159,40.910,94.711,107.237
160,33.765,96.536,107.045
161,38.892,97.295,108.499
162,40.074,99.235,106.975
163,37.583,96.145,108.630
164,41.116,89.610,108.452
165,37.105,95.047,108.627
166,35.282,94.354,109.057
167,36.023,93.190,107.593
168,35.708,98.710,107.443
169,37.017,98.033,107.440
170,34.500,94.115,108.371
171,37.944,92.611,107.842
172,38.440,92.763,107.840
173,39.600,89.437,106.602
174,37.248,93.570,107.923
175,34.604,94.954,108.197
176,40.314,94.616,108.690
177,39.301,94.109,107.828
178,36.305,97.160,107.938
179,43.216,91.474,107.661
180,41.827,93.920,108.879
181,43.693,95.775,108.985
182,43.308,97.395,109.426
183,30.506,95.589,109.166
184,40.731,94.221,109.236
185,42.262,100.292,109.706
186,39.980,97.828,109.569
187,44.490,102.334,109.431
188,41.900,101.441,109.448
189,38.274,101.085,108.840
190,41.521,96.632,110.989
191,40.697,100.817,109.316
192,41.550,97.864,108.810
193,39.704,98.877,110.097
194,43.375,97.357,109.131
195,43.923,101.086,109.639
196,45.065,92.921,109.798
197,45.644,97.068,110.577
198,40.958,99.496,110.573
199,43.682,97.827,109.578
