Reading_Count,Pitch,Yaw,Pitotstatic
70,-50.962,-43.184,200.225
71,-52.775,-39.416,198.919
72,-51.660,-37.270,199.119
73,-52.120,-42.760,200.279
74,-55.267,-42.989,199.532
75,-49.385,-36.435,199.440
76,-47.863,-38.541,199.618
77,-52.176,-37.257,200.535
78,-50.400,-40.440,200.423
79,-53.790,-39.641,199.028
80,-53.673,-40.441,200.044
81,-50.482,-39.808,200.136
82,-54.711,-42.030,199.342
83,-49.769,-38.905,200.275
84,-49.715,-36.353,200.390
85,-51.267,-37.600,199.313
86,-51.849,-40.787,199.519
87,-53.275,-38.271,200.056
88,-51.456,-41.361,199.165
89,-46.069,-42.410,200.443
90,-54.670,-38.770,199.519
91,-50.162,-43.496,198.732
92,-52.694,-38.296,198.783
93,-52.284,-35.805,200.276
94,-52.687,-42.530,198.280
95,-48.592,-37.810,199.961
96,-49.202,-38.683,199.880
97,-51.287,-41.091,199.218
98,-52.882,-40.047,201.157
99,-50.922,-37.372,200.359
100,-52.864,-34.221,202.085
101,-52.640,-41.298,200.128
102,-47.626,-35.868,200.461
103,-51.272,-39.822,200.843
104,-52.229,-45.819,199.834
105,-51.205,-41.360,199.450
106,-51.932,-40.333,201.838
107,-53.068,-43.665,202.360
108,-52.370,-41.008,202.401
109,-51.064,-39.586,201.955
110,-45.969,-43.824,202.602
111,-51.551,-41.947,202.615
112,-44.051,-42.643,202.293
113,-52.453,-40.083,201.766
114,-51.542,-41.703,201.765
115,-48.764,-41.646,201.989
116,-52.503,-40.347,202.650
117,-51.511,-38.923,202.846
118,-48.781,-41.187,203.089
119,-47.868,-39.635,203.993
120,-48.738,-39.702,202.849
121,-49.285,-39.621,201.889
122,-49.491,-41.127,201.781
123,-46.921,-43.183,202.112
124,-48.334,-42.464,202.910
125,-51.762,-38.300,201.499
126,-49.741,-43.714,201.220
127,-54.821,-41.539,202.600
128,-51.172,-39.187,201.155
129,-54.824,-41.990,201.483
130,-49.098,-36.174,200.919
131,-49.800,-38.560,199.556
132,-49.549,-40.029,199.607
133,-51.115,-38.179,199.296
134,-51.881,-36.394,199.359
135,-53.118,-42.861,199.522
136,-49.930,-40.702,199.976
137,-48.243,-39.307,199.725
138,-50.562,-35.479,198.353
139,-51.404,-37.698,197.950
140,-53.416,-37.411,198.458
141,-48.996,-35.158,197.700
142,-51.757,-43.494,198.914
143,-49.640,-38.639,200.257
144,-53.455,-40.662,199.472
145,-49.908,-35.668,201.242
146,-53.375,-33.198,200.465
147,-50.944,-38.146,202.714
148,-50.301,-40.058,201.716
149,-52.923,-46.066,201.195
150,-48.838,-39.103,201.007
151,-47.920,-36.864,200.759
152,-48.854,-39.473,200.791
153,-47.587,-40.902,200.648
154,-50.526,-37.047,201.892
155,-52.641,-38.242,201.868
156,-49.094,-41.281,200.481
157,-49.400,-35.044,199.387
158,-49.825,-36.688,200.161
159,-46.869,-39.055,199.654
160,-47.510,-38.358,200.493
161,-50.217,-31.778,201.149
162,-53.205,-35.740,200.520
163,-59.935,-37.052,201.511
164,-48.812,-43.689,200.253
165,-52.326,-40.301,200.868
166,-48.136,-37.878,201.355
167,-48.307,-39.743,201.511
168,-51.957,-40.156,202.418
169,-46.782,-39.013,202.001
170,-48.530,-43.797,201.973
171,-49.989,-41.167,201.901
172,-55.625,-43.254,201.634
173,-52.163,-37.577,202.756
174,-52.044,-41.374,200.225
175,-55.848,-40.645,200.838
176,-50.138,-34.169,199.933
177,-48.487,-39.364,200.562
178,-52.012,-42.763,200.835
179,-46.253,-41.032,201.408
180,-49.972,-41.294,200.602
181,-52.995,-38.354,201.104
182,-55.074,-38.353,200.675
183,-45.346,-37.738,201.890
184,-46.558,-40.241,201.200
185,-48.892,-40.146,202.007
186,-46.690,-35.423,200.573
187,-51.213,-36.040,199.490
188,-50.047,-37.208,199.813
189,-49.961,-36.441,199.773
190,-47.212,-36.968,199.471
191,-50.925,-38.354,199.874
192,-50.510,-37.774,199.394
193,-47.684,-38.665,199.972
194,-46.933,-35.104,199.550
195,-53.338,-41.766,198.672
196,-41.769,-38.724,199.337
197,-49.630,-36.785,199.860
198,-48.659,-38.726,200.183
199,-49.993,-39.621,199.890
