Reading_Count,Pitch,Yaw,Pitotstatic
132,-408.349,-10.994,186.508
133,-407.776,-12.992,188.912
134,-405.743,-12.432,188.202
135,-410.617,-11.128,187.342
136,-404.792,-8.356,188.091
137,-407.315,-11.306,187.769
138,-406.173,-12.032,188.085
139,-407.293,-9.143,187.636
140,-410.317,-11.643,188.262
141,-408.602,-9.985,189.691
142,-407.768,-11.664,190.940
143,-411.087,-10.903,190.683
144,-413.163,-11.994,190.589
145,-409.878,-12.986,191.468
146,-410.433,-10.556,191.472
147,-410.954,-9.473,192.035
148,-412.895,-10.265,189.629
149,-409.105,-13.930,190.498
150,-412.796,-11.494,188.668
151,-405.816,-11.439,189.482
152,-410.930,-11.993,184.796
153,-402.990,-14.362,186.728
154,-405.344,-10.276,185.047
155,-399.459,-8.629,186.011
156,-405.507,-11.231,186.083
157,-401.710,-10.972,185.550
158,-404.457,-15.502,184.656
159,-404.110,-15.624,185.004
160,-402.324,-14.007,185.175
161,-396.692,-11.505,185.543
162,-397.090,-10.422,184.050
163,-400.901,-13.711,187.583
164,-402.442,-13.099,186.952
165,-402.743,-10.021,188.668
166,-402.956,-11.895,185.402
167,-405.088,-11.688,188.925
168,-404.723,-11.289,186.575
169,-398.553,-14.780,189.217
170,-406.692,-16.003,187.382
171,-401.670,-10.259,188.599
172,-403.263,-10.528,188.137
173,-404.159,-13.523,185.834
174,-402.296,-11.767,184.231
175,-401.302,-10.401,187.950
176,-397.501,-10.909,184.949
177,-403.982,-8.438,186.326
178,-405.395,-10.948,186.399
179,-403.733,-9.533,186.504
180,-405.399,-11.367,184.846
181,-399.953,-10.319,187.299
182,-404.544,-13.135,188.942
183,-403.095,-10.067,190.780
184,-407.268,-12.539,188.872
185,-403.562,-10.715,191.303
186,-404.412,-13.469,187.563
187,-400.802,-12.427,185.567
188,-403.151,-11.903,187.183
189,-407.557,-11.117,189.511
190,-407.296,-9.389,186.796
191,-402.634,-11.091,184.524
192,-401.647,-12.206,186.629
193,-402.559,-13.056,182.542
194,-398.550,-11.719,182.880
195,-398.533,-13.065,184.102
196,-394.330,-10.600,185.346
197,-398.678,-12.895,183.226
198,-400.754,-10.126,184.504
199,-396.513,-8.780,184.560
