Reading_Count,Pitch,Yaw,Pitotstatic
103,140.947,-49.163,183.404
104,138.059,-48.003,184.703
105,133.726,-49.447,184.474
106,144.067,-50.875,185.656
107,140.824,-49.635,185.656
108,148.163,-49.718,185.447
109,143.595,-48.823,185.163
110,146.849,-51.276,185.668
111,140.291,-45.189,185.535
112,134.193,-45.509,186.592
113,145.488,-49.385,185.941
114,144.591,-48.671,185.867
115,140.240,-48.329,184.683
116,147.465,-47.008,186.073
117,148.498,-48.288,184.484
118,141.112,-48.032,185.783
119,144.561,-47.353,185.326
120,142.134,-48.246,184.621
121,132.641,-48.038,184.139
122,140.702,-48.052,184.656
123,141.056,-49.611,185.201
124,143.188,-46.753,184.468
125,140.797,-47.841,185.447
126,143.213,-47.229,183.825
127,138.411,-47.757,183.224
128,138.000,-49.878,183.714
129,136.691,-48.146,184.547
130,149.612,-48.608,183.980
131,136.889,-48.788,183.886
132,143.275,-47.735,183.991
133,135.679,-51.231,185.303
134,140.883,-48.197,186.401
135,142.391,-50.725,186.064
136,143.375,-49.059,186.812
137,147.092,-49.350,183.819
138,146.573,-48.791,185.744
139,136.265,-46.257,184.670
140,142.583,-48.378,184.514
141,147.689,-49.284,185.192
142,137.479,-49.210,184.977
143,148.070,-48.060,184.797
144,142.677,-50.034,184.813
145,146.800,-50.170,185.932
146,146.663,-47.827,184.523
147,141.587,-50.593,185.504
148,140.576,-48.645,184.736
149,143.286,-49.783,184.362
150,150.488,-50.438,184.900
151,137.843,-52.355,182.537
152,136.671,-51.081,183.781
153,151.056,-48.216,185.047
154,135.968,-50.240,183.877
155,142.915,-46.804,183.425
156,150.887,-49.191,183.227
157,132.670,-51.190,184.167
158,135.851,-50.256,183.534
159,134.492,-48.338,182.894
160,149.207,-49.590,182.745
161,144.495,-50.946,183.015
162,147.201,-45.005,186.874
163,141.017,-49.467,186.735
164,150.318,-47.839,186.025
165,147.372,-48.355,183.301
166,140.178,-50.925,184.029
167,144.773,-51.116,185.439
168,146.168,-50.591,186.615
169,154.540,-51.537,187.094
170,146.523,-45.834,186.197
171,139.490,-50.148,186.318
172,150.344,-49.045,184.494
173,142.011,-50.725,186.437
174,140.134,-50.420,187.569
175,149.481,-47.413,186.194
176,139.267,-52.874,184.238
177,151.729,-47.909,183.838
178,140.975,-49.615,185.406
179,149.914,-49.474,186.245
180,141.489,-50.579,186.788
181,142.920,-51.565,184.923
182,146.608,-51.460,184.957
183,140.170,-51.313,184.802
184,146.243,-49.316,186.034
185,146.993,-49.505,183.651
186,150.774,-50.223,183.742
187,144.079,-48.589,183.254
188,136.047,-47.650,184.222
189,145.102,-50.669,185.342
190,142.890,-49.920,186.555
191,147.090,-49.369,186.396
192,147.373,-49.545,184.202
193,142.302,-50.564,184.910
194,139.492,-43.604,184.456
195,145.234,-47.078,185.992
196,148.693,-49.985,187.287
197,145.031,-49.732,187.328
198,147.414,-49.809,185.176
199,137.197,-49.358,186.201
