Reading_Count,Pitch,Yaw,Pitotstatic
150,-873.118,-13.353,433.420
151,-870.699,-17.265,430.519
152,-867.754,-18.152,435.916
153,-870.876,-16.157,432.101
154,-877.570,-8.445,432.624
155,-869.114,-21.467,437.299
156,-891.475,-8.053,432.583
157,-862.994,-16.291,431.838
158,-851.920,-17.497,436.265
159,-865.169,-14.700,433.637
160,-882.538,-9.513,435.183
161,-852.584,-12.173,430.204
162,-855.895,-25.064,434.634
163,-867.486,-14.557,437.287
164,-868.571,-14.231,434.127
165,-852.336,-16.663,432.097
166,-860.139,-19.182,435.880
167,-865.841,-16.754,434.614
168,-871.600,-17.970,439.931
169,-862.706,-23.633,431.995
170,-855.746,-18.335,431.395
171,-866.746,-23.803,429.207
172,-857.401,-25.493,430.757
173,-884.499,-17.655,436.104
174,-860.519,-21.871,438.484
175,-857.235,-12.730,434.464
176,-866.257,-17.776,443.436
177,-865.192,-14.969,446.492
178,-881.318,-24.932,445.899
179,-885.845,-26.825,441.921
180,-889.214,-21.127,445.663
181,-875.184,-24.889,440.298
182,-889.065,-17.414,443.843
183,-878.805,-21.147,444.358
184,-863.194,-14.245,442.226
185,-875.708,-15.240,439.817
186,-876.800,-24.550,436.937
187,-867.711,-16.932,442.035
188,-885.506,-19.065,441.723
189,-879.866,-17.245,439.086
190,-871.233,-23.787,437.843
191,-871.101,-24.690,435.671
192,-882.376,-26.188,436.203
193,-866.126,-28.350,435.690
194,-874.025,-13.538,440.923
195,-885.846,-22.038,437.051
196,-864.550,-9.473,436.544
197,-866.614,-18.598,434.648
198,-862.245,-20.361,429.529
199,-869.226,-6.316,438.492
