Reading_Count,Pitch,Yaw,Pitotstatic
95,-35.178,-65.628,429.953
96,-39.302,-75.755,429.482
97,-46.850,-63.149,428.248
98,-40.472,-65.776,429.120
99,-43.394,-71.185,431.225
100,-39.691,-65.278,424.673
101,-44.659,-75.357,427.018
102,-44.204,-57.111,424.332
103,-45.799,-73.594,422.727
104,-45.686,-74.944,423.122
105,-45.020,-64.779,422.197
106,-39.468,-67.111,425.131
107,-37.244,-73.142,423.706
108,-38.783,-64.039,423.927
109,-35.336,-66.254,424.196
110,-38.433,-63.546,423.777
111,-41.153,-75.884,426.047
112,-40.062,-70.455,424.048
113,-41.564,-67.578,425.612
114,-33.902,-72.905,426.194
115,-42.854,-69.293,430.942
116,-47.937,-68.378,427.001
117,-38.297,-71.358,431.334
118,-41.645,-72.565,430.705
119,-38.828,-73.951,432.173
120,-37.016,-66.706,427.302
121,-48.371,-77.958,430.577
122,-34.492,-71.090,433.266
123,-47.191,-78.866,431.880
124,-43.115,-73.461,429.081
125,-51.513,-68.229,431.217
126,-37.999,-68.909,430.327
127,-43.552,-67.460,430.880
128,-40.960,-71.372,429.327
129,-40.573,-71.710,427.275
130,-37.507,-69.298,425.793
131,-41.458,-62.529,424.794
132,-41.980,-76.258,424.535
133,-47.310,-73.575,425.365
134,-39.252,-65.835,423.307
135,-39.303,-69.998,423.721
136,-41.944,-69.454,425.706
137,-44.194,-58.489,425.901
138,-38.251,-67.444,426.053
139,-43.429,-66.165,423.008
140,-39.914,-69.086,423.483
141,-33.358,-73.463,424.409
142,-41.815,-68.967,425.577
143,-40.745,-73.450,425.882
144,-33.272,-72.199,427.056
145,-36.676,-73.838,426.510
146,-39.073,-71.076,424.294
147,-41.024,-67.709,424.189
148,-34.679,-75.338,425.708
149,-48.014,-71.531,425.534
150,-46.271,-77.104,421.886
151,-37.569,-64.678,419.774
152,-37.021,-71.670,423.319
153,-37.239,-70.026,421.339
154,-43.030,-70.485,418.845
155,-46.135,-74.351,422.132
156,-46.451,-72.715,423.801
157,-44.492,-70.924,423.241
158,-39.323,-66.981,420.429
159,-34.741,-73.626,424.212
160,-36.867,-72.289,426.046
161,-39.612,-71.268,426.002
162,-31.281,-74.084,425.332
163,-44.196,-67.430,424.359
164,-45.705,-76.004,424.037
165,-39.848,-77.478,421.898
166,-35.107,-69.918,422.957
167,-42.696,-76.328,422.066
168,-33.063,-68.742,423.073
169,-42.037,-74.664,423.014
170,-45.295,-67.170,423.174
171,-44.586,-66.625,422.984
172,-40.999,-69.055,423.775
173,-44.141,-68.461,425.586
174,-49.960,-71.566,424.695
175,-35.943,-74.338,428.042
176,-39.074,-66.469,427.301
177,-44.300,-67.209,426.051
178,-45.297,-70.568,424.989
179,-46.895,-72.725,426.968
180,-44.849,-70.397,424.062
181,-37.277,-78.303,421.145
182,-36.938,-71.468,426.582
183,-31.439,-65.350,424.200
184,-48.412,-68.044,424.149
185,-36.953,-72.609,425.099
186,-41.863,-72.757,427.511
187,-37.422,-75.832,427.638
188,-42.893,-67.163,424.444
189,-40.694,-72.337,424.612
190,-38.059,-74.080,427.113
191,-38.155,-69.693,427.153
192,-41.166,-74.843,422.151
193,-46.300,-75.095,423.810
194,-50.754,-77.167,427.837
195,-40.975,-66.373,426.400
196,-50.580,-65.447,426.158
197,-48.316,-69.146,422.792
198,-43.455,-70.839,424.867
199,-40.931,-72.897,424.014
