Reading_Count,Pitch,Yaw,Pitotstatic
190,-390.903,-45.672,429.609
191,-383.028,-56.158,429.857
192,-394.181,-51.223,428.268
193,-394.220,-49.329,429.057
194,-382.367,-54.988,428.495
195,-392.054,-51.538,426.334
196,-381.076,-49.927,427.717
197,-387.099,-53.168,428.646
198,-387.296,-55.549,426.721
199,-394.222,-47.195,431.272
