Reading_Count,Pitch,Yaw,Pitotstatic
99,382.699,398.235,280.457
100,383.670,395.602,282.772
101,383.952,405.148,279.682
102,383.899,404.149,278.466
103,394.527,414.271,282.551
104,363.633,400.156,283.045
105,402.830,400.328,284.607
106,390.933,402.122,281.382
107,385.761,403.505,283.590
108,377.600,381.338,284.346
109,383.131,383.163,280.151
110,385.927,394.585,280.539
111,357.424,392.884,282.724
112,375.790,395.134,283.132
113,384.183,383.194,282.187
114,376.293,394.160,279.764
115,360.556,401.483,278.669
116,388.704,396.431,279.216
117,386.681,372.770,278.840
118,375.284,413.113,279.402
119,392.539,391.751,280.804
120,397.144,395.584,282.410
121,374.554,398.651,281.813
122,373.765,411.083,278.962
123,366.763,405.649,279.026
124,378.910,395.429,282.309
125,374.159,406.875,281.327
126,380.448,396.546,282.020
127,378.031,382.901,280.911
128,376.967,414.753,284.673
129,382.315,397.332,279.912
130,394.841,412.286,281.609
131,392.051,385.834,281.606
132,386.503,401.127,281.583
133,380.759,379.409,283.097
134,388.079,408.081,281.069
135,378.611,385.171,280.698
136,383.800,411.503,279.652
137,393.681,388.730,283.571
138,381.812,411.714,282.102
139,385.180,416.446,283.464
140,379.864,429.717,283.090
141,384.160,411.593,285.244
142,383.167,395.444,284.759
143,397.726,381.154,283.943
144,399.836,379.294,283.950
145,395.617,416.302,282.933
146,375.183,399.838,285.697
147,374.163,403.944,283.508
148,380.890,406.736,279.660
149,386.883,397.825,281.990
150,370.511,403.647,282.933
151,373.598,400.542,284.213
152,392.694,419.207,283.504
153,395.497,396.396,283.846
154,361.526,417.861,285.676
155,381.942,399.377,286.300
156,398.759,394.853,280.810
157,378.498,417.201,282.966
158,385.821,393.814,284.495
159,364.006,398.288,282.880
160,375.653,396.512,283.842
161,378.967,388.133,282.537
162,374.155,384.179,281.536
163,385.846,399.785,282.780
164,392.353,389.204,281.900
165,394.369,410.142,280.470
166,373.831,406.396,283.167
167,388.167,405.135,281.715
168,398.507,394.852,281.131
169,378.120,394.266,280.285
170,387.552,412.148,280.982
171,369.608,410.421,283.275
172,391.770,407.905,283.509
173,392.714,398.371,284.996
174,380.868,380.192,283.664
175,374.388,390.993,282.468
176,383.484,410.585,283.842
177,376.836,395.761,282.237
178,382.336,402.507,283.044
179,369.373,396.124,279.425
180,361.698,412.967,277.215
181,371.698,391.960,277.081
182,379.036,399.034,279.880
183,381.194,401.888,281.886
184,376.769,400.599,280.670
185,368.069,408.616,277.824
186,383.827,388.709,278.472
187,395.828,387.584,280.352
188,385.195,386.711,283.220
189,373.385,404.170,279.883
190,378.157,403.971,281.668
191,389.184,419.387,283.426
192,395.547,416.150,284.193
193,389.361,401.040,284.459
194,394.081,387.250,282.690
195,389.961,392.276,281.452
196,389.365,426.728,282.789
197,356.477,399.564,282.998
198,377.715,383.230,286.127
199,397.362,418.759,285.421
