Reading_Count,Pitch,Yaw,Pitotstatic
121,140.230,212.067,292.927
122,145.624,210.824,293.668
123,145.599,206.810,293.944
124,153.745,204.739,294.381
125,144.421,207.992,295.554
126,156.408,210.380,296.674
127,145.101,213.377,295.720
128,148.093,204.975,294.686
129,149.957,213.559,296.178
130,148.996,207.712,296.023
131,145.837,212.414,297.043
132,151.829,209.485,295.622
133,150.180,209.855,294.757
134,148.541,213.345,295.025
135,150.274,207.738,294.440
136,149.838,211.604,293.674
137,145.924,212.351,295.018
138,159.264,211.154,295.530
139,149.851,211.327,296.096
140,147.717,208.937,297.206
141,151.526,209.710,294.733
142,150.758,208.874,294.804
143,152.183,208.919,295.498
144,157.046,208.610,294.071
145,137.070,209.503,292.266
146,148.494,208.071,291.141
147,146.821,210.031,292.073
148,141.903,208.715,292.784
149,146.641,208.637,290.238
150,139.784,209.648,291.011
151,151.119,208.668,291.117
152,147.644,206.885,290.047
153,148.417,205.789,290.364
154,146.485,205.211,289.169
155,146.371,202.879,289.915
156,146.376,205.059,290.804
157,155.880,209.111,290.556
158,146.799,206.100,287.438
159,144.600,208.401,288.335
160,145.073,202.648,288.262
161,145.111,205.781,288.986
162,146.057,213.688,287.333
163,145.829,208.228,288.803
164,145.237,209.500,287.479
165,141.714,204.572,290.253
166,132.304,208.153,290.158
167,144.129,203.612,289.849
168,147.097,203.862,289.200
169,144.473,208.110,290.368
170,147.906,206.587,291.589
171,152.316,206.277,290.387
172,138.842,209.043,289.222
173,148.700,208.758,290.011
174,146.263,210.485,291.723
175,144.987,207.069,291.556
176,143.627,208.900,290.491
177,144.051,209.313,290.568
178,142.744,204.836,290.891
179,149.137,205.402,289.549
180,149.311,207.866,289.891
181,145.346,207.054,291.126
182,150.565,207.416,291.923
183,146.083,208.296,291.724
184,145.659,208.459,291.809
185,148.364,209.796,290.454
186,147.531,211.648,292.808
187,152.277,210.647,292.931
188,142.739,208.391,294.250
189,149.420,213.440,293.997
190,156.032,216.584,294.644
191,149.577,212.372,295.800
192,153.434,213.735,297.398
193,144.936,211.472,299.270
194,153.816,213.193,296.460
195,155.780,217.601,296.530
196,150.652,213.696,298.104
197,156.866,220.758,299.236
198,142.789,220.561,299.261
199,152.761,217.897,298.947
