Reading_Count,Pitch,Yaw,Pitotstatic
136,-44.311,-48.541,295.335
137,-45.146,-50.609,294.245
138,-49.774,-48.782,296.290
139,-43.036,-48.296,297.504
140,-49.036,-42.509,296.096
141,-48.615,-45.899,294.989
142,-46.402,-47.062,294.199
143,-51.419,-49.344,296.281
144,-44.047,-50.151,295.825
145,-47.562,-50.193,293.766
146,-49.144,-46.364,294.498
147,-48.101,-46.766,295.899
148,-47.091,-45.224,298.192
149,-43.119,-54.557,296.466
150,-49.247,-51.573,295.357
151,-48.538,-43.409,294.331
152,-47.825,-54.906,296.291
153,-51.824,-56.851,295.876
154,-48.936,-49.347,294.374
155,-46.663,-53.425,294.709
156,-46.370,-46.476,294.285
157,-48.194,-46.491,294.280
158,-46.532,-48.476,292.631
159,-49.780,-46.056,291.450
160,-46.658,-48.843,293.444
161,-48.766,-54.582,293.741
162,-54.024,-46.925,292.270
163,-45.361,-55.033,290.987
164,-45.870,-51.086,289.498
165,-42.661,-46.320,292.914
166,-43.769,-51.156,294.324
167,-49.016,-49.168,294.880
168,-49.465,-44.472,292.421
169,-42.716,-43.906,292.652
170,-45.973,-47.490,293.040
171,-40.171,-43.423,294.001
172,-50.123,-49.661,295.028
173,-46.248,-47.936,293.896
174,-50.986,-49.860,294.105
175,-47.236,-52.524,292.777
176,-44.327,-48.204,293.479
177,-44.314,-49.214,291.166
178,-46.170,-43.264,291.652
179,-50.108,-46.601,294.514
180,-46.802,-53.117,295.150
181,-37.859,-51.813,293.056
182,-51.823,-44.434,292.649
183,-37.544,-46.449,292.953
184,-46.063,-48.247,293.850
185,-49.481,-52.504,293.891
186,-42.668,-48.607,292.131
187,-37.060,-45.836,292.568
188,-40.122,-47.471,294.269
189,-37.561,-52.287,294.126
190,-38.921,-43.579,294.887
191,-45.730,-45.085,293.951
192,-47.019,-51.386,292.661
193,-45.688,-43.745,293.623
194,-48.801,-51.998,291.556
195,-41.343,-44.430,291.925
196,-48.973,-56.041,291.646
197,-52.151,-43.578,290.994
198,-39.997,-49.330,290.497
199,-49.845,-48.782,290.401
