Reading_Count,Pitch,Yaw,Pitotstatic
185,-40.957,-53.712,293.944
186,-50.730,-51.905,292.884
187,-39.355,-55.150,291.573
188,-38.196,-51.952,291.566
189,-34.066,-53.596,292.526
190,-48.556,-51.910,290.794
191,-43.677,-52.103,291.138
192,-53.507,-53.931,292.145
193,-48.100,-48.631,290.358
194,-43.942,-43.069,293.978
195,-41.078,-47.436,293.896
196,-47.637,-46.030,291.654
197,-40.783,-55.926,293.753
198,-46.755,-47.897,293.956
199,-42.391,-49.567,294.888
