Reading_Count,Pitch,Yaw,Pitotstatic
125,191.115,-73.792,289.267
126,193.067,-76.581,290.987
127,186.845,-70.522,290.401
128,198.548,-69.591,290.578
129,195.634,-71.509,290.902
130,182.906,-75.489,290.104
131,185.867,-73.893,290.479
132,185.011,-81.489,290.285
133,187.499,-79.183,289.247
134,189.072,-75.853,291.445
135,186.652,-76.084,291.166
136,189.541,-73.539,288.707
137,184.823,-75.397,288.491
138,187.725,-72.553,287.981
139,191.252,-77.541,289.159
140,177.593,-71.914,287.171
141,184.687,-70.216,287.165
142,175.024,-77.921,288.968
143,186.792,-76.424,287.513
144,183.022,-73.625,287.994
145,185.340,-72.709,286.910
146,184.848,-74.152,286.794
147,188.741,-71.447,288.353
148,184.171,-75.167,286.441
149,190.142,-69.410,287.125
150,184.250,-72.758,288.450
151,187.238,-72.040,288.444
152,192.391,-76.067,289.996
153,192.630,-74.686,289.328
154,188.894,-71.647,288.352
155,185.032,-70.001,288.407
156,192.057,-73.658,290.144
157,185.584,-75.488,289.864
158,188.823,-76.433,286.333
159,184.864,-74.766,286.580
160,187.598,-76.537,288.533
161,177.358,-74.187,288.280
162,190.968,-72.999,287.727
163,193.823,-71.694,288.421
164,191.837,-75.244,288.483
165,190.764,-75.347,288.838
166,189.447,-74.710,288.885
167,180.940,-74.262,289.947
168,190.898,-72.614,288.168
169,182.868,-76.317,288.885
170,191.248,-73.753,289.056
171,194.109,-76.492,289.179
172,181.145,-76.732,285.594
173,189.331,-69.552,288.226
174,188.114,-75.556,289.532
175,184.417,-75.075,291.011
176,188.207,-79.152,289.122
177,185.542,-76.316,289.918
178,185.191,-77.860,288.561
179,192.582,-74.657,289.596
180,191.820,-76.589,288.446
181,189.457,-73.584,288.939
182,193.771,-75.761,286.108
183,183.871,-77.558,286.804
184,189.674,-76.883,289.770
185,186.394,-77.298,289.721
186,182.926,-73.537,288.900
187,192.003,-79.850,291.086
188,193.798,-79.494,292.867
189,188.740,-75.628,291.311
190,190.043,-76.155,291.412
191,187.181,-78.035,288.937
192,189.510,-80.111,289.050
193,189.926,-81.076,289.545
194,186.569,-74.971,288.429
195,181.540,-76.167,287.742
196,181.366,-75.707,288.760
197,192.381,-79.189,289.442
198,185.767,-76.577,289.117
199,192.204,-75.906,288.118
